datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2020-08-23 02:00:00+00:00,52.03703703703703,47.18518518518518,4.851851851851848,2,6,8
2020-08-23 03:00:00+00:00,52.129629629629626,43.407407407407405,8.722222222222221,3,6,8
2020-08-23 04:00:00+00:00,61.407407407407405,57.77777777777778,3.629629629629626,4,6,8
2020-08-23 05:00:00+00:00,62.74074074074073,60.07407407407408,2.66666666666665,5,6,8
2020-08-23 06:00:00+00:00,55.72222222222222,54.31481481481481,1.4074074074074119,6,6,8
2020-08-23 07:00:00+00:00,60.79629629629629,58.03703703703704,2.7592592592592524,7,6,8
2020-08-23 08:00:00+00:00,58.0925925925926,56.09259259259259,2.000000000000014,8,6,8
2020-08-23 09:00:00+00:00,56.87037037037037,54.53703703703703,2.3333333333333357,9,6,8
2020-08-23 10:00:00+00:00,60.96296296296297,58.25925925925926,2.7037037037037095,10,6,8
2020-08-23 11:00:00+00:00,57.11111111111111,49.7962962962963,7.3148148148148096,11,6,8
2020-08-23 12:00:00+00:00,55.64814814814815,52.55555555555556,3.0925925925925952,12,6,8
2020-08-23 13:00:00+00:00,59.129629629629626,49.72222222222222,9.407407407407405,13,6,8
2020-08-23 14:00:00+00:00,58.46296296296296,53.48148148148148,4.981481481481481,14,6,8
2020-08-23 15:00:00+00:00,59.351851851851855,53.96296296296296,5.388888888888893,15,6,8
2020-08-23 16:00:00+00:00,61.407407407407405,58.59259259259259,2.8148148148148167,16,6,8
2020-08-23 17:00:00+00:00,55.61111111111112,55.27777777777778,0.3333333333333428,17,6,8
2020-08-23 18:00:00+00:00,62.129629629629626,59.48148148148148,2.6481481481481453,18,6,8
2020-08-23 19:00:00+00:00,61.75925925925926,58.74074074074074,3.018518518518519,19,6,8
2020-08-23 20:00:00+00:00,62.46296296296296,59.85185185185185,2.6111111111111143,20,6,8
2020-08-23 21:00:00+00:00,60.85185185185185,56.388888888888886,4.462962962962962,21,6,8
2020-08-23 22:00:00+00:00,59.2037037037037,58.64814814814815,0.55555555555555,22,6,8
2020-08-23 23:00:00+00:00,61.66666666666666,58.33333333333333,3.3333333333333286,23,6,8
2020-08-24 00:00:00+00:00,63.25925925925926,60.37037037037037,2.888888888888893,0,0,8
2020-08-24 01:00:00+00:00,56.79629629629629,56.57407407407408,0.22222222222220722,1,0,8
2020-08-24 02:00:00+00:00,60.42592592592592,57.2037037037037,3.2222222222222143,2,0,8
2020-08-24 03:00:00+00:00,61.46296296296296,58.85185185185185,2.6111111111111143,3,0,8
2020-08-24 04:00:00+00:00,63.03703703703704,60.16666666666666,2.870370370370381,4,0,8
2020-08-24 05:00:00+00:00,59.53703703703704,56.25925925925926,3.2777777777777786,5,0,8
2020-08-24 06:00:00+00:00,61.22222222222222,58.83333333333333,2.388888888888893,6,0,8
2020-08-24 07:00:00+00:00,56.66666666666666,55.129629629629626,1.537037037037031,7,0,8
2020-08-24 08:00:00+00:00,60.03703703703704,56.77777777777777,3.2592592592592666,8,0,8
2020-08-24 09:00:00+00:00,59.16666666666666,53.68518518518518,5.481481481481474,9,0,8
2020-08-24 10:00:00+00:00,60.388888888888886,55.96296296296297,4.425925925925917,10,0,8
2020-08-24 11:00:00+00:00,59.40740740740741,56.24074074074073,3.1666666666666785,11,0,8
2020-08-24 12:00:00+00:00,60.83333333333333,56.53703703703703,4.296296296296298,12,0,8
2020-08-24 13:00:00+00:00,60.88888888888889,56.94444444444444,3.94444444444445,13,0,8
2020-08-24 14:00:00+00:00,58.66666666666666,55.833333333333336,2.8333333333333215,14,0,8
2020-08-24 15:00:00+00:00,60.72222222222222,55.49999999999999,5.2222222222222285,15,0,8
2020-08-24 16:00:00+00:00,60.407407407407405,57.11111111111111,3.2962962962962976,16,0,8
2020-08-24 17:00:00+00:00,62.48148148148148,59.53703703703704,2.944444444444443,17,0,8
2020-08-24 18:00:00+00:00,60.388888888888886,57.203703703703695,3.1851851851851904,18,0,8
2020-08-24 19:00:00+00:00,62.0,59.5,2.5,19,0,8
2020-08-24 20:00:00+00:00,57.05555555555555,55.03703703703704,2.018518518518512,20,0,8
2020-08-24 21:00:00+00:00,61.46296296296296,58.44444444444444,3.018518518518519,21,0,8
2020-08-24 22:00:00+00:00,56.50000000000001,56.24074074074074,0.25925925925926663,22,0,8
2020-08-24 23:00:00+00:00,60.629629629629626,52.87037037037037,7.7592592592592595,23,0,8
2020-08-25 00:00:00+00:00,54.53703703703703,53.87037037037037,0.6666666666666643,0,1,8
2020-08-25 01:00:00+00:00,53.83333333333333,52.61111111111112,1.2222222222222072,1,1,8
2020-08-25 02:00:00+00:00,56.388888888888886,53.0925925925926,3.2962962962962834,2,1,8
2020-08-25 03:00:00+00:00,62.07407407407408,59.31481481481481,2.7592592592592737,3,1,8
2020-08-25 04:00:00+00:00,60.46296296296296,54.83333333333333,5.629629629629633,4,1,8
2020-08-25 05:00:00+00:00,58.98148148148148,52.74074074074074,6.2407407407407405,5,1,8
2020-08-25 06:00:00+00:00,57.407407407407405,49.66666666666666,7.740740740740748,6,1,8
2020-08-25 07:00:00+00:00,57.12962962962963,50.7962962962963,6.333333333333336,7,1,8
2020-08-25 08:00:00+00:00,59.2037037037037,49.03703703703704,10.166666666666664,8,1,8
2020-08-25 09:00:00+00:00,62.22222222222222,48.87037037037037,13.351851851851855,9,1,8
2020-08-25 10:00:00+00:00,57.64814814814815,45.11111111111111,12.537037037037045,10,1,8
2020-08-25 11:00:00+00:00,53.81481481481482,46.96296296296296,6.851851851851855,11,1,8
2020-08-25 12:00:00+00:00,54.74074074074074,48.74074074074074,6.0,12,1,8
2020-08-25 13:00:00+00:00,55.64814814814815,47.129629629629626,8.518518518518526,13,1,8
2020-08-25 14:00:00+00:00,52.907407407407405,46.37037037037037,6.537037037037038,14,1,8
2020-08-25 15:00:00+00:00,58.907407407407405,47.907407407407405,11.0,15,1,8
2020-08-25 16:00:00+00:00,56.5,48.0925925925926,8.407407407407398,16,1,8
2020-08-25 17:00:00+00:00,55.629629629629626,48.38888888888889,7.240740740740733,17,1,8
2020-08-25 18:00:00+00:00,58.49999999999999,51.25925925925926,7.240740740740733,18,1,8
2020-08-25 19:00:00+00:00,59.98148148148148,57.11111111111111,2.870370370370374,19,1,8
2020-08-25 20:00:00+00:00,59.57407407407407,55.407407407407405,4.166666666666664,20,1,8
2020-08-25 21:00:00+00:00,60.61111111111111,56.24074074074074,4.370370370370367,21,1,8
2020-08-25 22:00:00+00:00,61.46296296296296,58.35185185185185,3.1111111111111143,22,1,8
2020-08-25 23:00:00+00:00,58.96296296296296,51.64814814814815,7.3148148148148096,23,1,8
2020-08-26 00:00:00+00:00,59.53703703703704,55.18518518518518,4.351851851851855,0,2,8
2020-08-26 01:00:00+00:00,60.72222222222221,56.92592592592592,3.7962962962962905,1,2,8
2020-08-26 02:00:00+00:00,61.0,58.2037037037037,2.7962962962962976,2,2,8
2020-08-26 03:00:00+00:00,54.25925925925926,48.92592592592592,5.333333333333343,3,2,8
2020-08-26 04:00:00+00:00,58.27777777777777,51.07407407407407,7.203703703703702,4,2,8
2020-08-26 05:00:00+00:00,56.07407407407408,48.81481481481482,7.259259259259267,5,2,8
2020-08-26 06:00:00+00:00,58.37037037037037,52.16666666666667,6.203703703703695,6,2,8
2020-08-26 07:00:00+00:00,61.07407407407408,51.407407407407405,9.666666666666679,7,2,8
2020-08-26 08:00:00+00:00,57.2037037037037,50.16666666666666,7.037037037037045,8,2,8
2020-08-26 09:00:00+00:00,60.94444444444444,50.61111111111112,10.333333333333321,9,2,8
2020-08-26 10:00:00+00:00,61.16666666666666,51.407407407407405,9.759259259259252,10,2,8
2020-08-26 11:00:00+00:00,62.07407407407408,51.77777777777777,10.296296296296312,11,2,8
2020-08-26 12:00:00+00:00,60.5,49.94444444444444,10.555555555555557,12,2,8
2020-08-26 13:00:00+00:00,61.11111111111111,50.5,10.611111111111107,13,2,8
2020-08-26 14:00:00+00:00,57.70370370370371,50.0,7.7037037037037095,14,2,8
2020-08-26 15:00:00+00:00,62.24074074074074,51.94444444444443,10.296296296296312,15,2,8
2020-08-26 16:00:00+00:00,57.57407407407407,49.44444444444444,8.129629629629626,16,2,8
2020-08-26 17:00:00+00:00,58.407407407407405,52.351851851851855,6.05555555555555,17,2,8
2020-08-26 18:00:00+00:00,56.5925925925926,51.37037037037037,5.222222222222236,18,2,8
2020-08-26 19:00:00+00:00,58.09259259259259,51.11111111111111,6.981481481481481,19,2,8
2020-08-26 20:00:00+00:00,57.53703703703704,52.94444444444444,4.592592592592595,20,2,8
2020-08-26 21:00:00+00:00,61.79629629629629,56.46296296296296,5.333333333333329,21,2,8
2020-08-26 22:00:00+00:00,58.44444444444444,51.75925925925926,6.685185185185183,22,2,8
2020-08-26 23:00:00+00:00,57.24074074074074,52.59259259259259,4.648148148148152,23,2,8
2020-08-27 00:00:00+00:00,60.407407407407405,54.629629629629626,5.777777777777779,0,3,8
2020-08-27 01:00:00+00:00,59.407407407407405,51.07407407407408,8.333333333333321,1,3,8
2020-08-27 02:00:00+00:00,57.96296296296296,51.24074074074074,6.722222222222221,2,3,8
2020-08-27 03:00:00+00:00,62.388888888888886,53.27777777777777,9.111111111111114,3,3,8
2020-08-27 04:00:00+00:00,59.46296296296296,53.629629629629626,5.833333333333336,4,3,8
2020-08-27 05:00:00+00:00,61.12962962962963,52.833333333333336,8.296296296296298,5,3,8
2020-08-27 06:00:00+00:00,60.77777777777778,52.24074074074074,8.537037037037038,6,3,8
2020-08-27 07:00:00+00:00,61.0925925925926,51.83333333333333,9.259259259259274,7,3,8
2020-08-27 08:00:00+00:00,61.27777777777778,51.79629629629629,9.481481481481488,8,3,8
2020-08-27 09:00:00+00:00,55.25925925925925,49.68518518518518,5.574074074074069,9,3,8
2020-08-27 10:00:00+00:00,62.46296296296296,50.888888888888886,11.574074074074076,10,3,8
2020-08-27 11:00:00+00:00,59.5925925925926,48.98148148148148,10.611111111111121,11,3,8
2020-08-27 12:00:00+00:00,59.44444444444445,50.14814814814815,9.296296296296298,12,3,8
2020-08-27 13:00:00+00:00,60.07407407407408,47.5,12.574074074074083,13,3,8
2020-08-27 14:00:00+00:00,55.33333333333333,46.0,9.333333333333329,14,3,8
2020-08-27 15:00:00+00:00,60.27777777777777,48.22222222222222,12.05555555555555,15,3,8
2020-08-27 16:00:00+00:00,54.46296296296296,48.07407407407408,6.388888888888879,16,3,8
2020-08-27 17:00:00+00:00,55.5,47.14814814814815,8.351851851851848,17,3,8
2020-08-27 18:00:00+00:00,55.53703703703703,50.12962962962963,5.407407407407398,18,3,8
2020-08-27 19:00:00+00:00,54.99999999999999,51.629629629629626,3.3703703703703667,19,3,8
2020-08-27 20:00:00+00:00,57.75925925925926,51.92592592592592,5.833333333333343,20,3,8
2020-08-27 21:00:00+00:00,60.03703703703703,49.57407407407408,10.462962962962948,21,3,8
2020-08-27 22:00:00+00:00,55.53703703703704,51.62962962962963,3.9074074074074048,22,3,8
2020-08-27 23:00:00+00:00,57.388888888888886,55.83333333333333,1.5555555555555571,23,3,8
2020-08-28 00:00:00+00:00,57.16666666666667,52.11111111111112,5.05555555555555,0,4,8
2020-08-28 01:00:00+00:00,60.03703703703703,55.55555555555555,4.481481481481481,1,4,8
2020-08-28 02:00:00+00:00,58.22222222222222,52.12962962962963,6.092592592592588,2,4,8
2020-08-28 03:00:00+00:00,58.5,51.888888888888886,6.611111111111114,3,4,8
2020-08-28 04:00:00+00:00,59.481481481481474,49.11111111111111,10.370370370370367,4,4,8
2020-08-28 05:00:00+00:00,56.31481481481481,46.24074074074074,10.074074074074069,5,4,8
2020-08-28 06:00:00+00:00,55.51851851851851,48.31481481481482,7.203703703703695,6,4,8
2020-08-28 07:00:00+00:00,56.62962962962963,49.96296296296296,6.666666666666671,7,4,8
2020-08-28 08:00:00+00:00,54.0,46.333333333333336,7.666666666666664,8,4,8
2020-08-28 09:00:00+00:00,54.61111111111112,44.46296296296296,10.14814814814816,9,4,8
2020-08-28 10:00:00+00:00,60.72222222222221,47.96296296296296,12.759259259259245,10,4,8
2020-08-28 11:00:00+00:00,54.2037037037037,48.44444444444444,5.7592592592592595,11,4,8
2020-08-28 12:00:00+00:00,60.09259259259259,48.92592592592592,11.166666666666671,12,4,8
2020-08-28 13:00:00+00:00,61.27777777777778,48.94444444444444,12.333333333333336,13,4,8
2020-08-28 14:00:00+00:00,54.09259259259259,44.62962962962963,9.462962962962955,14,4,8
2020-08-28 15:00:00+00:00,59.2962962962963,47.16666666666666,12.12962962962964,15,4,8
2020-08-28 16:00:00+00:00,62.46296296296296,48.2037037037037,14.25925925925926,16,4,8
2020-08-28 17:00:00+00:00,61.24074074074073,50.79629629629629,10.444444444444443,17,4,8
2020-08-28 18:00:00+00:00,57.85185185185185,49.53703703703704,8.31481481481481,18,4,8
2020-08-28 19:00:00+00:00,60.87037037037037,56.27777777777778,4.592592592592588,19,4,8
2020-08-28 20:00:00+00:00,57.14814814814815,52.77777777777778,4.370370370370374,20,4,8
2020-08-28 21:00:00+00:00,58.96296296296296,52.31481481481481,6.648148148148152,21,4,8
2020-08-28 22:00:00+00:00,61.90740740740741,51.388888888888886,10.518518518518526,22,4,8
2020-08-28 23:00:00+00:00,57.0,49.14814814814815,7.851851851851848,23,4,8
2020-08-29 00:00:00+00:00,56.87037037037037,51.46296296296296,5.407407407407405,0,5,8
2020-08-29 01:00:00+00:00,60.81481481481482,50.90740740740741,9.907407407407405,1,5,8
2020-08-29 02:00:00+00:00,60.75925925925927,50.96296296296296,9.796296296296305,2,5,8
2020-08-29 03:00:00+00:00,60.53703703703704,51.907407407407405,8.629629629629633,3,5,8
2020-08-29 04:00:00+00:00,59.46296296296297,51.333333333333336,8.129629629629633,4,5,8
2020-08-29 05:00:00+00:00,60.888888888888886,51.99999999999999,8.888888888888893,5,5,8
2020-08-29 06:00:00+00:00,61.0925925925926,52.25925925925926,8.833333333333343,6,5,8
2020-08-29 07:00:00+00:00,61.05555555555555,51.129629629629626,9.925925925925924,7,5,8
2020-08-29 08:00:00+00:00,61.29629629629629,51.66666666666666,9.629629629629633,8,5,8
2020-08-29 09:00:00+00:00,61.03703703703703,49.888888888888886,11.148148148148145,9,5,8
2020-08-29 10:00:00+00:00,60.87037037037037,48.77777777777778,12.092592592592588,10,5,8
2020-08-29 11:00:00+00:00,58.64814814814815,54.7962962962963,3.8518518518518547,11,5,8
2020-08-29 12:00:00+00:00,62.55555555555556,50.37037037037037,12.18518518518519,12,5,8
2020-08-29 13:00:00+00:00,54.5925925925926,45.87037037037037,8.722222222222236,13,5,8
2020-08-29 14:00:00+00:00,61.5,50.5,11.0,14,5,8
2020-08-29 15:00:00+00:00,53.92592592592592,45.33333333333333,8.592592592592588,15,5,8
2020-08-29 16:00:00+00:00,59.25925925925926,47.96296296296296,11.296296296296298,16,5,8
2020-08-29 17:00:00+00:00,58.2037037037037,49.388888888888886,8.814814814814817,17,5,8
2020-08-29 18:00:00+00:00,57.185185185185176,49.87037037037037,7.3148148148148096,18,5,8
2020-08-29 19:00:00+00:00,59.74074074074074,53.833333333333336,5.907407407407405,19,5,8
2020-08-29 20:00:00+00:00,59.31481481481482,52.5,6.814814814814817,20,5,8
2020-08-29 21:00:00+00:00,60.24074074074074,51.37037037037037,8.870370370370374,21,5,8
2020-08-29 22:00:00+00:00,58.96296296296296,50.907407407407405,8.055555555555557,22,5,8
2020-08-29 23:00:00+00:00,57.61111111111111,55.72222222222222,1.8888888888888857,23,5,8
2020-08-30 00:00:00+00:00,58.92592592592592,49.53703703703704,9.388888888888879,0,6,8
2020-08-30 01:00:00+00:00,54.7962962962963,48.92592592592593,5.870370370370367,1,6,8
2020-08-30 02:00:00+00:00,61.333333333333336,52.2962962962963,9.037037037037038,2,6,8
2020-08-30 03:00:00+00:00,59.94444444444444,51.81481481481481,8.129629629629633,3,6,8
2020-08-30 04:00:00+00:00,61.31481481481481,52.2037037037037,9.111111111111107,4,6,8
2020-08-30 05:00:00+00:00,60.44444444444444,51.2962962962963,9.148148148148145,5,6,8
2020-08-30 06:00:00+00:00,61.333333333333336,51.2037037037037,10.129629629629633,6,6,8
2020-08-30 07:00:00+00:00,61.407407407407405,51.2037037037037,10.203703703703702,7,6,8
2020-08-30 08:00:00+00:00,61.2037037037037,51.407407407407405,9.796296296296298,8,6,8
2020-08-30 09:00:00+00:00,61.907407407407405,50.59259259259259,11.314814814814817,9,6,8
2020-08-30 10:00:00+00:00,61.481481481481474,50.05555555555556,11.425925925925917,10,6,8
2020-08-30 11:00:00+00:00,58.888888888888886,50.72222222222222,8.166666666666664,11,6,8
2020-08-30 12:00:00+00:00,59.7037037037037,49.03703703703703,10.666666666666671,12,6,8
2020-08-30 13:00:00+00:00,58.87037037037037,50.44444444444444,8.425925925925924,13,6,8
2020-08-30 14:00:00+00:00,56.351851851851855,46.2037037037037,10.148148148148152,14,6,8
2020-08-30 15:00:00+00:00,61.907407407407405,48.87037037037037,13.037037037037038,15,6,8
2020-08-30 16:00:00+00:00,54.09259259259259,47.01851851851852,7.074074074074069,16,6,8
2020-08-30 17:00:00+00:00,58.42592592592592,50.57407407407407,7.851851851851848,17,6,8
2020-08-30 18:00:00+00:00,59.66666666666666,54.11111111111112,5.555555555555536,18,6,8
2020-08-30 19:00:00+00:00,57.64814814814815,47.37037037037037,10.277777777777786,19,6,8
2020-08-30 20:00:00+00:00,58.01851851851851,49.388888888888886,8.629629629629626,20,6,8
2020-08-30 21:00:00+00:00,58.94444444444443,51.05555555555555,7.888888888888879,21,6,8
2020-08-30 22:00:00+00:00,58.388888888888886,49.14814814814815,9.240740740740733,22,6,8
2020-08-30 23:00:00+00:00,57.888888888888886,49.46296296296296,8.425925925925924,23,6,8
2020-08-31 00:00:00+00:00,58.66666666666666,50.92592592592592,7.7407407407407405,0,0,8
2020-08-31 01:00:00+00:00,61.37037037037037,51.2037037037037,10.166666666666664,1,0,8
2020-08-31 02:00:00+00:00,61.66666666666666,52.129629629629626,9.537037037037031,2,0,8
2020-08-31 03:00:00+00:00,60.46296296296296,51.0,9.462962962962962,3,0,8
2020-08-31 04:00:00+00:00,56.31481481481481,48.7037037037037,7.611111111111107,4,0,8
2020-08-31 05:00:00+00:00,59.49999999999999,49.74074074074074,9.759259259259252,5,0,8
2020-08-31 06:00:00+00:00,62.0925925925926,50.74074074074074,11.351851851851862,6,0,8
2020-08-31 07:00:00+00:00,57.98148148148148,50.24074074074074,7.7407407407407405,7,0,8
2020-08-31 08:00:00+00:00,60.66666666666667,49.388888888888886,11.277777777777786,8,0,8
2020-08-31 09:00:00+00:00,55.03703703703704,47.35185185185185,7.6851851851851904,9,0,8
2020-08-31 10:00:00+00:00,56.40740740740741,49.05555555555555,7.351851851851862,10,0,8
2020-08-31 11:00:00+00:00,57.99999999999999,46.77777777777778,11.222222222222214,11,0,8
2020-08-31 12:00:00+00:00,62.0925925925926,48.5925925925926,13.5,12,0,8
2020-08-31 13:00:00+00:00,60.03703703703704,49.48148148148148,10.555555555555557,13,0,8
2020-08-31 14:00:00+00:00,60.55555555555555,50.64814814814815,9.907407407407398,14,0,8
2020-08-31 15:00:00+00:00,61.61111111111111,50.98148148148148,10.629629629629626,15,0,8
2020-08-31 16:00:00+00:00,60.53703703703704,52.33333333333333,8.20370370370371,16,0,8
2020-08-31 17:00:00+00:00,53.64814814814815,44.888888888888886,8.759259259259267,17,0,8
2020-08-31 18:00:00+00:00,54.75925925925925,46.11111111111111,8.648148148148145,18,0,8
2020-08-31 19:00:00+00:00,61.16666666666666,55.11111111111111,6.05555555555555,19,0,8
2020-08-31 20:00:00+00:00,57.96296296296296,52.55555555555556,5.407407407407405,20,0,8
2020-08-31 21:00:00+00:00,59.07407407407408,50.61111111111111,8.462962962962976,21,0,8
2020-08-31 22:00:00+00:00,61.05555555555556,51.72222222222222,9.333333333333336,22,0,8
2020-08-31 23:00:00+00:00,56.46296296296296,48.33333333333333,8.129629629629633,23,0,8
2020-09-01 00:00:00+00:00,55.03703703703703,48.42592592592592,6.611111111111114,0,1,9
2020-09-01 01:00:00+00:00,62.49999999999999,51.66666666666666,10.833333333333336,1,1,9
2020-09-01 02:00:00+00:00,60.98148148148148,51.87037037037037,9.111111111111114,2,1,9
2020-09-01 03:00:00+00:00,61.0,52.94444444444444,8.055555555555557,3,1,9
2020-09-01 04:00:00+00:00,61.407407407407405,52.57407407407408,8.833333333333321,4,1,9
2020-09-01 05:00:00+00:00,61.66666666666666,52.44444444444444,9.222222222222214,5,1,9
2020-09-01 06:00:00+00:00,60.07407407407407,51.33333333333333,8.74074074074074,6,1,9
2020-09-01 07:00:00+00:00,60.66666666666666,51.57407407407408,9.092592592592574,7,1,9
2020-09-01 08:00:00+00:00,60.88888888888889,51.74074074074073,9.14814814814816,8,1,9
2020-09-01 09:00:00+00:00,61.16666666666666,50.01851851851852,11.148148148148138,9,1,9
2020-09-01 10:00:00+00:00,61.48148148148148,47.96296296296296,13.518518518518519,10,1,9
2020-09-01 11:00:00+00:00,62.833333333333336,50.55555555555556,12.277777777777779,11,1,9
2020-09-01 12:00:00+00:00,53.129629629629626,49.27777777777778,3.8518518518518476,12,1,9
2020-09-01 13:00:00+00:00,61.14814814814815,48.87037037037037,12.277777777777786,13,1,9
