datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2020-07-18 14:00:00+00:00,30.611111111111107,31.888888888888893,-1.2777777777777857,14,5,7
2020-07-18 15:00:00+00:00,30.444444444444443,31.72222222222221,-1.277777777777768,15,5,7
2020-07-18 16:00:00+00:00,29.77777777777777,31.555555555555557,-1.7777777777777857,16,5,7
2020-07-18 17:00:00+00:00,29.666666666666668,31.11111111111111,-1.4444444444444429,17,5,7
2020-07-18 18:00:00+00:00,29.72222222222222,30.944444444444446,-1.222222222222225,18,5,7
2020-07-18 19:00:00+00:00,29.611111111111107,30.944444444444446,-1.3333333333333393,19,5,7
2020-07-18 20:00:00+00:00,29.444444444444443,30.944444444444446,-1.5000000000000036,20,5,7
2020-07-18 21:00:00+00:00,29.33333333333333,30.77777777777778,-1.44444444444445,21,5,7
2020-07-18 22:00:00+00:00,29.33333333333333,30.666666666666668,-1.3333333333333393,22,5,7
2020-07-18 23:00:00+00:00,29.22222222222221,30.611111111111107,-1.3888888888888964,23,5,7
2020-07-19 00:00:00+00:00,29.11111111111111,30.611111111111107,-1.4999999999999964,0,6,7
2020-07-19 01:00:00+00:00,29.11111111111111,30.500000000000004,-1.3888888888888928,1,6,7
2020-07-19 02:00:00+00:00,29.11111111111111,30.444444444444443,-1.3333333333333321,2,6,7
2020-07-19 03:00:00+00:00,29.0,30.444444444444443,-1.4444444444444429,3,6,7
2020-07-19 04:00:00+00:00,29.055555555555557,30.555555555555557,-1.5,4,6,7
2020-07-19 05:00:00+00:00,29.11111111111111,30.77777777777778,-1.6666666666666679,5,6,7
2020-07-19 06:00:00+00:00,29.33333333333333,31.0,-1.6666666666666714,6,6,7
2020-07-19 07:00:00+00:00,29.55555555555556,31.11111111111111,-1.55555555555555,7,6,7
2020-07-19 08:00:00+00:00,29.833333333333336,31.27777777777777,-1.4444444444444358,8,6,7
2020-07-19 09:00:00+00:00,30.05555555555555,31.44444444444444,-1.3888888888888893,9,6,7
2020-07-19 10:00:00+00:00,30.222222222222225,31.61111111111111,-1.3888888888888857,10,6,7
2020-07-19 11:00:00+00:00,30.27777777777778,31.61111111111111,-1.3333333333333321,11,6,7
2020-07-19 12:00:00+00:00,30.38888888888889,31.77777777777778,-1.3888888888888893,12,6,7
2020-07-19 13:00:00+00:00,30.444444444444443,31.83333333333333,-1.3888888888888857,13,6,7
2020-07-19 14:00:00+00:00,30.444444444444443,31.77777777777778,-1.3333333333333357,14,6,7
2020-07-19 15:00:00+00:00,30.27777777777778,31.61111111111111,-1.3333333333333321,15,6,7
2020-07-19 16:00:00+00:00,29.666666666666668,31.44444444444444,-1.7777777777777715,16,6,7
2020-07-19 17:00:00+00:00,29.55555555555556,31.05555555555556,-1.5,17,6,7
2020-07-19 18:00:00+00:00,29.55555555555556,30.83333333333333,-1.277777777777768,18,6,7
2020-07-19 19:00:00+00:00,29.5,30.88888888888889,-1.3888888888888893,19,6,7
2020-07-19 20:00:00+00:00,29.33333333333333,30.83333333333333,-1.5,20,6,7
2020-07-19 21:00:00+00:00,29.22222222222221,30.666666666666668,-1.444444444444457,21,6,7
2020-07-19 22:00:00+00:00,29.22222222222221,30.500000000000004,-1.2777777777777928,22,6,7
2020-07-19 23:00:00+00:00,29.11111111111111,30.500000000000004,-1.3888888888888928,23,6,7
2020-07-20 00:00:00+00:00,29.0,30.500000000000004,-1.5000000000000036,0,0,7
2020-07-20 01:00:00+00:00,28.94444444444444,30.38888888888889,-1.44444444444445,1,0,7
2020-07-20 02:00:00+00:00,28.88888888888889,30.33333333333333,-1.4444444444444393,2,0,7
2020-07-20 03:00:00+00:00,28.833333333333336,30.33333333333333,-1.499999999999993,3,0,7
2020-07-20 04:00:00+00:00,28.88888888888889,30.33333333333333,-1.4444444444444393,4,0,7
2020-07-20 05:00:00+00:00,29.0,30.611111111111107,-1.6111111111111072,5,0,7
2020-07-20 06:00:00+00:00,29.166666666666664,30.77777777777778,-1.6111111111111143,6,0,7
2020-07-20 07:00:00+00:00,29.5,31.0,-1.5,7,0,7
2020-07-20 08:00:00+00:00,29.666666666666668,31.166666666666664,-1.4999999999999964,8,0,7
2020-07-20 09:00:00+00:00,29.88888888888889,31.333333333333336,-1.4444444444444464,9,0,7
2020-07-20 10:00:00+00:00,30.11111111111111,31.44444444444444,-1.3333333333333286,10,0,7
2020-07-20 11:00:00+00:00,30.11111111111111,31.5,-1.3888888888888893,11,0,7
2020-07-20 12:00:00+00:00,30.222222222222225,31.61111111111111,-1.3888888888888857,12,0,7
2020-07-20 13:00:00+00:00,30.27777777777778,31.666666666666664,-1.3888888888888857,13,0,7
2020-07-20 14:00:00+00:00,30.33333333333333,31.61111111111111,-1.2777777777777821,14,0,7
2020-07-20 15:00:00+00:00,30.11111111111111,31.44444444444444,-1.3333333333333286,15,0,7
2020-07-20 16:00:00+00:00,29.5,31.22222222222222,-1.7222222222222214,16,0,7
2020-07-20 17:00:00+00:00,29.388888888888893,30.83333333333333,-1.4444444444444358,17,0,7
2020-07-20 18:00:00+00:00,29.444444444444443,30.666666666666668,-1.222222222222225,18,0,7
2020-07-20 19:00:00+00:00,29.33333333333333,30.72222222222222,-1.3888888888888928,19,0,7
2020-07-20 20:00:00+00:00,29.22222222222221,30.77777777777778,-1.5555555555555678,20,0,7
2020-07-20 21:00:00+00:00,29.22222222222221,30.611111111111107,-1.3888888888888964,21,0,7
2020-07-20 22:00:00+00:00,29.22222222222221,30.500000000000004,-1.2777777777777928,22,0,7
2020-07-20 23:00:00+00:00,29.11111111111111,30.555555555555557,-1.4444444444444464,23,0,7
2020-07-21 00:00:00+00:00,29.0,30.444444444444443,-1.4444444444444429,0,1,7
2020-07-21 01:00:00+00:00,29.0,30.38888888888889,-1.3888888888888893,1,1,7
2020-07-21 02:00:00+00:00,28.94444444444444,30.38888888888889,-1.44444444444445,2,1,7
2020-07-21 03:00:00+00:00,28.88888888888889,30.33333333333333,-1.4444444444444393,3,1,7
2020-07-21 04:00:00+00:00,28.88888888888889,30.38888888888889,-1.5,4,1,7
2020-07-21 05:00:00+00:00,28.94444444444444,30.555555555555557,-1.6111111111111178,5,1,7
2020-07-21 06:00:00+00:00,29.166666666666664,30.77777777777778,-1.6111111111111143,6,1,7
2020-07-21 07:00:00+00:00,29.444444444444443,30.944444444444446,-1.5000000000000036,7,1,7
2020-07-21 08:00:00+00:00,29.666666666666668,31.11111111111111,-1.4444444444444429,8,1,7
2020-07-21 09:00:00+00:00,29.833333333333336,31.22222222222222,-1.3888888888888857,9,1,7
2020-07-21 10:00:00+00:00,30.0,31.38888888888889,-1.3888888888888893,10,1,7
2020-07-21 11:00:00+00:00,30.11111111111111,31.44444444444444,-1.3333333333333286,11,1,7
2020-07-21 12:00:00+00:00,30.11111111111111,31.555555555555557,-1.4444444444444464,12,1,7
2020-07-21 13:00:00+00:00,30.166666666666664,31.555555555555557,-1.3888888888888928,13,1,7
2020-07-21 14:00:00+00:00,30.166666666666664,31.44444444444444,-1.277777777777775,14,1,7
2020-07-21 15:00:00+00:00,30.0,31.27777777777777,-1.2777777777777715,15,1,7
2020-07-21 16:00:00+00:00,29.388888888888893,31.166666666666664,-1.7777777777777715,16,1,7
2020-07-21 17:00:00+00:00,29.33333333333333,30.77777777777778,-1.44444444444445,17,1,7
2020-07-21 18:00:00+00:00,29.33333333333333,30.555555555555557,-1.2222222222222285,18,1,7
2020-07-21 19:00:00+00:00,29.27777777777778,30.666666666666668,-1.3888888888888893,19,1,7
2020-07-21 20:00:00+00:00,29.11111111111111,30.666666666666668,-1.5555555555555571,20,1,7
2020-07-21 21:00:00+00:00,29.166666666666664,30.555555555555557,-1.3888888888888928,21,1,7
2020-07-21 22:00:00+00:00,29.11111111111111,30.444444444444443,-1.3333333333333321,22,1,7
2020-07-21 23:00:00+00:00,29.0,30.444444444444443,-1.4444444444444429,23,1,7
2020-07-22 00:00:00+00:00,29.0,30.444444444444443,-1.4444444444444429,0,2,7
2020-07-22 01:00:00+00:00,29.0,30.38888888888889,-1.3888888888888893,1,2,7
2020-07-22 02:00:00+00:00,29.055555555555557,30.38888888888889,-1.3333333333333321,2,2,7
2020-07-22 03:00:00+00:00,28.94444444444444,30.444444444444443,-1.5000000000000036,3,2,7
2020-07-22 04:00:00+00:00,29.0,30.500000000000004,-1.5000000000000036,4,2,7
2020-07-22 05:00:00+00:00,29.055555555555557,30.666666666666668,-1.6111111111111107,5,2,7
2020-07-22 06:00:00+00:00,29.22222222222221,30.83333333333333,-1.6111111111111178,6,2,7
2020-07-22 07:00:00+00:00,29.5,31.0,-1.5,7,2,7
2020-07-22 08:00:00+00:00,29.666666666666668,31.166666666666664,-1.4999999999999964,8,2,7
2020-07-22 09:00:00+00:00,29.88888888888889,31.333333333333336,-1.4444444444444464,9,2,7
2020-07-22 10:00:00+00:00,30.11111111111111,31.44444444444444,-1.3333333333333286,10,2,7
2020-07-22 11:00:00+00:00,30.11111111111111,31.5,-1.3888888888888893,11,2,7
2020-07-22 12:00:00+00:00,30.222222222222225,31.61111111111111,-1.3888888888888857,12,2,7
2020-07-22 13:00:00+00:00,30.27777777777778,31.666666666666664,-1.3888888888888857,13,2,7
2020-07-22 14:00:00+00:00,30.33333333333333,31.61111111111111,-1.2777777777777821,14,2,7
2020-07-22 15:00:00+00:00,30.166666666666664,31.44444444444444,-1.277777777777775,15,2,7
2020-07-22 16:00:00+00:00,29.666666666666668,31.333333333333336,-1.6666666666666679,16,2,7
2020-07-22 17:00:00+00:00,29.55555555555556,31.0,-1.4444444444444393,17,2,7
2020-07-22 18:00:00+00:00,29.55555555555556,30.83333333333333,-1.277777777777768,18,2,7
2020-07-22 19:00:00+00:00,29.55555555555556,30.88888888888889,-1.3333333333333286,19,2,7
2020-07-22 20:00:00+00:00,29.444444444444443,30.88888888888889,-1.4444444444444464,20,2,7
2020-07-22 21:00:00+00:00,29.388888888888893,30.77777777777778,-1.3888888888888857,21,2,7
2020-07-22 22:00:00+00:00,29.388888888888893,30.72222222222222,-1.3333333333333286,22,2,7
2020-07-22 23:00:00+00:00,29.33333333333333,30.72222222222222,-1.3888888888888928,23,2,7
2020-07-23 00:00:00+00:00,29.27777777777778,30.666666666666668,-1.3888888888888893,0,3,7
2020-07-23 01:00:00+00:00,29.27777777777778,30.611111111111107,-1.3333333333333286,1,3,7
2020-07-23 02:00:00+00:00,29.22222222222221,30.611111111111107,-1.3888888888888964,2,3,7
2020-07-23 03:00:00+00:00,29.166666666666664,30.611111111111107,-1.4444444444444429,3,3,7
2020-07-23 04:00:00+00:00,29.22222222222221,30.666666666666668,-1.444444444444457,4,3,7
2020-07-23 05:00:00+00:00,29.33333333333333,30.88888888888889,-1.5555555555555607,5,3,7
2020-07-23 06:00:00+00:00,29.5,31.11111111111111,-1.6111111111111107,6,3,7
2020-07-23 07:00:00+00:00,29.72222222222222,31.22222222222222,-1.5,7,3,7
2020-07-23 08:00:00+00:00,29.944444444444446,31.38888888888889,-1.4444444444444429,8,3,7
2020-07-23 09:00:00+00:00,30.11111111111111,31.555555555555557,-1.4444444444444464,9,3,7
2020-07-23 10:00:00+00:00,30.33333333333333,31.666666666666664,-1.3333333333333357,10,3,7
2020-07-23 11:00:00+00:00,30.38888888888889,31.72222222222221,-1.3333333333333215,11,3,7
2020-07-23 12:00:00+00:00,30.500000000000004,31.83333333333333,-1.333333333333325,12,3,7
2020-07-23 13:00:00+00:00,30.500000000000004,31.888888888888893,-1.3888888888888893,13,3,7
2020-07-23 14:00:00+00:00,30.500000000000004,31.888888888888893,-1.3888888888888893,14,3,7
2020-07-23 15:00:00+00:00,30.444444444444443,31.72222222222221,-1.277777777777768,15,3,7
2020-07-23 16:00:00+00:00,30.0,31.555555555555557,-1.5555555555555571,16,3,7
2020-07-23 17:00:00+00:00,29.77777777777777,31.333333333333336,-1.5555555555555642,17,3,7
2020-07-23 18:00:00+00:00,29.88888888888889,31.05555555555556,-1.1666666666666714,18,3,7
2020-07-23 19:00:00+00:00,29.833333333333336,31.11111111111111,-1.277777777777775,19,3,7
2020-07-23 20:00:00+00:00,29.72222222222222,31.166666666666664,-1.4444444444444429,20,3,7
2020-07-23 21:00:00+00:00,29.611111111111107,31.05555555555556,-1.4444444444444535,21,3,7
2020-07-23 22:00:00+00:00,29.55555555555556,30.944444444444446,-1.3888888888888857,22,3,7
2020-07-23 23:00:00+00:00,29.5,30.88888888888889,-1.3888888888888893,23,3,7
2020-07-24 00:00:00+00:00,29.444444444444443,30.83333333333333,-1.3888888888888857,0,4,7
2020-07-24 01:00:00+00:00,29.388888888888893,30.77777777777778,-1.3888888888888857,1,4,7
2020-07-24 02:00:00+00:00,29.33333333333333,30.72222222222222,-1.3888888888888928,2,4,7
2020-07-24 03:00:00+00:00,29.22222222222221,30.666666666666668,-1.444444444444457,3,4,7
2020-07-24 04:00:00+00:00,29.22222222222221,30.666666666666668,-1.444444444444457,4,4,7
2020-07-24 05:00:00+00:00,29.22222222222221,30.77777777777778,-1.5555555555555678,5,4,7
2020-07-24 06:00:00+00:00,29.33333333333333,30.944444444444446,-1.6111111111111178,6,4,7
2020-07-24 07:00:00+00:00,29.55555555555556,31.05555555555556,-1.5,7,4,7
2020-07-24 08:00:00+00:00,29.77777777777777,31.22222222222222,-1.44444444444445,8,4,7
2020-07-24 09:00:00+00:00,29.944444444444446,31.38888888888889,-1.4444444444444429,9,4,7
2020-07-24 10:00:00+00:00,30.11111111111111,31.5,-1.3888888888888893,10,4,7
2020-07-24 11:00:00+00:00,30.11111111111111,31.5,-1.3888888888888893,11,4,7
2020-07-24 12:00:00+00:00,30.222222222222225,31.61111111111111,-1.3888888888888857,12,4,7
2020-07-24 13:00:00+00:00,30.222222222222225,31.61111111111111,-1.3888888888888857,13,4,7
2020-07-24 14:00:00+00:00,30.222222222222225,31.555555555555557,-1.3333333333333321,14,4,7
2020-07-24 15:00:00+00:00,30.11111111111111,31.38888888888889,-1.2777777777777786,15,4,7
2020-07-24 16:00:00+00:00,29.55555555555556,31.22222222222222,-1.6666666666666607,16,4,7
2020-07-24 17:00:00+00:00,29.388888888888893,30.88888888888889,-1.4999999999999964,17,4,7
2020-07-24 18:00:00+00:00,29.388888888888893,30.666666666666668,-1.277777777777775,18,4,7
2020-07-24 19:00:00+00:00,29.33333333333333,30.72222222222222,-1.3888888888888928,19,4,7
2020-07-24 20:00:00+00:00,29.22222222222221,30.72222222222222,-1.5000000000000107,20,4,7
2020-07-24 21:00:00+00:00,29.11111111111111,30.555555555555557,-1.4444444444444464,21,4,7
2020-07-24 22:00:00+00:00,29.11111111111111,30.444444444444443,-1.3333333333333321,22,4,7
2020-07-24 23:00:00+00:00,29.0,30.444444444444443,-1.4444444444444429,23,4,7
2020-07-25 00:00:00+00:00,29.0,30.444444444444443,-1.4444444444444429,0,5,7
2020-07-25 01:00:00+00:00,28.94444444444444,30.38888888888889,-1.44444444444445,1,5,7
2020-07-25 02:00:00+00:00,28.88888888888889,30.33333333333333,-1.4444444444444393,2,5,7
2020-07-25 03:00:00+00:00,28.833333333333336,30.33333333333333,-1.499999999999993,3,5,7
2020-07-25 04:00:00+00:00,28.88888888888889,30.33333333333333,-1.4444444444444393,4,5,7
2020-07-25 05:00:00+00:00,28.88888888888889,30.555555555555557,-1.6666666666666679,5,5,7
2020-07-25 06:00:00+00:00,29.11111111111111,30.666666666666668,-1.5555555555555571,6,5,7
2020-07-25 07:00:00+00:00,29.27777777777778,30.83333333333333,-1.55555555555555,7,5,7
2020-07-25 08:00:00+00:00,29.5,30.944444444444446,-1.4444444444444464,8,5,7
2020-07-25 09:00:00+00:00,29.666666666666668,31.11111111111111,-1.4444444444444429,9,5,7
2020-07-25 10:00:00+00:00,29.833333333333336,31.22222222222222,-1.3888888888888857,10,5,7
2020-07-25 11:00:00+00:00,29.88888888888889,31.27777777777777,-1.3888888888888822,11,5,7
2020-07-25 12:00:00+00:00,29.944444444444446,31.44444444444444,-1.499999999999993,12,5,7
2020-07-25 13:00:00+00:00,29.944444444444446,31.44444444444444,-1.499999999999993,13,5,7
2020-07-25 14:00:00+00:00,30.05555555555555,31.38888888888889,-1.3333333333333393,14,5,7
2020-07-25 15:00:00+00:00,29.88888888888889,31.22222222222222,-1.3333333333333321,15,5,7
2020-07-25 16:00:00+00:00,29.22222222222221,31.05555555555556,-1.83333333333335,16,5,7
2020-07-25 17:00:00+00:00,29.11111111111111,30.666666666666668,-1.5555555555555571,17,5,7
2020-07-25 18:00:00+00:00,29.166666666666664,30.444444444444443,-1.2777777777777786,18,5,7
2020-07-25 19:00:00+00:00,29.055555555555557,30.500000000000004,-1.4444444444444464,19,5,7
2020-07-25 20:00:00+00:00,28.88888888888889,30.444444444444443,-1.5555555555555536,20,5,7
2020-07-25 21:00:00+00:00,28.833333333333336,30.33333333333333,-1.499999999999993,21,5,7
2020-07-25 22:00:00+00:00,28.77777777777777,30.166666666666664,-1.3888888888888928,22,5,7
2020-07-25 23:00:00+00:00,28.666666666666664,30.166666666666664,-1.5,23,5,7
2020-07-26 00:00:00+00:00,28.61111111111111,30.11111111111111,-1.5,0,6,7
2020-07-26 01:00:00+00:00,28.61111111111111,30.05555555555555,-1.4444444444444393,1,6,7
2020-07-26 02:00:00+00:00,28.55555555555556,30.0,-1.4444444444444393,2,6,7
2020-07-26 03:00:00+00:00,28.5,30.0,-1.5,3,6,7
2020-07-26 04:00:00+00:00,28.55555555555556,30.05555555555555,-1.4999999999999893,4,6,7
2020-07-26 05:00:00+00:00,28.61111111111111,30.27777777777778,-1.6666666666666679,5,6,7
2020-07-26 06:00:00+00:00,28.77777777777777,30.500000000000004,-1.722222222222232,6,6,7
2020-07-26 07:00:00+00:00,29.11111111111111,30.666666666666668,-1.5555555555555571,7,6,7
2020-07-26 08:00:00+00:00,29.33333333333333,30.77777777777778,-1.44444444444445,8,6,7
2020-07-26 09:00:00+00:00,29.55555555555556,31.0,-1.4444444444444393,9,6,7
2020-07-26 10:00:00+00:00,29.72222222222222,31.11111111111111,-1.3888888888888893,10,6,7
2020-07-26 11:00:00+00:00,29.77777777777777,31.166666666666664,-1.3888888888888928,11,6,7
2020-07-26 12:00:00+00:00,29.88888888888889,31.27777777777777,-1.3888888888888822,12,6,7
2020-07-26 13:00:00+00:00,29.88888888888889,31.333333333333336,-1.4444444444444464,13,6,7
2020-07-26 14:00:00+00:00,29.944444444444446,31.27777777777777,-1.333333333333325,14,6,7
2020-07-26 15:00:00+00:00,29.77777777777777,31.11111111111111,-1.3333333333333393,15,6,7
2020-07-26 16:00:00+00:00,29.166666666666664,31.0,-1.8333333333333357,16,6,7
2020-07-26 17:00:00+00:00,29.11111111111111,30.555555555555557,-1.4444444444444464,17,6,7
2020-07-26 18:00:00+00:00,29.11111111111111,30.444444444444443,-1.3333333333333321,18,6,7
2020-07-26 19:00:00+00:00,29.0,30.444444444444443,-1.4444444444444429,19,6,7
2020-07-26 20:00:00+00:00,28.833333333333336,30.444444444444443,-1.6111111111111072,20,6,7
2020-07-26 21:00:00+00:00,28.77777777777777,30.222222222222225,-1.4444444444444535,21,6,7
2020-07-26 22:00:00+00:00,28.77777777777777,30.166666666666664,-1.3888888888888928,22,6,7
2020-07-26 23:00:00+00:00,28.666666666666664,30.166666666666664,-1.5,23,6,7
2020-07-27 00:00:00+00:00,28.61111111111111,30.11111111111111,-1.5,0,0,7
2020-07-27 01:00:00+00:00,28.55555555555556,30.05555555555555,-1.4999999999999893,1,0,7
2020-07-27 02:00:00+00:00,28.55555555555556,30.0,-1.4444444444444393,2,0,7
2020-07-27 03:00:00+00:00,28.55555555555556,30.0,-1.4444444444444393,3,0,7
2020-07-27 04:00:00+00:00,28.55555555555556,30.11111111111111,-1.55555555555555,4,0,7
2020-07-27 05:00:00+00:00,28.666666666666664,30.33333333333333,-1.6666666666666643,5,0,7
2020-07-27 06:00:00+00:00,28.88888888888889,30.555555555555557,-1.6666666666666679,6,0,7
2020-07-27 07:00:00+00:00,29.11111111111111,30.72222222222222,-1.6111111111111107,7,0,7
2020-07-27 08:00:00+00:00,29.33333333333333,30.88888888888889,-1.5555555555555607,8,0,7
2020-07-27 09:00:00+00:00,29.55555555555556,31.0,-1.4444444444444393,9,0,7
2020-07-27 10:00:00+00:00,29.77777777777777,31.22222222222222,-1.44444444444445,10,0,7
2020-07-27 11:00:00+00:00,29.833333333333336,31.22222222222222,-1.3888888888888857,11,0,7
2020-07-27 12:00:00+00:00,29.944444444444446,31.333333333333336,-1.3888888888888893,12,0,7
2020-07-27 13:00:00+00:00,29.944444444444446,31.38888888888889,-1.4444444444444429,13,0,7
2020-07-27 14:00:00+00:00,30.0,31.333333333333336,-1.3333333333333357,14,0,7
2020-07-27 15:00:00+00:00,29.833333333333336,31.166666666666664,-1.3333333333333286,15,0,7
2020-07-27 16:00:00+00:00,29.33333333333333,31.05555555555556,-1.722222222222232,16,0,7
2020-07-27 17:00:00+00:00,29.27777777777778,30.72222222222222,-1.4444444444444429,17,0,7
2020-07-27 18:00:00+00:00,29.388888888888893,30.555555555555557,-1.1666666666666643,18,0,7
2020-07-27 19:00:00+00:00,29.33333333333333,30.666666666666668,-1.3333333333333393,19,0,7
2020-07-27 20:00:00+00:00,29.22222222222221,30.72222222222222,-1.5000000000000107,20,0,7
2020-07-27 21:00:00+00:00,29.166666666666664,30.611111111111107,-1.4444444444444429,21,0,7
2020-07-27 22:00:00+00:00,29.166666666666664,30.500000000000004,-1.3333333333333393,22,0,7
2020-07-27 23:00:00+00:00,29.11111111111111,30.500000000000004,-1.3888888888888928,23,0,7
2020-07-28 00:00:00+00:00,29.11111111111111,30.500000000000004,-1.3888888888888928,0,1,7
2020-07-28 01:00:00+00:00,29.055555555555557,30.500000000000004,-1.4444444444444464,1,1,7
2020-07-28 02:00:00+00:00,29.0,30.444444444444443,-1.4444444444444429,2,1,7
2020-07-28 03:00:00+00:00,28.94444444444444,30.38888888888889,-1.44444444444445,3,1,7
2020-07-28 04:00:00+00:00,29.055555555555557,30.444444444444443,-1.3888888888888857,4,1,7
2020-07-28 05:00:00+00:00,29.11111111111111,30.666666666666668,-1.5555555555555571,5,1,7
2020-07-28 06:00:00+00:00,29.27777777777778,30.88888888888889,-1.6111111111111107,6,1,7
