dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2020-06-15,2020,Summer,Jun,Mon,2,2020-06-15T09:00:00Z,NA,NA,NA,NA,316516.7556,1,15.9
2020-06-15,2020,Summer,Jun,Mon,3,2020-06-15T10:00:00Z,NA,NA,NA,NA,20759.200791666666,1,15.8
2020-06-15,2020,Summer,Jun,Mon,4,2020-06-15T11:00:00Z,NA,NA,NA,NA,64353.52245416666,1,15.9
2020-06-15,2020,Summer,Jun,Mon,5,2020-06-15T12:00:00Z,NA,NA,NA,NA,370270.87435583334,1,15.5
2020-06-15,2020,Summer,Jun,Mon,6,2020-06-15T13:00:00Z,NA,NA,NA,NA,362382.378055,1,15.6
2020-06-15,2020,Summer,Jun,Mon,7,2020-06-15T14:00:00Z,NA,NA,NA,NA,234456.856,1,16
2020-06-15,2020,Summer,Jun,Mon,8,2020-06-15T15:00:00Z,NA,NA,NA,NA,142652.3433225,1,16.5
2020-06-15,2020,Summer,Jun,Mon,9,2020-06-15T16:00:00Z,NA,NA,NA,NA,143678.0920675,1,17.2
2020-06-15,2020,Summer,Jun,Mon,10,2020-06-15T17:00:00Z,NA,NA,NA,NA,201803.85428416668,1,17.8
2020-06-15,2020,Summer,Jun,Mon,11,2020-06-15T18:00:00Z,NA,NA,NA,NA,197529.90118,1,17.4
2020-06-15,2020,Summer,Jun,Mon,12,2020-06-15T19:00:00Z,NA,NA,NA,NA,284205.6701325,1,18.8
2020-06-15,2020,Summer,Jun,Mon,13,2020-06-15T20:00:00Z,NA,NA,NA,NA,178065.09761416665,1,19.1
2020-06-15,2020,Summer,Jun,Mon,14,2020-06-15T21:00:00Z,NA,NA,NA,NA,126924.19589916666,1,18.7
2020-06-15,2020,Summer,Jun,Mon,15,2020-06-15T22:00:00Z,NA,NA,NA,NA,521593.23683249997,1,19
2020-06-15,2020,Summer,Jun,Mon,16,2020-06-15T23:00:00Z,NA,NA,NA,NA,231086.538695,1,18.2
2020-06-15,2020,Summer,Jun,Mon,17,2020-06-16T00:00:00Z,NA,NA,NA,NA,438483.1658983333,1,18.5
2020-06-15,2020,Summer,Jun,Mon,18,2020-06-16T01:00:00Z,NA,NA,NA,NA,294585.2705283333,1,17.8
2020-06-15,2020,Summer,Jun,Mon,19,2020-06-16T02:00:00Z,NA,NA,NA,NA,NA,NA,17.2
2020-06-15,2020,Summer,Jun,Mon,20,2020-06-16T03:00:00Z,NA,NA,NA,NA,NA,NA,17.2
2020-06-15,2020,Summer,Jun,Mon,21,2020-06-16T04:00:00Z,NA,NA,NA,NA,NA,NA,16.4
2020-06-15,2020,Summer,Jun,Mon,22,2020-06-16T05:00:00Z,NA,NA,NA,NA,NA,NA,16.6
2020-06-15,2020,Summer,Jun,Mon,23,2020-06-16T06:00:00Z,NA,NA,NA,NA,NA,NA,16.2
2020-06-16,2020,Summer,Jun,Tue,0,2020-06-16T07:00:00Z,NA,NA,NA,NA,NA,NA,15.4
2020-06-16,2020,Summer,Jun,Tue,1,2020-06-16T08:00:00Z,NA,NA,NA,NA,NA,NA,15.7
2020-06-16,2020,Summer,Jun,Tue,2,2020-06-16T09:00:00Z,NA,NA,NA,NA,NA,NA,15.4
2020-06-16,2020,Summer,Jun,Tue,3,2020-06-16T10:00:00Z,NA,NA,NA,NA,NA,NA,15
2020-06-16,2020,Summer,Jun,Tue,4,2020-06-16T11:00:00Z,NA,NA,NA,NA,NA,NA,15.2
2020-06-16,2020,Summer,Jun,Tue,5,2020-06-16T12:00:00Z,NA,NA,NA,NA,233121.7544588889,1,14.9
2020-06-16,2020,Summer,Jun,Tue,6,2020-06-16T13:00:00Z,NA,NA,NA,NA,276781.2030258333,1,14.6
2020-06-16,2020,Summer,Jun,Tue,7,2020-06-16T14:00:00Z,NA,NA,NA,NA,209936.57647666667,1,15.2
2020-06-16,2020,Summer,Jun,Tue,8,2020-06-16T15:00:00Z,NA,NA,NA,NA,318307.7454722222,1,15.8
2020-06-16,2020,Summer,Jun,Tue,9,2020-06-16T16:00:00Z,NA,NA,NA,NA,444735.348725,1,16
2020-06-16,2020,Summer,Jun,Tue,10,2020-06-16T17:00:00Z,NA,NA,NA,NA,341549.90949583333,1,17.2
2020-06-16,2020,Summer,Jun,Tue,11,2020-06-16T18:00:00Z,NA,NA,NA,NA,397843.977525,1,17.6
2020-06-16,2020,Summer,Jun,Tue,12,2020-06-16T19:00:00Z,NA,NA,NA,NA,287869.0585075,1,18.4
2020-06-16,2020,Summer,Jun,Tue,13,2020-06-16T20:00:00Z,NA,NA,NA,NA,302815.6830775,1,18.7
2020-06-16,2020,Summer,Jun,Tue,14,2020-06-16T21:00:00Z,NA,NA,NA,NA,454504.3843916667,1,19.7
2020-06-16,2020,Summer,Jun,Tue,15,2020-06-16T22:00:00Z,NA,NA,NA,NA,248328.88664666665,1,20.3
2020-06-16,2020,Summer,Jun,Tue,16,2020-06-16T23:00:00Z,NA,NA,NA,NA,231745.9486025,1,20.2
2020-06-16,2020,Summer,Jun,Tue,17,2020-06-17T00:00:00Z,NA,NA,NA,NA,406147.65784166666,1,19.3
2020-06-16,2020,Summer,Jun,Tue,18,2020-06-17T01:00:00Z,NA,NA,NA,NA,242223.23935499997,1,21
2020-06-16,2020,Summer,Jun,Tue,19,2020-06-17T02:00:00Z,NA,NA,NA,NA,NA,NA,19.7
2020-06-16,2020,Summer,Jun,Tue,20,2020-06-17T03:00:00Z,NA,NA,NA,NA,NA,NA,18.5
2020-06-16,2020,Summer,Jun,Tue,21,2020-06-17T04:00:00Z,NA,NA,NA,NA,NA,NA,17.7
2020-06-16,2020,Summer,Jun,Tue,22,2020-06-17T05:00:00Z,NA,NA,NA,NA,NA,NA,18.5
2020-06-16,2020,Summer,Jun,Tue,23,2020-06-17T06:00:00Z,NA,NA,NA,NA,NA,NA,17.4
2020-06-17,2020,Summer,Jun,Wed,0,2020-06-17T07:00:00Z,NA,NA,NA,NA,NA,NA,16.9
2020-06-17,2020,Summer,Jun,Wed,1,2020-06-17T08:00:00Z,NA,NA,NA,NA,NA,NA,16.7
2020-06-17,2020,Summer,Jun,Wed,2,2020-06-17T09:00:00Z,NA,NA,NA,NA,NA,NA,16.5
2020-06-17,2020,Summer,Jun,Wed,3,2020-06-17T10:00:00Z,NA,NA,NA,NA,NA,NA,16.1
2020-06-17,2020,Summer,Jun,Wed,4,2020-06-17T11:00:00Z,NA,NA,NA,NA,NA,NA,16.3
2020-06-17,2020,Summer,Jun,Wed,5,2020-06-17T12:00:00Z,NA,NA,NA,NA,204221.69061166665,1,16.3
2020-06-17,2020,Summer,Jun,Wed,6,2020-06-17T13:00:00Z,NA,NA,NA,NA,156548.79655833333,1,16.8
2020-06-17,2020,Summer,Jun,Wed,7,2020-06-17T14:00:00Z,NA,NA,NA,NA,145436.5184875,1,15.5
2020-06-17,2020,Summer,Jun,Wed,8,2020-06-17T15:00:00Z,NA,NA,NA,NA,260784.40712166665,1,16.7
2020-06-17,2020,Summer,Jun,Wed,9,2020-06-17T16:00:00Z,NA,NA,NA,NA,142872.146625,1,18.3
2020-06-17,2020,Summer,Jun,Wed,10,2020-06-17T17:00:00Z,NA,NA,NA,NA,306918.6780575,1,20.2
2020-06-17,2020,Summer,Jun,Wed,11,2020-06-17T18:00:00Z,NA,NA,NA,NA,319398.6211216666,1,23.3
2020-06-17,2020,Summer,Jun,Wed,12,2020-06-17T19:00:00Z,NA,NA,NA,NA,126346.19462222222,1,24.4
2020-06-17,2020,Summer,Jun,Wed,13,2020-06-17T20:00:00Z,NA,NA,NA,NA,NA,NA,25.8
2020-06-17,2020,Summer,Jun,Wed,14,2020-06-17T21:00:00Z,NA,NA,NA,NA,NA,NA,24.2
2020-06-17,2020,Summer,Jun,Wed,15,2020-06-17T22:00:00Z,NA,NA,NA,NA,NA,NA,24
2020-06-17,2020,Summer,Jun,Wed,16,2020-06-17T23:00:00Z,NA,NA,NA,NA,NA,NA,24.1
2020-06-17,2020,Summer,Jun,Wed,17,2020-06-18T00:00:00Z,NA,NA,NA,NA,NA,NA,24.2
2020-06-17,2020,Summer,Jun,Wed,18,2020-06-18T01:00:00Z,NA,NA,NA,NA,66722.51360333333,1,24.2
2020-06-17,2020,Summer,Jun,Wed,19,2020-06-18T02:00:00Z,NA,NA,NA,NA,8238.553412222222,1,24.5
2020-06-17,2020,Summer,Jun,Wed,20,2020-06-18T03:00:00Z,NA,NA,NA,NA,NA,NA,22.5
2020-06-17,2020,Summer,Jun,Wed,21,2020-06-18T04:00:00Z,NA,NA,NA,NA,NA,NA,20.4
2020-06-17,2020,Summer,Jun,Wed,22,2020-06-18T05:00:00Z,NA,NA,NA,NA,NA,NA,19
2020-06-17,2020,Summer,Jun,Wed,23,2020-06-18T06:00:00Z,NA,NA,NA,NA,NA,NA,18.8
2020-06-18,2020,Summer,Jun,Thu,0,2020-06-18T07:00:00Z,NA,NA,NA,NA,NA,NA,18
2020-06-18,2020,Summer,Jun,Thu,1,2020-06-18T08:00:00Z,NA,NA,NA,NA,NA,NA,18
2020-06-18,2020,Summer,Jun,Thu,2,2020-06-18T09:00:00Z,NA,NA,NA,NA,NA,NA,17.7
2020-06-18,2020,Summer,Jun,Thu,3,2020-06-18T10:00:00Z,NA,NA,NA,NA,NA,NA,17
2020-06-18,2020,Summer,Jun,Thu,4,2020-06-18T11:00:00Z,NA,NA,NA,NA,NA,NA,16.3
2020-06-18,2020,Summer,Jun,Thu,5,2020-06-18T12:00:00Z,NA,NA,NA,NA,229328.112275,1,16
2020-06-18,2020,Summer,Jun,Thu,6,2020-06-18T13:00:00Z,NA,NA,NA,NA,157940.88414083334,1,15.9
2020-06-18,2020,Summer,Jun,Thu,7,2020-06-18T14:00:00Z,NA,NA,NA,NA,131149.303825,1,16.7
2020-06-18,2020,Summer,Jun,Thu,8,2020-06-18T15:00:00Z,NA,NA,NA,NA,209032.94067749998,1,18.5
2020-06-18,2020,Summer,Jun,Thu,9,2020-06-18T16:00:00Z,NA,NA,NA,NA,395841.3252133333,1,20.6
2020-06-18,2020,Summer,Jun,Thu,10,2020-06-18T17:00:00Z,NA,NA,NA,NA,275975.2575833333,1,21.9
2020-06-18,2020,Summer,Jun,Thu,11,2020-06-18T18:00:00Z,NA,NA,NA,NA,80594.54424999999,1,24
2020-06-18,2020,Summer,Jun,Thu,12,2020-06-18T19:00:00Z,NA,NA,NA,NA,NA,NA,25.5
2020-06-18,2020,Summer,Jun,Thu,13,2020-06-18T20:00:00Z,NA,NA,NA,NA,NA,NA,27.1
2020-06-18,2020,Summer,Jun,Thu,14,2020-06-18T21:00:00Z,NA,NA,NA,NA,NA,NA,25.7
2020-06-18,2020,Summer,Jun,Thu,15,2020-06-18T22:00:00Z,NA,NA,NA,NA,627465.16087,1,24.6
2020-06-18,2020,Summer,Jun,Thu,16,2020-06-18T23:00:00Z,NA,NA,NA,NA,233235.72654166666,1,24.3
2020-06-18,2020,Summer,Jun,Thu,17,2020-06-19T00:00:00Z,NA,NA,NA,NA,284889.50262916664,1,24.4
2020-06-18,2020,Summer,Jun,Thu,18,2020-06-19T01:00:00Z,NA,NA,NA,NA,184016.0685077778,1,22.4
2020-06-18,2020,Summer,Jun,Thu,19,2020-06-19T02:00:00Z,NA,NA,NA,NA,NA,NA,20.4
2020-06-18,2020,Summer,Jun,Thu,20,2020-06-19T03:00:00Z,NA,NA,NA,NA,NA,NA,18.4
2020-06-18,2020,Summer,Jun,Thu,21,2020-06-19T04:00:00Z,NA,NA,NA,NA,NA,NA,17
2020-06-18,2020,Summer,Jun,Thu,22,2020-06-19T05:00:00Z,NA,NA,NA,NA,NA,NA,16.9
2020-06-18,2020,Summer,Jun,Thu,23,2020-06-19T06:00:00Z,NA,NA,NA,NA,NA,NA,16.7
2020-06-19,2020,Summer,Jun,Fri,0,2020-06-19T07:00:00Z,NA,NA,NA,NA,NA,NA,16.7
2020-06-19,2020,Summer,Jun,Fri,1,2020-06-19T08:00:00Z,NA,NA,NA,NA,NA,NA,16.6
2020-06-19,2020,Summer,Jun,Fri,2,2020-06-19T09:00:00Z,NA,NA,NA,NA,NA,NA,15.5
2020-06-19,2020,Summer,Jun,Fri,3,2020-06-19T10:00:00Z,NA,NA,NA,NA,NA,NA,14.7
2020-06-19,2020,Summer,Jun,Fri,4,2020-06-19T11:00:00Z,NA,NA,NA,NA,NA,NA,14.4
2020-06-19,2020,Summer,Jun,Fri,5,2020-06-19T12:00:00Z,NA,NA,NA,NA,238787.79514555554,1,14.2
2020-06-19,2020,Summer,Jun,Fri,6,2020-06-19T13:00:00Z,NA,NA,NA,NA,163118.47304416666,1,14
2020-06-19,2020,Summer,Jun,Fri,7,2020-06-19T14:00:00Z,NA,NA,NA,NA,426955.7038116667,1,13.6
2020-06-19,2020,Summer,Jun,Fri,8,2020-06-19T15:00:00Z,NA,NA,NA,NA,316321.37488666666,1,14
2020-06-19,2020,Summer,Jun,Fri,9,2020-06-19T16:00:00Z,NA,NA,NA,NA,290726.50143999996,1,14.3
2020-06-19,2020,Summer,Jun,Fri,10,2020-06-19T17:00:00Z,NA,NA,NA,NA,141186.9879725,1,15.7
2020-06-19,2020,Summer,Jun,Fri,11,2020-06-19T18:00:00Z,NA,NA,NA,NA,241417.2939125,1,16.3
2020-06-19,2020,Summer,Jun,Fri,12,2020-06-19T19:00:00Z,NA,NA,NA,NA,269942.87805916666,1,16.9
2020-06-19,2020,Summer,Jun,Fri,13,2020-06-19T20:00:00Z,NA,NA,NA,NA,324625.0552033333,1,17
2020-06-19,2020,Summer,Jun,Fri,14,2020-06-19T21:00:00Z,NA,NA,NA,NA,250722.30038499998,1,17.3
2020-06-19,2020,Summer,Jun,Fri,15,2020-06-19T22:00:00Z,NA,NA,NA,NA,255655.66339666664,1,16.9
2020-06-19,2020,Summer,Jun,Fri,16,2020-06-19T23:00:00Z,NA,NA,NA,NA,274143.5633958333,1,17
2020-06-19,2020,Summer,Jun,Fri,17,2020-06-20T00:00:00Z,NA,NA,NA,NA,339522.834595,1,16.7
2020-06-19,2020,Summer,Jun,Fri,18,2020-06-20T01:00:00Z,NA,NA,NA,NA,141992.93341499998,1,16.4
2020-06-19,2020,Summer,Jun,Fri,19,2020-06-20T02:00:00Z,NA,NA,NA,NA,NA,NA,16.1
2020-06-19,2020,Summer,Jun,Fri,20,2020-06-20T03:00:00Z,NA,NA,NA,NA,NA,NA,15.3
2020-06-19,2020,Summer,Jun,Fri,21,2020-06-20T04:00:00Z,NA,NA,NA,NA,NA,NA,14.8
2020-06-19,2020,Summer,Jun,Fri,22,2020-06-20T05:00:00Z,NA,NA,NA,NA,NA,NA,14.8
2020-06-19,2020,Summer,Jun,Fri,23,2020-06-20T06:00:00Z,NA,NA,NA,NA,NA,NA,14.5
2020-06-20,2020,Summer,Jun,Sat,0,2020-06-20T07:00:00Z,NA,NA,NA,NA,NA,NA,14.4
2020-06-20,2020,Summer,Jun,Sat,1,2020-06-20T08:00:00Z,NA,NA,NA,NA,NA,NA,14
2020-06-20,2020,Summer,Jun,Sat,2,2020-06-20T09:00:00Z,NA,NA,NA,NA,NA,NA,13.6
2020-06-20,2020,Summer,Jun,Sat,3,2020-06-20T10:00:00Z,NA,NA,NA,NA,NA,NA,13.3
2020-06-20,2020,Summer,Jun,Sat,4,2020-06-20T11:00:00Z,NA,NA,NA,NA,NA,NA,13.2
2020-06-20,2020,Summer,Jun,Sat,5,2020-06-20T12:00:00Z,NA,NA,NA,NA,NA,NA,13.5
2020-06-20,2020,Summer,Jun,Sat,6,2020-06-20T13:00:00Z,NA,NA,NA,NA,NA,NA,13.8
2020-06-20,2020,Summer,Jun,Sat,7,2020-06-20T14:00:00Z,NA,NA,NA,NA,NA,NA,13.8
2020-06-20,2020,Summer,Jun,Sat,8,2020-06-20T15:00:00Z,NA,NA,NA,NA,NA,NA,13.6
2020-06-20,2020,Summer,Jun,Sat,9,2020-06-20T16:00:00Z,NA,NA,NA,NA,NA,NA,14.2
2020-06-20,2020,Summer,Jun,Sat,10,2020-06-20T17:00:00Z,NA,NA,NA,NA,NA,NA,15
2020-06-20,2020,Summer,Jun,Sat,11,2020-06-20T18:00:00Z,NA,NA,NA,NA,NA,NA,15.1
2020-06-20,2020,Summer,Jun,Sat,12,2020-06-20T19:00:00Z,NA,NA,NA,NA,NA,NA,16.3
2020-06-20,2020,Summer,Jun,Sat,13,2020-06-20T20:00:00Z,NA,NA,NA,NA,NA,NA,16.3
2020-06-20,2020,Summer,Jun,Sat,14,2020-06-20T21:00:00Z,NA,NA,NA,NA,NA,NA,17.2
2020-06-20,2020,Summer,Jun,Sat,15,2020-06-20T22:00:00Z,NA,NA,NA,NA,NA,NA,16.3
2020-06-20,2020,Summer,Jun,Sat,16,2020-06-20T23:00:00Z,NA,NA,NA,NA,NA,NA,15
2020-06-20,2020,Summer,Jun,Sat,17,2020-06-21T00:00:00Z,NA,NA,NA,NA,NA,NA,15.6
2020-06-20,2020,Summer,Jun,Sat,18,2020-06-21T01:00:00Z,NA,NA,NA,NA,NA,NA,15.3
2020-06-20,2020,Summer,Jun,Sat,19,2020-06-21T02:00:00Z,NA,NA,NA,NA,NA,NA,15.2
2020-06-20,2020,Summer,Jun,Sat,20,2020-06-21T03:00:00Z,NA,NA,NA,NA,NA,NA,15.1
2020-06-20,2020,Summer,Jun,Sat,21,2020-06-21T04:00:00Z,NA,NA,NA,NA,NA,NA,14.6
2020-06-20,2020,Summer,Jun,Sat,22,2020-06-21T05:00:00Z,NA,NA,NA,NA,NA,NA,14.6
2020-06-20,2020,Summer,Jun,Sat,23,2020-06-21T06:00:00Z,NA,NA,NA,NA,NA,NA,14.6
2020-06-21,2020,Summer,Jun,Sun,0,2020-06-21T07:00:00Z,NA,NA,NA,NA,NA,NA,15
2020-06-21,2020,Summer,Jun,Sun,1,2020-06-21T08:00:00Z,NA,NA,NA,NA,NA,NA,15.3
2020-06-21,2020,Summer,Jun,Sun,2,2020-06-21T09:00:00Z,NA,NA,NA,NA,306845.41029,1,14.9
2020-06-21,2020,Summer,Jun,Sun,3,2020-06-21T10:00:00Z,NA,NA,NA,NA,6496.408718333334,1,15
2020-06-21,2020,Summer,Jun,Sun,4,2020-06-21T11:00:00Z,NA,NA,NA,NA,33874.131174166665,0.75,14.4
2020-06-21,2020,Summer,Jun,Sun,5,2020-06-21T12:00:00Z,NA,NA,NA,NA,13505.691809166668,1,14.7
2020-06-21,2020,Summer,Jun,Sun,6,2020-06-21T13:00:00Z,NA,NA,NA,NA,30235.16538833333,1,14.1
2020-06-21,2020,Summer,Jun,Sun,7,2020-06-21T14:00:00Z,NA,NA,NA,NA,27426.567634166666,1,14.7
2020-06-21,2020,Summer,Jun,Sun,8,2020-06-21T15:00:00Z,NA,NA,NA,NA,27426.567634166666,1,14.8
2020-06-21,2020,Summer,Jun,Sun,9,2020-06-21T16:00:00Z,NA,NA,NA,NA,293.07107000000025,1,15.3
2020-06-21,2020,Summer,Jun,Sun,10,2020-06-21T17:00:00Z,NA,NA,NA,NA,NA,NA,16
2020-06-21,2020,Summer,Jun,Sun,11,2020-06-21T18:00:00Z,NA,NA,NA,NA,NA,NA,17.1
2020-06-21,2020,Summer,Jun,Sun,12,2020-06-21T19:00:00Z,NA,NA,NA,NA,NA,NA,17.7
2020-06-21,2020,Summer,Jun,Sun,13,2020-06-21T20:00:00Z,NA,NA,NA,NA,NA,NA,17.7
2020-06-21,2020,Summer,Jun,Sun,14,2020-06-21T21:00:00Z,NA,NA,NA,NA,NA,NA,17.3
2020-06-21,2020,Summer,Jun,Sun,15,2020-06-21T22:00:00Z,NA,NA,NA,NA,NA,NA,17.6
2020-06-21,2020,Summer,Jun,Sun,16,2020-06-21T23:00:00Z,NA,NA,NA,NA,NA,NA,18.2
2020-06-21,2020,Summer,Jun,Sun,17,2020-06-22T00:00:00Z,NA,NA,NA,NA,NA,NA,17.5
2020-06-21,2020,Summer,Jun,Sun,18,2020-06-22T01:00:00Z,NA,NA,NA,NA,NA,NA,17
2020-06-21,2020,Summer,Jun,Sun,19,2020-06-22T02:00:00Z,NA,NA,NA,NA,NA,NA,16.4
2020-06-21,2020,Summer,Jun,Sun,20,2020-06-22T03:00:00Z,NA,NA,NA,NA,NA,NA,15.3
2020-06-21,2020,Summer,Jun,Sun,21,2020-06-22T04:00:00Z,NA,NA,NA,NA,NA,NA,14.6
2020-06-21,2020,Summer,Jun,Sun,22,2020-06-22T05:00:00Z,NA,NA,NA,NA,NA,NA,14.5
2020-06-21,2020,Summer,Jun,Sun,23,2020-06-22T06:00:00Z,NA,NA,NA,NA,NA,NA,14.1
2020-06-22,2020,Summer,Jun,Mon,0,2020-06-22T07:00:00Z,NA,NA,NA,NA,NA,NA,14.1
2020-06-22,2020,Summer,Jun,Mon,1,2020-06-22T08:00:00Z,NA,NA,NA,NA,326188.10091,1,14.1
2020-06-22,2020,Summer,Jun,Mon,2,2020-06-22T09:00:00Z,NA,NA,NA,NA,33247.28471888889,1,14.3
2020-06-22,2020,Summer,Jun,Mon,3,2020-06-22T10:00:00Z,NA,NA,NA,NA,32823.959839999996,1,14
2020-06-22,2020,Summer,Jun,Mon,4,2020-06-22T11:00:00Z,NA,NA,NA,NA,196113.39100833333,1,14.1
2020-06-22,2020,Summer,Jun,Mon,5,2020-06-22T12:00:00Z,NA,NA,NA,NA,343625.829575,1,14.4
2020-06-22,2020,Summer,Jun,Mon,6,2020-06-22T13:00:00Z,NA,NA,NA,NA,325186.77475416666,1,14.4
2020-06-22,2020,Summer,Jun,Mon,7,2020-06-22T14:00:00Z,NA,NA,NA,NA,347191.52759333333,1,14.4
2020-06-22,2020,Summer,Jun,Mon,8,2020-06-22T15:00:00Z,NA,NA,NA,NA,306967.52323583333,1,14.9
2020-06-22,2020,Summer,Jun,Mon,9,2020-06-22T16:00:00Z,NA,NA,NA,NA,173400.38308333332,1,15.6
2020-06-22,2020,Summer,Jun,Mon,10,2020-06-22T17:00:00Z,NA,NA,NA,NA,168125.10382333334,1,16.5
2020-06-22,2020,Summer,Jun,Mon,11,2020-06-22T18:00:00Z,NA,NA,NA,NA,189299.48863083334,1,17.6
2020-06-22,2020,Summer,Jun,Mon,12,2020-06-22T19:00:00Z,NA,NA,NA,NA,153080.78889666667,1,18.1
2020-06-22,2020,Summer,Jun,Mon,13,2020-06-22T20:00:00Z,NA,NA,NA,NA,154985.75085166667,1,18.4
2020-06-22,2020,Summer,Jun,Mon,14,2020-06-22T21:00:00Z,NA,NA,NA,NA,479537.5382875,1,19
2020-06-22,2020,Summer,Jun,Mon,15,2020-06-22T22:00:00Z,NA,NA,NA,NA,264472.21808583336,1,18.6
2020-06-22,2020,Summer,Jun,Mon,16,2020-06-22T23:00:00Z,NA,NA,NA,NA,258806.17739916663,1,18.4
2020-06-22,2020,Summer,Jun,Mon,17,2020-06-23T00:00:00Z,NA,NA,NA,NA,374862.3211191667,1,18.6
2020-06-22,2020,Summer,Jun,Mon,18,2020-06-23T01:00:00Z,NA,NA,NA,NA,232405.35851,1,17.6
2020-06-22,2020,Summer,Jun,Mon,19,2020-06-23T02:00:00Z,NA,NA,NA,NA,NA,NA,17.2
2020-06-22,2020,Summer,Jun,Mon,20,2020-06-23T03:00:00Z,NA,NA,NA,NA,NA,NA,16.3
2020-06-22,2020,Summer,Jun,Mon,21,2020-06-23T04:00:00Z,NA,NA,NA,NA,NA,NA,15.7
2020-06-22,2020,Summer,Jun,Mon,22,2020-06-23T05:00:00Z,NA,NA,NA,NA,NA,NA,15.5
2020-06-22,2020,Summer,Jun,Mon,23,2020-06-23T06:00:00Z,NA,NA,NA,NA,NA,NA,15.2
2020-06-23,2020,Summer,Jun,Tue,0,2020-06-23T07:00:00Z,NA,NA,NA,NA,NA,NA,14.9
2020-06-23,2020,Summer,Jun,Tue,1,2020-06-23T08:00:00Z,NA,NA,NA,NA,NA,NA,14.6
2020-06-23,2020,Summer,Jun,Tue,2,2020-06-23T09:00:00Z,NA,NA,NA,NA,NA,NA,14.4
2020-06-23,2020,Summer,Jun,Tue,3,2020-06-23T10:00:00Z,NA,NA,NA,NA,NA,NA,14.3
2020-06-23,2020,Summer,Jun,Tue,4,2020-06-23T11:00:00Z,NA,NA,NA,NA,NA,NA,14.3
2020-06-23,2020,Summer,Jun,Tue,5,2020-06-23T12:00:00Z,NA,NA,NA,NA,193003.5813211111,1,14.3
2020-06-23,2020,Summer,Jun,Tue,6,2020-06-23T13:00:00Z,NA,NA,NA,NA,273923.7600933333,1,14.7
2020-06-23,2020,Summer,Jun,Tue,7,2020-06-23T14:00:00Z,NA,NA,NA,NA,370832.5939066666,1,14.8
2020-06-23,2020,Summer,Jun,Tue,8,2020-06-23T15:00:00Z,NA,NA,NA,NA,326285.79126666667,1,15
2020-06-23,2020,Summer,Jun,Tue,9,2020-06-23T16:00:00Z,NA,NA,NA,NA,152543.49193499997,1,16.1
2020-06-23,2020,Summer,Jun,Tue,10,2020-06-23T17:00:00Z,NA,NA,NA,NA,130196.82284749999,1,16.9
2020-06-23,2020,Summer,Jun,Tue,11,2020-06-23T18:00:00Z,NA,NA,NA,NA,220242.909105,1,17
2020-06-23,2020,Summer,Jun,Tue,12,2020-06-23T19:00:00Z,NA,NA,NA,NA,309629.585455,1,16.8
2020-06-23,2020,Summer,Jun,Tue,13,2020-06-23T20:00:00Z,NA,NA,NA,NA,196601.84279166666,1,18.3
2020-06-23,2020,Summer,Jun,Tue,14,2020-06-23T21:00:00Z,NA,NA,NA,NA,318226.33684166666,1,18.1
2020-06-23,2020,Summer,Jun,Tue,15,2020-06-23T22:00:00Z,NA,NA,NA,NA,225176.27211666666,1,17.3
2020-06-23,2020,Summer,Jun,Tue,16,2020-06-23T23:00:00Z,NA,NA,NA,NA,323110.85467499995,1,17.7
2020-06-23,2020,Summer,Jun,Tue,17,2020-06-24T00:00:00Z,NA,NA,NA,NA,357204.7891516667,1,17.3
2020-06-23,2020,Summer,Jun,Tue,18,2020-06-24T01:00:00Z,NA,NA,NA,NA,248670.80289499997,1,16.9
2020-06-23,2020,Summer,Jun,Tue,19,2020-06-24T02:00:00Z,NA,NA,NA,NA,NA,NA,16
2020-06-23,2020,Summer,Jun,Tue,20,2020-06-24T03:00:00Z,NA,NA,NA,NA,14995.469748333333,1,15.7
2020-06-23,2020,Summer,Jun,Tue,21,2020-06-24T04:00:00Z,NA,NA,NA,NA,39418.058915,1,15.4
2020-06-23,2020,Summer,Jun,Tue,22,2020-06-24T05:00:00Z,NA,NA,NA,NA,37220.02589,1,15.1
2020-06-23,2020,Summer,Jun,Tue,23,2020-06-24T06:00:00Z,NA,NA,NA,NA,31822.633684166667,1,14.9
2020-06-24,2020,Summer,Jun,Wed,0,2020-06-24T07:00:00Z,NA,NA,NA,NA,34224.18828555555,1,14.6
2020-06-24,2020,Summer,Jun,Wed,1,2020-06-24T08:00:00Z,NA,NA,NA,NA,24544.7021125,1,14.5
2020-06-24,2020,Summer,Jun,Wed,2,2020-06-24T09:00:00Z,NA,NA,NA,NA,23510.812504444446,1,14.4
2020-06-24,2020,Summer,Jun,Wed,3,2020-06-24T10:00:00Z,NA,NA,NA,NA,35135.96494777778,1,14.1
2020-06-24,2020,Summer,Jun,Wed,4,2020-06-24T11:00:00Z,NA,NA,NA,NA,31895.901451666665,1,14.1
2020-06-24,2020,Summer,Jun,Wed,5,2020-06-24T12:00:00Z,NA,NA,NA,NA,45328.32549333333,1,14.1
2020-06-24,2020,Summer,Jun,Wed,6,2020-06-24T13:00:00Z,NA,NA,NA,NA,296587.92284,1,14.1
2020-06-24,2020,Summer,Jun,Wed,7,2020-06-24T14:00:00Z,NA,NA,NA,NA,395279.6056625,1,14.4
