dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2021-02-15,2021,Winter,Feb,Mon,9,2021-02-15T17:00:00Z,66.17314814814814,64.44166666666666,NA,NA,NA,1,11.8
2021-02-15,2021,Winter,Feb,Mon,10,2021-02-15T18:00:00Z,65.87083333333334,64.14074074074074,NA,NA,NA,1,12
2021-02-15,2021,Winter,Feb,Mon,11,2021-02-15T19:00:00Z,65.09074074074074,63.831944444444446,NA,NA,NA,1,12.4
2021-02-15,2021,Winter,Feb,Mon,12,2021-02-15T20:00:00Z,65.15370370370371,63.61666666666667,NA,NA,NA,1,12.9
2021-02-15,2021,Winter,Feb,Mon,13,2021-02-15T21:00:00Z,64.80509259259259,63.32037037037037,NA,NA,NA,1,12.6
2021-02-15,2021,Winter,Feb,Mon,14,2021-02-15T22:00:00Z,64.47962962962963,63.29768518518518,NA,NA,NA,1,13.1
2021-02-15,2021,Winter,Feb,Mon,15,2021-02-15T23:00:00Z,64.39027777777778,63.01851851851852,5.233542114155003,25564.354979244,1,1,13.4
2021-02-15,2021,Winter,Feb,Mon,16,2021-02-16T00:00:00Z,64.23703703703704,62.587037037037035,5.214089303516116,36312.88356874855,1,1,13.2
2021-02-15,2021,Winter,Feb,Mon,17,2021-02-16T01:00:00Z,64.95138888888889,63.54444444444444,5.200367185741118,30117.68931527918,1,1,12.8
2021-02-15,2021,Winter,Feb,Mon,18,2021-02-16T02:00:00Z,65.00601851851852,63.49583333333333,5.313824389413328,33122.08687440928,1,1,12.4
2021-02-15,2021,Winter,Feb,Mon,19,2021-02-16T03:00:00Z,65.35833333333333,63.94259259259259,5.35520104339388,30393.020500341012,1,1,12.3
2021-02-15,2021,Winter,Feb,Mon,20,2021-02-16T04:00:00Z,66.18425925925925,64.75648148148149,5.394159239835542,33182.6511100413,1,1,12
2021-02-15,2021,Winter,Feb,Mon,21,2021-02-16T05:00:00Z,66.86111111111111,65.50416666666666,5.4319607826716485,30718.150052968762,1,1,11.5
2021-02-15,2021,Winter,Feb,Mon,22,2021-02-16T06:00:00Z,67.28472222222223,65.66203703703704,5.4733374366522,36391.46725469692,1,1,11.8
2021-02-15,2021,Winter,Feb,Mon,23,2021-02-16T07:00:00Z,67.85648148148148,66.20462962962964,5.516922247516084,37371.403935979964,1,1,11.4
2021-02-16,2021,Winter,Feb,Tue,0,2021-02-16T08:00:00Z,67.86342592592592,66.57638888888889,5.577804287299411,30215.145679119043,1,1,11.3
2021-02-16,2021,Winter,Feb,Tue,1,2021-02-16T09:00:00Z,68.12824074074074,66.60787037037036,5.619075790952184,35465.20785870419,1,1,11
2021-02-16,2021,Winter,Feb,Tue,2,2021-02-16T10:00:00Z,68.6138888888889,67.12175925925925,5.676382719591067,33971.14004290522,1,1,10.9
2021-02-16,2021,Winter,Feb,Tue,3,2021-02-16T11:00:00Z,68.60092592592592,67.2199074074074,5.75440426280217,32400.21160366877,1,1,10.7
2021-02-16,2021,Winter,Feb,Tue,4,2021-02-16T12:00:00Z,68.91944444444444,67.32453703703703,5.787684341543834,38392.04738294057,1,1,10.4
2021-02-16,2021,Winter,Feb,Tue,5,2021-02-16T13:00:00Z,68.97083333333333,64.47407407407407,6.836295985307612,156864.6828203714,1,1,10.2
2021-02-16,2021,Winter,Feb,Tue,6,2021-02-16T14:00:00Z,74.20509259259259,65.12592592592593,10.253681638085029,389580.3575813434,1,1,9.2
2021-02-16,2021,Winter,Feb,Tue,7,2021-02-16T15:00:00Z,74.11666666666667,64.20833333333333,13.953553646437417,581067.5680200305,1,1,9
2021-02-16,2021,Winter,Feb,Tue,8,2021-02-16T16:00:00Z,72.30092592592592,62.9912037037037,14.167008811826282,550355.3684087993,1,1,9
2021-02-16,2021,Winter,Feb,Tue,9,2021-02-16T17:00:00Z,71.1962962962963,61.83796296296296,13.80224232476521,543564.3304592771,1,1,10.2
2021-02-16,2021,Winter,Feb,Tue,10,2021-02-16T18:00:00Z,70.42314814814814,61.204166666666666,13.04852477525418,498361.87312908744,1,1,10.6
2021-02-16,2021,Winter,Feb,Tue,11,2021-02-16T19:00:00Z,69.21712962962962,60.21111111111111,12.264891957490372,457886.9178757678,1,1,11
2021-02-16,2021,Winter,Feb,Tue,12,2021-02-16T20:00:00Z,69.56574074074075,60.295370370370364,12.466833161987571,478492.59094515606,1,1,11.5
2021-02-16,2021,Winter,Feb,Tue,13,2021-02-16T21:00:00Z,67.67731481481482,59.51759259259259,11.477894329237678,390820.78674653976,1,1,12.1
2021-02-16,2021,Winter,Feb,Tue,14,2021-02-16T22:00:00Z,67.87962962962963,59.53055555555555,11.68440957299321,405629.77439612855,1,1,12.6
2021-02-16,2021,Winter,Feb,Tue,15,2021-02-16T23:00:00Z,65.59074074074074,58.15277777777777,11.015600913162727,337099.8262957922,1,1,13
2021-02-16,2021,Winter,Feb,Tue,16,2021-02-17T00:00:00Z,66.63796296296296,58.898148148148145,11.189940156618263,360403.2007360403,1,1,13.3
2021-02-16,2021,Winter,Feb,Tue,17,2021-02-17T01:00:00Z,67.6550925925926,59.03148148148148,11.233472392318259,402155.32478811743,1,1,13
2021-02-16,2021,Winter,Feb,Tue,18,2021-02-17T02:00:00Z,68.7712962962963,59.30185185185185,7.953518217946383,312298.08424754156,1,1,12.7
2021-02-16,2021,Winter,Feb,Tue,19,2021-02-17T03:00:00Z,69.27083333333334,61.11157407407407,10.445423260787786,358229.150693602,1,1,12.2
2021-02-16,2021,Winter,Feb,Tue,20,2021-02-17T04:00:00Z,70.41481481481482,66.47175925925926,5.920699506182708,122795.33849625569,1,1,11.8
2021-02-16,2021,Winter,Feb,Tue,21,2021-02-17T05:00:00Z,69.33796296296296,66.76527777777777,4.951266059235588,53480.38207277301,1,1,11.4
2021-02-16,2021,Winter,Feb,Tue,22,2021-02-17T06:00:00Z,68.67175925925926,66.1712962962963,5.005208177385583,51985.8431940742,1,1,11.1
2021-02-16,2021,Winter,Feb,Tue,23,2021-02-17T07:00:00Z,69.40185185185186,67.63518518518518,4.773562005291163,36190.99455363529,1,1,10.5
2021-02-17,2021,Winter,Feb,Wed,0,2021-02-17T08:00:00Z,69.2662037037037,67.67916666666666,4.7459600442494985,31314.395695994066,1,1,10
2021-02-17,2021,Winter,Feb,Wed,1,2021-02-17T09:00:00Z,69.10555555555555,67.76388888888889,4.806736933705048,26771.893584199745,1,1,9.4
2021-02-17,2021,Winter,Feb,Wed,2,2021-02-17T10:00:00Z,69.35277777777777,67.8949074074074,4.857261666202265,29788.453788115556,1,1,9.5
2021-02-17,2021,Winter,Feb,Wed,3,2021-02-17T11:00:00Z,69.0787037037037,67.4949074074074,4.895115784202261,32387.153040622066,1,1,8.9
2021-02-17,2021,Winter,Feb,Wed,4,2021-02-17T12:00:00Z,69.28148148148148,68.03611111111111,4.939804673507812,25027.74502501059,1,1,8.4
2021-02-17,2021,Winter,Feb,Wed,5,2021-02-17T13:00:00Z,70.25972222222222,64.575,6.080317703749358,184545.379754957,1,1,7.9
2021-02-17,2021,Winter,Feb,Wed,6,2021-02-17T14:00:00Z,74.60601851851851,64.99398148148148,9.549437317793437,383645.73191257525,1,1,8
2021-02-17,2021,Winter,Feb,Wed,7,2021-02-17T15:00:00Z,74.79351851851851,64.80833333333334,13.56586438792079,568298.1122571054,1,1,8.3
2021-02-17,2021,Winter,Feb,Wed,8,2021-02-17T16:00:00Z,73.63981481481481,64.20555555555555,13.95712875758186,549500.1479503966,1,1,8.8
2021-02-17,2021,Winter,Feb,Wed,9,2021-02-17T17:00:00Z,68.33425925925926,59.359722222222224,12.710098445301437,474778.7271839958,1,1,9.8
2021-02-17,2021,Winter,Feb,Wed,10,2021-02-17T18:00:00Z,66.61712962962963,57.96157407407407,12.013687824429287,430701.1007988294,1,1,11.4
2021-02-17,2021,Winter,Feb,Wed,11,2021-02-17T19:00:00Z,64.83518518518518,56.87962962962963,11.420482250271016,377065.5229409379,1,1,12.8
2021-02-17,2021,Winter,Feb,Wed,12,2021-02-17T20:00:00Z,63.20046296296296,56.03472222222222,11.650025415809882,345473.5696478084,1,1,14.8
2021-02-17,2021,Winter,Feb,Wed,13,2021-02-17T21:00:00Z,61.04259259259259,55.221296296296295,9.761735829576748,237812.08673899405,1,1,15.3
2021-02-17,2021,Winter,Feb,Wed,14,2021-02-17T22:00:00Z,60.08472222222222,54.722685185185185,7.349008983552002,165792.7722016353,1,1,16.2
2021-02-17,2021,Winter,Feb,Wed,15,2021-02-17T23:00:00Z,60.733333333333334,54.11018518518518,6.389985419054881,175901.7979070277,1,1,16.9
2021-02-17,2021,Winter,Feb,Wed,16,2021-02-18T00:00:00Z,60.605555555555554,54.545833333333334,5.865653309591048,149383.678543223,1,1,17.5
2021-02-17,2021,Winter,Feb,Wed,17,2021-02-18T01:00:00Z,62.07222222222222,55.80277777777778,7.93290875370194,205563.40782513985,1,1,15.7
2021-02-17,2021,Winter,Feb,Wed,18,2021-02-18T02:00:00Z,65.77222222222223,57.33796296296296,10.88600313417663,382594.3235742673,1,1,15.6
2021-02-17,2021,Winter,Feb,Wed,19,2021-02-18T03:00:00Z,66.81898148148147,58.70046296296296,9.46216254573789,318067.7863697002,1,1,14.6
2021-02-17,2021,Winter,Feb,Wed,20,2021-02-18T04:00:00Z,66.59583333333333,61.90324074074074,5.6327979087271824,131421.22897472017,1,1,13.6
2021-02-17,2021,Winter,Feb,Wed,21,2021-02-18T05:00:00Z,65.0199074074074,62.76481481481481,4.756317351535609,44644.35894107473,1,1,13.1
2021-02-17,2021,Winter,Feb,Wed,22,2021-02-18T06:00:00Z,65.70462962962964,63.0625,4.857209091038376,53440.27554106941,1,1,12.8
2021-02-17,2021,Winter,Feb,Wed,23,2021-02-18T07:00:00Z,66.85601851851852,64.90462962962962,4.69554046208006,38569.26880221197,1,1,12
2021-02-18,2021,Winter,Feb,Thu,0,2021-02-18T08:00:00Z,67.6,65.36064814814814,4.718410658371724,44529.59729227092,1,1,11.2
2021-02-18,2021,Winter,Feb,Thu,1,2021-02-18T09:00:00Z,68.61805555555556,66.81435185185184,4.771248698080052,36491.96872464444,1,1,10
2021-02-18,2021,Winter,Feb,Thu,2,2021-02-18T10:00:00Z,67.94768518518518,66.20601851851852,4.743699312202277,34452.04698018989,1,1,9.8
2021-02-18,2021,Winter,Feb,Thu,3,2021-02-18T11:00:00Z,68.42824074074073,66.1986111111111,4.828608201882823,45443.170520856555,1,1,9.1
2021-02-18,2021,Winter,Feb,Thu,4,2021-02-18T12:00:00Z,68.67037037037036,66.96805555555555,4.937596516624479,35417.560901440556,1,1,9.1
2021-02-18,2021,Winter,Feb,Thu,5,2021-02-18T13:00:00Z,68.82175925925925,64.12546296296297,5.837052420435495,137202.87304693757,1,1,8.5
2021-02-18,2021,Winter,Feb,Thu,6,2021-02-18T14:00:00Z,72.73240740740741,63.19861111111111,9.355487538207345,373487.4441352524,1,1,8.7
2021-02-18,2021,Winter,Feb,Thu,7,2021-02-18T15:00:00Z,72.88796296296296,63.49907407407407,13.646146663179115,535372.8450749832,1,1,8.2
2021-02-18,2021,Winter,Feb,Thu,8,2021-02-18T16:00:00Z,70.94351851851852,61.03611111111111,13.009461428484737,531939.6273915845,1,1,9.4
2021-02-18,2021,Winter,Feb,Thu,9,2021-02-18T17:00:00Z,69.04490740740741,60.011574074074076,12.342913500701474,461548.1692742157,1,1,10.4
2021-02-18,2021,Winter,Feb,Thu,10,2021-02-18T18:00:00Z,67.55787037037038,59.50416666666666,12.088344557151501,407242.9596783544,1,1,11.8
2021-02-18,2021,Winter,Feb,Thu,11,2021-02-18T19:00:00Z,65.40925925925926,58.03611111111111,10.206837167060034,315243.92425307847,1,1,13.5
2021-02-18,2021,Winter,Feb,Thu,12,2021-02-18T20:00:00Z,63.46157407407407,57.43287037037037,9.629667017887872,242572.63477703973,1,1,13.1
2021-02-18,2021,Winter,Feb,Thu,13,2021-02-18T21:00:00Z,64.38518518518518,57.28703703703704,8.093736180038036,238481.90628667455,1,1,14.2
2021-02-18,2021,Winter,Feb,Thu,14,2021-02-18T22:00:00Z,61.9037037037037,55.745370370370374,5.986155585224368,154509.2395164028,1,1,15.5
2021-02-18,2021,Winter,Feb,Thu,15,2021-02-18T23:00:00Z,62.54490740740741,55.511574074074076,6.291301836435447,187772.0290788414,1,1,15.8
2021-02-18,2021,Winter,Feb,Thu,16,2021-02-19T00:00:00Z,63.589814814814815,56.68888888888889,6.183470175299347,177213.49756038206,1,1,14.9
2021-02-18,2021,Winter,Feb,Thu,17,2021-02-19T01:00:00Z,65.86944444444444,58.15509259259259,9.36931480631012,299551.44309051236,1,1,15.1
2021-02-18,2021,Winter,Feb,Thu,18,2021-02-19T02:00:00Z,67.01712962962962,59.42824074074073,10.775858165829419,344560.1628591679,1,1,13.7
2021-02-18,2021,Winter,Feb,Thu,19,2021-02-19T03:00:00Z,68.56527777777778,59.25231481481481,10.074820930535047,383685.0420236461,1,1,13
2021-02-18,2021,Winter,Feb,Thu,20,2021-02-19T04:00:00Z,67.43055555555556,63.10601851851851,6.349765418679885,137117.94539807242,1,1,12.6
2021-02-18,2021,Winter,Feb,Thu,21,2021-02-19T05:00:00Z,65.80046296296297,62.40694444444444,5.347209618482768,75359.65751022275,1,1,12.5
2021-02-18,2021,Winter,Feb,Thu,22,2021-02-19T06:00:00Z,65.88425925925927,62.63842592592592,5.3998899326994305,73749.83912613943,1,1,12.9
2021-02-18,2021,Winter,Feb,Thu,23,2021-02-19T07:00:00Z,66.325,63.51805555555555,5.135962609977236,60803.91755442917,1,1,12.6
2021-02-19,2021,Winter,Feb,Fri,0,2021-02-19T08:00:00Z,65.68055555555556,63.425,5.063671759630021,47967.89670591052,1,1,12.8
2021-02-19,2021,Winter,Feb,Fri,1,2021-02-19T09:00:00Z,64.8861111111111,62.55046296296295,5.08207306699113,48959.093250970735,1,1,13.1
2021-02-19,2021,Winter,Feb,Fri,2,2021-02-19T10:00:00Z,65.29814814814814,62.656018518518515,5.121031263432792,57218.64839657677,1,1,12.9
2021-02-19,2021,Winter,Feb,Fri,3,2021-02-19T11:00:00Z,65.57175925925925,62.90046296296296,5.191113956896674,57937.557470595224,1,1,11.3
2021-02-19,2021,Winter,Feb,Fri,4,2021-02-19T12:00:00Z,65.75555555555556,63.04537037037037,5.1945313425494515,58649.246250352444,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,5,2021-02-19T13:00:00Z,64.73981481481482,61.275,5.60987513727163,86518.45230973826,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,6,2021-02-19T14:00:00Z,67.76666666666667,60.19953703703703,7.640433116988082,240134.32523726719,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,7,2021-02-19T15:00:00Z,68.90138888888889,60.24444444444444,11.70275830519043,420388.79684744484,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,8,2021-02-19T16:00:00Z,70.34351851851852,61.04768518518519,12.527610051443121,478049.90953617997,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,9,2021-02-19T17:00:00Z,69.88564814814815,60.96574074074074,11.439935060909903,425218.183860671,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,10,2021-02-19T18:00:00Z,69.2486111111111,60.928703703703704,12.03424471350984,418361.3028549814,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,11,2021-02-19T19:00:00Z,69.04537037037036,60.714351851851845,11.567324683012666,398639.26494958764,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,12,2021-02-19T20:00:00Z,67.81481481481481,59.48101851851852,10.725333433332201,373174.45595533523,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,13,2021-02-19T21:00:00Z,68.08101851851852,59.98935185185185,9.481720506704555,320736.24535342143,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,14,2021-02-19T22:00:00Z,68.31342592592591,59.41574074074074,6.626310780735412,247148.4510833064,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,15,2021-02-19T23:00:00Z,68.6625,59.58935185185185,6.672156323646518,254169.6956256359,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,16,2021-02-20T00:00:00Z,68.80555555555556,60.29305555555556,8.360818012593564,295704.6479091957,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,17,2021-02-20T01:00:00Z,68.33101851851852,60.94537037037037,10.25263013480725,317737.8801738155,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,18,2021-02-20T02:00:00Z,69.07916666666667,60.956944444444446,10.867549251651631,368502.6764579078,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,19,2021-02-20T03:00:00Z,70.22083333333333,62.137499999999996,10.143694395229485,342729.40430105885,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,20,2021-02-20T04:00:00Z,70.05138888888888,65.47222222222223,6.184626828904903,129361.5908129749,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,21,2021-02-20T05:00:00Z,69.02638888888889,65.31666666666666,5.648780758549403,88042.60089131686,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,22,2021-02-20T06:00:00Z,68.36666666666667,64.90879629629629,5.6775919483605115,81733.0728483833,1,1,NA
2021-02-19,2021,Winter,Feb,Fri,23,2021-02-20T07:00:00Z,68.41944444444445,65.65370370370371,5.426230089807761,62612.08780635348,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,0,2021-02-20T08:00:00Z,67.46712962962962,64.76388888888889,5.387271893366099,60689.50251101082,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,1,2021-02-20T09:00:00Z,67.95231481481481,65.25,5.382697854107765,60138.74284129192,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,2,2021-02-20T10:00:00Z,68.54398148148148,65.64305555555555,5.3930551613938755,65427.50043980121,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,3,2021-02-20T11:00:00Z,68.54490740740741,65.82546296296297,5.440004782746648,61504.01344398335,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,4,2021-02-20T12:00:00Z,68.85740740740741,66.18981481481481,5.5788557905771885,62775.32497318099,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,5,2021-02-20T13:00:00Z,69.27083333333333,64.82592592592593,6.29824175806878,130328.56268953104,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,6,2021-02-20T14:00:00Z,73.00787037037037,63.68657407407407,9.278622648601798,360110.4300638871,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,7,2021-02-20T15:00:00Z,72.26712962962962,62.589351851851845,13.70802763107633,556190.2082627503,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,8,2021-02-20T16:00:00Z,71.93564814814815,62.34259259259259,13.349044412043035,529442.6838555147,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,9,2021-02-20T17:00:00Z,70.29953703703703,61.163888888888884,12.402586311715357,469545.1165245026,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,10,2021-02-20T18:00:00Z,68.26851851851852,59.92268518518518,11.943657706129294,411926.88257556735,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,11,2021-02-20T19:00:00Z,67.26342592592593,58.693518518518516,12.027357367040397,423466.10975611326,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,12,2021-02-20T20:00:00Z,64.86759259259259,57.4662037037037,11.670634880054322,357651.9645612753,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,13,2021-02-20T21:00:00Z,64.33333333333333,57.48518518518519,11.22779427461826,316514.92268468306,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,14,2021-02-20T22:00:00Z,62.48333333333333,56.092129629629625,9.991173844787834,265499.87667730614,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,15,2021-02-20T23:00:00Z,62.52268518518519,56.258796296296296,7.220462707843683,188880.5799259262,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,16,2021-02-21T00:00:00Z,62.56759259259259,56.112037037037034,6.213227718060455,166906.3040357806,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,17,2021-02-21T01:00:00Z,64.71805555555555,57.1875,6.355548686707663,199711.33172888448,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,18,2021-02-21T02:00:00Z,66.98842592592592,59.19768518518518,10.666764700759984,340622.32930179586,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,19,2021-02-21T03:00:00Z,68.9388888888889,60.13842592592592,11.75091715531265,425807.64087869856,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,20,2021-02-21T04:00:00Z,68.75740740740741,65.16898148148148,6.548289237524308,110343.44597245379,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,21,2021-02-21T05:00:00Z,66.35787037037036,63.61712962962963,6.146720135741018,70788.99705675505,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,22,2021-02-21T06:00:00Z,67.73148148148148,64.20231481481481,6.252291064829896,91340.74089742314,1,1,NA
2021-02-20,2021,Winter,Feb,Sat,23,2021-02-21T07:00:00Z,65.81712962962962,64.05694444444444,5.971119088352148,44588.10642808103,1,1,NA
2021-02-21,2021,Winter,Feb,Sun,0,2021-02-21T08:00:00Z,62.23240740740741,60.638888888888886,5.942518199196595,40580.861759743355,1,1,NA
2021-02-21,2021,Winter,Feb,Sun,1,2021-02-21T09:00:00Z,61.4787037037037,59.64351851851852,5.976902356379925,46108.56005508812,1,1,NA
2021-02-21,2021,Winter,Feb,Sun,2,2021-02-21T10:00:00Z,61.76342592592592,59.91851851851852,5.9987736245577,46740.68367830613,1,1,NA
2021-02-21,2021,Winter,Feb,Sun,3,2021-02-21T11:00:00Z,62.00648148148148,60.21712962962963,6.025113781666031,45816.4611262499,1,1,NA
2021-02-21,2021,Winter,Feb,Sun,4,2021-02-21T12:00:00Z,61.48101851851852,59.65,6.083629939074358,45502.8369821108,1,1,NA
2021-02-21,2021,Winter,Feb,Sun,5,2021-02-21T13:00:00Z,63.524537037037035,58.50231481481482,6.803068481729838,162264.33548336764,1,1,NA
2021-02-21,2021,Winter,Feb,Sun,6,2021-02-21T14:00:00Z,73.72546296296296,64.96481481481482,9.964781112515615,366077.81863602233,1,1,NA
2021-02-21,2021,Winter,Feb,Sun,7,2021-02-21T15:00:00Z,74.26851851851852,65.01064814814815,13.915804678765197,536381.544410486,1,1,9
2021-02-21,2021,Winter,Feb,Sun,8,2021-02-21T16:00:00Z,72.23148148148148,63.101388888888884,13.095421821443061,497419.79568612063,1,1,9.5
2021-02-21,2021,Winter,Feb,Sun,9,2021-02-21T17:00:00Z,68.16157407407407,59.55879629629629,11.893185548795966,426112.5505545712,1,1,10.3
2021-02-21,2021,Winter,Feb,Sun,10,2021-02-21T18:00:00Z,65.65138888888889,58.190740740740736,11.768161809068204,364495.1249563711,1,1,12.2
2021-02-21,2021,Winter,Feb,Sun,11,2021-02-21T19:00:00Z,63.43611111111111,56.425925925925924,10.3157729066378,300906.6261869744,1,1,13.7
2021-02-21,2021,Winter,Feb,Sun,12,2021-02-21T20:00:00Z,61.81111111111111,55.455555555555556,10.030237191557273,263998.26574946236,1,1,14.7
2021-02-21,2021,Winter,Feb,Sun,13,2021-02-21T21:00:00Z,61.36666666666666,55.57222222222222,9.060751169446267,218927.7731933499,1,1,15.7
2021-02-21,2021,Winter,Feb,Sun,14,2021-02-21T22:00:00Z,62.254629629629626,56.4412037037037,8.592621910179648,205083.15690302284,1,1,16
2021-02-21,2021,Winter,Feb,Sun,15,2021-02-21T23:00:00Z,60.974074074074075,55.22175925925926,5.732532994624394,138254.8553893587,1,1,16.2
2021-02-21,2021,Winter,Feb,Sun,16,2021-02-22T00:00:00Z,62.50787037037037,55.85972222222222,6.282101182754892,174687.06228253822,1,1,15.9
2021-02-21,2021,Winter,Feb,Sun,17,2021-02-22T01:00:00Z,64.71435185185186,57.287499999999994,6.539036008679865,203525.2802373533,1,1,15.6
2021-02-21,2021,Winter,Feb,Sun,18,2021-02-22T02:00:00Z,65.9037037037037,57.989814814814814,9.332564766751792,310611.8939848751,1,1,14.4
2021-02-21,2021,Winter,Feb,Sun,19,2021-02-22T03:00:00Z,67.28287037037038,59.38518518518518,10.036914237371162,332338.73998388124,1,1,13
2021-02-21,2021,Winter,Feb,Sun,20,2021-02-22T04:00:00Z,68.23425925925926,63.081481481481475,6.309650568632668,165895.64920798587,1,1,12.7
2021-02-21,2021,Winter,Feb,Sun,21,2021-02-22T05:00:00Z,66.5699074074074,63.01435185185185,5.220924074821671,76568.29530264912,1,1,12.5
2021-02-21,2021,Winter,Feb,Sun,22,2021-02-22T06:00:00Z,65.73935185185185,62.352777777777774,5.430804129066093,77135.19122125633,1,1,11.7
