dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out,fire1,gas,retp,supp
2020-06-08,2020,Summer,Jun,Mon,13,2020-06-08T20:00:00Z,58.88425925925926,55.48148148148148,4.115583811826667,55700.92217424708,1.0,21.3,0.0,37511.364,55.29629629629629,58.77777777777778
2020-06-08,2020,Summer,Jun,Mon,14,2020-06-08T21:00:00Z,58.05555555555555,52.56944444444444,4.564575709540001,106489.1340143765,1.0,22.0,8.333333333333334,64132.332,54.68518518518518,58.66666666666667
2020-06-08,2020,Summer,Jun,Mon,15,2020-06-08T22:00:00Z,58.61111111111112,52.46759259259259,4.826925776236667,123885.67500820226,1.0,22.3,11.666666666666666,174246.336,53.407407407407405,60.55555555555556
2020-06-08,2020,Summer,Jun,Mon,16,2020-06-08T23:00:00Z,59.08796296296296,52.75,4.751743292193334,127372.86469133584,1.0,22.4,18.666666666666668,166986.072,53.77777777777778,60.77777777777778
2020-06-08,2020,Summer,Jun,Mon,17,2020-06-09T00:00:00Z,59.407407407407405,54.94907407407407,4.162901459126667,75103.08064990031,1.0,22.2,1.6666666666666667,111324.048,55.166666666666664,58.407407407407405
2020-06-08,2020,Summer,Jun,Mon,18,2020-06-09T01:00:00Z,58.02314814814814,55.86574074074074,4.28066982574,37343.06037740957,1.0,21.7,9.333333333333334,70182.55200000001,55.11111111111111,59.07407407407407
2020-06-08,2020,Summer,Jun,Mon,19,2020-06-09T02:00:00Z,57.49537037037037,53.07407407407407,4.3400797606833335,76875.3131831163,1.0,20.3,11.666666666666666,101643.696,54.12962962962963,57.388888888888886
2020-06-08,2020,Summer,Jun,Mon,20,2020-06-09T03:00:00Z,57.93055555555555,52.35185185185185,4.400015447263334,105171.31066532116,1.0,19.2,11.666666666666666,133104.84,54.05555555555556,57.44444444444444
2020-06-08,2020,Summer,Jun,Mon,21,2020-06-09T04:00:00Z,60.19907407407408,53.282407407407405,5.308514275423335,154056.82937694364,1.0,17.6,22.333333333333332,200867.304,53.2037037037037,61.72222222222222
2020-06-08,2020,Summer,Jun,Mon,22,2020-06-09T05:00:00Z,59.99537037037037,53.16666666666666,5.173396104800001,148009.87064024014,1.0,16.8,19.666666666666668,182716.644,53.05555555555555,61.166666666666664
2020-06-08,2020,Summer,Jun,Mon,23,2020-06-09T06:00:00Z,59.73611111111111,52.3287037037037,5.378964994736667,167025.90981181932,1.0,16.3,20.333333333333332,188766.864,52.51851851851852,60.907407407407405
2020-06-09,2020,Summer,Jun,Tue,0,2020-06-09T07:00:00Z,59.73611111111111,51.73611111111111,5.54247375374,185971.21143735887,1.0,15.5,26.0,200867.304,52.53703703703704,61.407407407407405
2020-06-09,2020,Summer,Jun,Tue,1,2020-06-09T08:00:00Z,59.56018518518518,49.513888888888886,6.27589728689,265083.201768259,1.0,15.7,32.666666666666664,250479.108,50.55555555555556,60.55555555555555
2020-06-09,2020,Summer,Jun,Tue,2,2020-06-09T09:00:00Z,60.18055555555555,49.29166666666666,6.323740685826667,288212.9107236231,1.0,14.9,45.666666666666664,365433.288,49.24074074074074,61.51851851851851
2020-06-09,2020,Summer,Jun,Tue,3,2020-06-09T10:00:00Z,59.10648148148148,50.8287037037037,5.66549963672,198737.13559814176,1.0,14.6,42.0,338812.32,49.148148148148145,61.5
2020-06-09,2020,Summer,Jun,Tue,4,2020-06-09T11:00:00Z,60.05092592592592,50.71759259259259,5.586111139583334,213540.6192814377,1.0,14.0,24.0,216597.876,52.35185185185185,61.53703703703703
2020-06-09,2020,Summer,Jun,Tue,5,2020-06-09T12:00:00Z,59.76388888888889,50.85648148148148,5.85634748083,216259.119472055,1.0,13.3,34.333333333333336,257739.37200000003,50.148148148148145,61.72222222222222
2020-06-09,2020,Summer,Jun,Tue,6,2020-06-09T13:00:00Z,58.50462962962963,50.06018518518518,5.684426695640001,198921.9343775877,1.0,12.8,37.0,266209.68,48.57407407407407,59.42592592592592
2020-06-09,2020,Summer,Jun,Tue,7,2020-06-09T14:00:00Z,60.638888888888886,54.27777777777778,5.30273100742,141635.16943243984,1.0,14.7,30.333333333333332,260159.46,52.75925925925926,62.53703703703704
2020-06-09,2020,Summer,Jun,Tue,8,2020-06-09T15:00:00Z,60.17592592592592,56.30555555555556,5.1197694378600005,83232.88072924608,1.0,16.2,12.333333333333334,125844.57600000002,55.53703703703704,60.851851851851855
2020-06-09,2020,Summer,Jun,Tue,9,2020-06-09T16:00:00Z,58.64351851851852,57.76851851851852,4.199178322056667,21485.285379323373,1.0,17.5,4.0,72602.64,59.44444444444444,62.42592592592592
2020-06-09,2020,Summer,Jun,Tue,10,2020-06-09T17:00:00Z,60.93981481481481,58.7175925925926,4.002021458306667,37381.9782660612,1.0,18.0,3.3333333333333335,8470.308,55.53703703703703,57.7037037037037
2020-06-09,2020,Summer,Jun,Tue,11,2020-06-09T18:00:00Z,59.7962962962963,58.32407407407408,4.179199759863334,25689.72277552933,1.0,21.4,4.0,58082.11200000001,59.01851851851851,62.27777777777777
2020-06-09,2020,Summer,Jun,Tue,12,2020-06-09T19:00:00Z,58.2037037037037,56.75462962962963,3.6760554435733335,25350.394685588653,1.0,23.2,4.666666666666667,12100.44,55.79629629629629,57.81481481481481
2020-06-09,2020,Summer,Jun,Tue,13,2020-06-09T20:00:00Z,53.50925925925926,53.18055555555556,0.3785411784,563.452702363545,1.0,24.7,0.0,0.0,54.29629629629629,55.25925925925926
2020-06-09,2020,Summer,Jun,Tue,14,2020-06-09T21:00:00Z,52.20833333333333,51.657407407407405,0.4027257536866667,917.7523490495798,1.0,26.2,0.0,0.0,52.87037037037037,54.388888888888886
2020-06-09,2020,Summer,Jun,Tue,15,2020-06-09T22:00:00Z,50.79166666666666,50.19444444444444,0.5678117676000001,1438.9828137251525,1.0,26.3,0.0,0.0,51.388888888888886,53.42592592592592
2020-06-09,2020,Summer,Jun,Tue,16,2020-06-09T23:00:00Z,49.56018518518518,48.8287037037037,0.48737176719,1503.3564282871005,1.0,27.3,0.0,0.0,50.07407407407408,52.74074074074074
2020-06-09,2020,Summer,Jun,Tue,17,2020-06-10T00:00:00Z,48.3287037037037,47.49537037037037,0.5225971268466667,1805.6431734734551,1.0,27.2,0.0,0.0,48.87037037037037,52.148148148148145
2020-06-09,2020,Summer,Jun,Tue,18,2020-06-10T01:00:00Z,47.138888888888886,46.20833333333333,0.5956766043433334,2317.450124230269,1.0,26.5,0.0,0.0,47.7962962962963,51.25925925925925
2020-06-09,2020,Summer,Jun,Tue,19,2020-06-10T02:00:00Z,45.99537037037037,45.06018518518518,0.4805369959133334,1920.4387066656811,1.0,24.6,0.0,0.0,46.64814814814815,50.57407407407407
2020-06-09,2020,Summer,Jun,Tue,20,2020-06-10T03:00:00Z,45.00925925925926,43.9675925925926,0.4900005253733334,2136.689993606684,1.0,23.1,0.0,0.0,45.5,49.96296296296296
2020-06-09,2020,Summer,Jun,Tue,21,2020-06-10T04:00:00Z,51.04166666666666,39.51851851851852,3.509917926386667,186465.39519325463,1.0,21.0,1.6666666666666667,0.0,40.166666666666664,50.92592592592593
2020-06-09,2020,Summer,Jun,Tue,22,2020-06-10T05:00:00Z,60.71296296296296,53.42592592592592,5.824276630993333,177645.8428483744,1.0,18.1,36.333333333333336,295250.73600000003,51.57407407407408,62.611111111111114
2020-06-09,2020,Summer,Jun,Tue,23,2020-06-10T06:00:00Z,60.0,53.48611111111111,5.43206591004,148200.4214346755,1.0,17.9,19.0,176666.42400000003,53.685185185185176,61.03703703703704
2020-06-10,2020,Summer,Jun,Wed,0,2020-06-10T07:00:00Z,59.96296296296296,53.12037037037037,5.128181464046667,147010.61101495812,1.0,17.0,19.0,177876.46800000002,53.31481481481482,61.12962962962963
2020-06-10,2020,Summer,Jun,Wed,1,2020-06-10T08:00:00Z,60.14351851851852,52.69907407407408,4.953631920673334,155454.07948617137,1.0,16.4,19.333333333333332,181506.6,53.0,61.2037037037037
2020-06-10,2020,Summer,Jun,Wed,2,2020-06-10T09:00:00Z,56.19907407407408,49.5925925925926,4.23650668826,114629.09190742696,1.0,16.1,16.0,91963.344,47.907407407407405,55.87037037037037
2020-06-10,2020,Summer,Jun,Wed,3,2020-06-10T10:00:00Z,56.42129629629629,47.888888888888886,4.50621727787,157097.93194015644,1.0,15.4,14.666666666666666,130684.752,45.77777777777778,55.7037037037037
2020-06-10,2020,Summer,Jun,Wed,4,2020-06-10T11:00:00Z,54.80092592592592,46.888888888888886,4.699693880163334,157017.89326349576,1.0,15.3,21.666666666666668,145205.28,45.666666666666664,53.72222222222222
2020-06-10,2020,Summer,Jun,Wed,5,2020-06-10T12:00:00Z,56.99074074074074,48.59259259259259,5.170767346616667,185116.60886989484,1.0,15.3,28.0,303721.04400000005,50.46296296296296,59.629629629629626
2020-06-10,2020,Summer,Jun,Wed,6,2020-06-10T13:00:00Z,58.013888888888886,47.83333333333333,5.004104077793334,211092.7085619165,1.0,15.4,11.0,199657.26,46.51851851851852,55.40740740740741
2020-06-10,2020,Summer,Jun,Wed,7,2020-06-10T14:00:00Z,57.14351851851852,48.731481481481474,4.747011527463334,164841.85748202357,1.0,15.9,24.666666666666668,139155.06,44.46296296296296,56.33333333333333
2020-06-10,2020,Summer,Jun,Wed,8,2020-06-10T15:00:00Z,58.48611111111111,50.97222222222222,3.990980673936667,118565.917826113,1.0,,21.0,93173.388,48.94444444444443,60.092592592592595
2020-06-10,2020,Summer,Jun,Wed,9,2020-06-10T16:00:00Z,58.51851851851852,51.36574074074074,3.947869039730001,110573.79895661928,1.0,18.5,9.333333333333334,73812.68400000001,50.74074074074074,56.592592592592595
2020-06-10,2020,Summer,Jun,Wed,10,2020-06-10T17:00:00Z,57.763888888888886,54.93518518518518,3.4252719128833338,41161.25608624391,1.0,18.6,8.333333333333334,98013.564,54.77777777777777,57.79629629629629
2020-06-10,2020,Summer,Jun,Wed,11,2020-06-10T18:00:00Z,58.03703703703704,56.46296296296296,3.1860549182000004,22124.574931795032,1.0,19.6,4.0,64132.332,57.85185185185185,60.870370370370374
2020-06-10,2020,Summer,Jun,Wed,12,2020-06-10T19:00:00Z,51.93981481481482,52.3287037037037,1.34539843823,,1.0,23.1,0.0,0.0,53.33333333333333,53.518518518518526
2020-06-10,2020,Summer,Jun,Wed,13,2020-06-10T20:00:00Z,50.076388888888886,50.61342592592592,0.3577739887516667,,1.0,23.8,0.0,0.0,51.53703703703704,51.92592592592592
2020-06-10,2020,Summer,Jun,Wed,14,2020-06-10T21:00:00Z,48.96759259259259,49.18981481481481,0.4989383031966667,,1.0,23.8,0.0,0.0,50.2037037037037,51.25925925925925
2020-06-10,2020,Summer,Jun,Wed,15,2020-06-10T22:00:00Z,47.85648148148148,47.907407407407405,0.5383696759466667,,1.0,25.3,0.0,0.0,48.96296296296296,50.57407407407407
2020-06-10,2020,Summer,Jun,Wed,16,2020-06-10T23:00:00Z,46.90277777777777,46.657407407407405,0.4758052311833334,514.2546167097375,1.0,27.0,0.0,0.0,47.64814814814815,50.03703703703704
2020-06-10,2020,Summer,Jun,Wed,17,2020-06-11T00:00:00Z,45.9675925925926,45.50925925925926,0.4989383031966667,921.0566980860254,1.0,27.3,0.0,0.0,46.46296296296296,49.46296296296296
2020-06-10,2020,Summer,Jun,Wed,18,2020-06-11T01:00:00Z,44.98611111111112,44.39351851851852,0.4405798715266667,1111.3627259260168,1.0,26.7,0.0,0.0,45.31481481481482,48.96296296296296
2020-06-10,2020,Summer,Jun,Wed,19,2020-06-11T02:00:00Z,44.00925925925926,43.35648148148148,0.47159921809,1285.942500018461,1.0,23.4,0.0,0.0,44.2962962962963,48.31481481481482
2020-06-10,2020,Summer,Jun,Wed,20,2020-06-11T03:00:00Z,49.379629629629626,40.06944444444444,2.8724440669283338,138154.8332139745,1.0,20.9,0.0,0.0,43.388888888888886,47.74074074074074
2020-06-10,2020,Summer,Jun,Wed,21,2020-06-11T04:00:00Z,59.44907407407407,51.76851851851852,5.312720288516667,170111.43751207768,1.0,19.2,23.0,274679.988,51.666666666666664,61.96296296296296
2020-06-10,2020,Summer,Jun,Wed,22,2020-06-11T05:00:00Z,60.138888888888886,54.10185185185185,5.460982250056667,138143.69633388863,1.0,18.0,19.0,186346.776,54.03703703703703,61.55555555555556
2020-06-10,2020,Summer,Jun,Wed,23,2020-06-11T06:00:00Z,59.22685185185185,53.13425925925925,4.907365776646667,123814.57031226976,1.0,17.0,18.0,169406.16,53.99999999999999,60.92592592592592
2020-06-11,2020,Summer,Jun,Thu,0,2020-06-11T07:00:00Z,56.28703703703703,50.18981481481481,3.836409692756667,98266.0778622242,1.0,15.9,12.0,99223.608,49.92592592592592,54.7962962962963
2020-06-11,2020,Summer,Jun,Thu,1,2020-06-11T08:00:00Z,55.34722222222222,47.88425925925926,3.4279006710666677,108350.70635487436,1.0,16.2,17.333333333333332,147625.36800000002,48.27777777777778,57.88888888888889
2020-06-11,2020,Summer,Jun,Thu,2,2020-06-11T09:00:00Z,52.09722222222221,44.625,3.687096227943334,116401.93635713118,1.0,15.9,15.666666666666666,147625.36800000002,45.666666666666664,55.53703703703704
2020-06-11,2020,Summer,Jun,Thu,3,2020-06-11T10:00:00Z,51.83333333333333,42.17592592592592,3.916849693166667,158751.81982454855,1.0,15.1,15.333333333333334,165776.02800000002,44.833333333333336,51.666666666666664
2020-06-11,2020,Summer,Jun,Thu,4,2020-06-11T11:00:00Z,52.27314814814815,40.70833333333333,3.992032177210001,193411.50401776552,1.0,15.1,22.666666666666668,206917.524,41.7962962962963,54.09259259259259
2020-06-11,2020,Summer,Jun,Thu,5,2020-06-11T12:00:00Z,51.125,40.42592592592592,3.828523418206667,171674.1498397233,1.0,15.2,24.0,214177.78800000003,41.166666666666664,53.37037037037037
2020-06-11,2020,Summer,Jun,Thu,6,2020-06-11T13:00:00Z,49.39351851851852,39.04166666666666,3.6729009337533336,159298.87316502747,1.0,15.1,19.666666666666668,175456.38,39.16666666666667,50.5
2020-06-11,2020,Summer,Jun,Thu,7,2020-06-11T14:00:00Z,49.99074074074074,39.57407407407408,3.771216489810001,164652.4081372671,1.0,15.4,18.666666666666668,170616.20400000003,38.81481481481482,49.68518518518518
2020-06-11,2020,Summer,Jun,Thu,8,2020-06-11T15:00:00Z,57.79166666666666,49.45833333333333,4.187611786050001,148132.00917129117,1.0,16.6,31.0,219017.964,44.11111111111111,56.68518518518518
2020-06-11,2020,Summer,Jun,Thu,9,2020-06-11T16:00:00Z,56.98611111111112,55.20833333333333,3.3527181870233336,26286.70850144797,1.0,17.6,8.0,61712.244000000006,54.148148148148145,59.72222222222222
2020-06-11,2020,Summer,Jun,Thu,10,2020-06-11T17:00:00Z,55.27314814814815,53.0787037037037,2.767556615413333,22760.968079555823,1.0,17.5,0.0,0.0,53.111111111111114,53.5
2020-06-11,2020,Summer,Jun,Thu,11,2020-06-11T18:00:00Z,54.0925925925926,53.48148148148148,3.037267205023334,11550.535631857476,1.0,18.1,3.0,70182.55200000001,56.7037037037037,58.77777777777777
2020-06-11,2020,Summer,Jun,Thu,12,2020-06-11T19:00:00Z,56.01851851851851,53.85185185185185,3.4568170110833334,32170.775068984265,1.0,20.5,0.0,0.0,50.18518518518518,50.666666666666664
2020-06-11,2020,Summer,Jun,Thu,13,2020-06-11T20:00:00Z,57.49537037037037,56.62037037037037,1.8774590945366667,27582.013323736373,1.0,22.6,5.666666666666667,68972.508,57.57407407407408,60.7962962962963
2020-06-11,2020,Summer,Jun,Thu,14,2020-06-11T21:00:00Z,54.47685185185185,54.254629629629626,0.5341636628533334,517.1918158532524,1.0,24.6,0.0,0.0,55.49999999999999,56.61111111111111
2020-06-11,2020,Summer,Jun,Thu,15,2020-06-11T22:00:00Z,53.12037037037037,52.64814814814815,0.5289061464866667,1008.1936060101872,1.0,23.9,0.0,0.0,53.96296296296296,55.46296296296296
2020-06-11,2020,Summer,Jun,Thu,16,2020-06-11T23:00:00Z,51.74537037037037,51.11111111111112,0.48421725737,1306.074552481267,1.0,22.3,0.0,0.0,52.5,54.64814814814815
2020-06-11,2020,Summer,Jun,Thu,17,2020-06-12T00:00:00Z,50.36111111111111,49.69444444444444,0.6035628788933334,1702.3516702599843,1.0,22.3,0.0,0.0,51.11111111111111,53.888888888888886
2020-06-11,2020,Summer,Jun,Thu,18,2020-06-12T01:00:00Z,49.08333333333333,48.33796296296296,0.6282732058166667,1974.04259103476,1.0,22.4,0.0,0.0,49.7037037037037,53.18518518518518
2020-06-11,2020,Summer,Jun,Thu,19,2020-06-12T02:00:00Z,53.82407407407408,44.41666666666666,3.99203217721,150538.18718631502,1.0,20.2,7.333333333333333,16940.616,38.407407407407405,51.25925925925925
2020-06-11,2020,Summer,Jun,Thu,20,2020-06-12T03:00:00Z,58.27777777777778,52.98611111111111,5.449415714050001,122347.1945734907,1.0,19.0,13.333333333333334,163355.94,52.333333333333336,58.333333333333336
2020-06-11,2020,Summer,Jun,Thu,21,2020-06-12T04:00:00Z,60.06481481481481,53.77314814814815,5.555617544656667,146556.691363988,1.0,17.9,20.333333333333332,192396.996,53.33333333333333,61.129629629629626
2020-06-11,2020,Summer,Jun,Thu,22,2020-06-12T05:00:00Z,59.96759259259259,53.61111111111111,5.433117413313334,144671.3766637468,1.0,17.2,19.0,174246.336,53.74074074074073,61.07407407407407
2020-06-11,2020,Summer,Jun,Thu,23,2020-06-12T06:00:00Z,59.96296296296296,53.138888888888886,5.341110876896668,152642.56798934305,1.0,17.4,20.0,187556.82,53.48148148148148,61.42592592592593
2020-06-12,2020,Summer,Jun,Fri,0,2020-06-12T07:00:00Z,59.94907407407407,52.5,5.385799766013334,168085.62678613857,1.0,15.7,21.666666666666668,200867.304,52.611111111111114,61.092592592592595
2020-06-12,2020,Summer,Jun,Fri,1,2020-06-12T08:00:00Z,59.532407407407405,50.91203703703704,4.917355057743333,176453.82952929937,1.0,15.8,22.666666666666668,208127.56800000003,52.5,61.46296296296296
2020-06-12,2020,Summer,Jun,Fri,2,2020-06-12T09:00:00Z,56.828703703703695,46.282407407407405,4.005701719763334,174027.9478033545,1.0,15.2,22.333333333333332,200867.304,48.111111111111114,59.27777777777777
2020-06-12,2020,Summer,Jun,Fri,3,2020-06-12T10:00:00Z,55.708333333333336,44.79166666666666,4.168158975493334,190817.2228742593,1.0,15.3,28.666666666666668,240798.756,46.5,58.75925925925926
2020-06-12,2020,Summer,Jun,Fri,4,2020-06-12T11:00:00Z,54.81018518518519,42.9537037037037,4.369521852336667,217035.6414956207,1.0,14.8,29.333333333333332,237168.624,43.648148148148145,56.333333333333336
2020-06-12,2020,Summer,Jun,Fri,5,2020-06-12T12:00:00Z,56.24537037037037,43.04629629629629,4.760155318380001,264046.2480873019,1.0,14.5,33.0,263789.592,41.81481481481481,55.25925925925925
2020-06-12,2020,Summer,Jun,Fri,6,2020-06-12T13:00:00Z,60.282407407407405,48.888888888888886,5.6055639501400005,266858.4938839162,1.0,14.6,44.0,356962.98000000004,47.907407407407405,62.27777777777777
2020-06-12,2020,Summer,Jun,Fri,7,2020-06-12T14:00:00Z,58.80092592592592,50.14814814814815,4.462579892026668,165943.06239424495,1.0,15.3,33.0,278310.12,50.51851851851852,61.74074074074074
2020-06-12,2020,Summer,Jun,Fri,8,2020-06-12T15:00:00Z,55.21296296296296,46.84722222222222,3.2034047222100006,116308.31313443182,1.0,16.2,17.333333333333332,137945.016,49.49999999999999,56.629629629629626
2020-06-12,2020,Summer,Jun,Fri,9,2020-06-12T16:00:00Z,54.129629629629626,44.95833333333333,3.2191772713100004,127891.15795686786,1.0,15.7,28.0,146415.32400000002,42.62962962962963,56.648148148148145
2020-06-12,2020,Summer,Jun,Fri,10,2020-06-12T17:00:00Z,53.74537037037037,48.83333333333333,2.737588772123334,55948.9931185761,1.0,17.4,10.333333333333334,101643.696,51.0,57.03703703703703
2020-06-12,2020,Summer,Jun,Fri,11,2020-06-12T18:00:00Z,52.513888888888886,45.08796296296296,2.825389295446667,87192.95947448497,1.0,17.2,9.0,47191.716,46.62962962962963,53.5
2020-06-12,2020,Summer,Jun,Fri,12,2020-06-12T19:00:00Z,49.97222222222222,47.333333333333336,2.571451254936667,26300.45622521689,1.0,17.1,7.0,53241.936,48.25925925925926,51.59259259259259
2020-06-12,2020,Summer,Jun,Fri,13,2020-06-12T20:00:00Z,49.29166666666666,43.638888888888886,2.6261294251500003,60804.79521928821,1.0,17.0,5.0,62922.28800000001,44.092592592592595,48.77777777777778
2020-06-12,2020,Summer,Jun,Fri,14,2020-06-12T21:00:00Z,48.28703703703704,42.58796296296296,2.9047777925833334,70903.49779116763,1.0,17.1,6.333333333333333,58082.11200000001,40.2037037037037,50.7962962962963
2020-06-12,2020,Summer,Jun,Fri,15,2020-06-12T22:00:00Z,47.407407407407405,41.49074074074073,3.4047675990533337,83680.68121533391,1.0,17.5,10.0,68972.508,39.5,48.333333333333336
2020-06-12,2020,Summer,Jun,Fri,16,2020-06-12T23:00:00Z,49.125,42.44907407407407,3.8306264247533335,107128.70912787603,1.0,17.6,13.666666666666666,128264.664,42.68518518518518,50.59259259259259
2020-06-12,2020,Summer,Jun,Fri,17,2020-06-13T00:00:00Z,48.20833333333333,43.54166666666666,3.3632332197566672,67183.16792601788,1.0,17.2,11.333333333333334,122214.444,42.25925925925926,49.51851851851852
2020-06-12,2020,Summer,Jun,Fri,18,2020-06-13T01:00:00Z,47.56481481481481,41.513888888888886,3.2486193629633333,85197.13265646916,1.0,17.5,7.0,82282.99200000001,42.48148148148148,47.2037037037037
2020-06-12,2020,Summer,Jun,Fri,19,2020-06-13T02:00:00Z,47.41666666666666,40.39814814814815,3.7817315225433337,112440.3890123206,1.0,16.8,7.666666666666667,110114.00400000002,40.74074074074074,47.666666666666664
