dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2020-07-25,2020,Summer,Jul,Sat,1,2020-07-25T08:00:00Z,69.8888888888889,65.72222222222223,0.6987217499999999,12198.517218750012,1,28.9
2020-07-25,2020,Summer,Jul,Sat,2,2020-07-25T09:00:00Z,69.66666666666667,65.55555555555556,0.6971445,12008.701315000008,1,28.3
2020-07-25,2020,Summer,Jul,Sat,3,2020-07-25T10:00:00Z,69.72222222222221,65.72222222222223,0.6987217499999999,11710.576529999957,1,28.3
2020-07-25,2020,Summer,Jul,Sat,4,2020-07-25T11:00:00Z,69.83333333333333,66.33333333333333,0.94792725,13901.353121249998,1,28.3
2020-07-25,2020,Summer,Jul,Sat,5,2020-07-25T12:00:00Z,70.38888888888889,67.27777777777777,1.066221,13898.783080000014,1,28.3
2020-07-25,2020,Summer,Jul,Sat,6,2020-07-25T13:00:00Z,69.72222222222221,66.61111111111111,1.05518025,13754.860769999952,1,27.8
2020-07-25,2020,Summer,Jul,Sat,7,2020-07-25T14:00:00Z,69.11111111111111,65.1111111111111,1.1135384999999998,18662.90526000006,1,30
2020-07-25,2020,Summer,Jul,Sat,8,2020-07-25T15:00:00Z,69.11111111111111,64.22222222222221,1.116693,22874.83572000005,1,31.7
2020-07-25,2020,Summer,Jul,Sat,9,2020-07-25T16:00:00Z,69.11111111111111,64.16666666666667,1.116693,23134.777034999992,1,32.8
2020-07-25,2020,Summer,Jul,Sat,10,2020-07-25T17:00:00Z,70.05555555555556,64.55555555555554,0.95739075,22063.069833750054,1,34.4
2020-07-25,2020,Summer,Jul,Sat,11,2020-07-25T18:00:00Z,69.94444444444444,64.38888888888889,0.8848372499999999,20597.044875000003,1,35.25
2020-07-25,2020,Summer,Jul,Sat,12,2020-07-25T19:00:00Z,69.22222222222221,64.33333333333334,0.9778949999999998,20031.635799999927,1,36.7
2020-07-25,2020,Summer,Jul,Sat,13,2020-07-25T20:00:00Z,66.72222222222221,64.33333333333334,NA,NA,1,37.8
2020-07-25,2020,Summer,Jul,Sat,14,2020-07-25T21:00:00Z,63.11111111111111,62.38888888888889,NA,NA,1,38.9
2020-07-25,2020,Summer,Jul,Sat,15,2020-07-25T22:00:00Z,60.22222222222222,60.16666666666667,NA,NA,1,39.4
2020-07-25,2020,Summer,Jul,Sat,16,2020-07-25T23:00:00Z,57.72222222222222,58,NA,165.21693750000043,1,40
2020-07-25,2020,Summer,Jul,Sat,17,2020-07-26T00:00:00Z,55.55555555555556,56.11111111111111,NA,337.77684999999656,1,39.7
2020-07-25,2020,Summer,Jul,Sat,18,2020-07-26T01:00:00Z,54.72222222222222,53.61111111111111,0.13722074999999995,638.8388250000017,1,39.4
2020-07-25,2020,Summer,Jul,Sat,19,2020-07-26T02:00:00Z,68.77777777777779,64.11111111111111,1.1245792499999998,21989.27293500002,1,37.8
2020-07-25,2020,Summer,Jul,Sat,20,2020-07-26T03:00:00Z,68.22222222222223,64.66666666666667,1.11827025,16659.741680000006,1,36.7
2020-07-25,2020,Summer,Jul,Sat,21,2020-07-26T04:00:00Z,69.16666666666667,65.55555555555556,1.11511575,16872.320806250016,1,35
2020-07-25,2020,Summer,Jul,Sat,22,2020-07-26T05:00:00Z,69.77777777777777,66.16666666666666,1.11827025,16920.050143750013,1,33.9
2020-07-25,2020,Summer,Jul,Sat,23,2020-07-26T06:00:00Z,70.33333333333333,66.88888888888889,1.11827025,16139.124752499993,1,33.9
2020-07-26,2020,Summer,Jul,Sun,0,2020-07-26T07:00:00Z,68.88888888888889,64.83333333333333,0.7223804999999999,12275.251307500002,1,32.8
2020-07-26,2020,Summer,Jul,Sun,1,2020-07-26T08:00:00Z,69.77777777777777,65.16666666666667,0.7066079999999999,13652.059119999964,1,33.3
2020-07-26,2020,Summer,Jul,Sun,2,2020-07-26T09:00:00Z,69.77777777777777,65.1111111111111,0.7081852499999999,13847.382255000011,1,32.2
2020-07-26,2020,Summer,Jul,Sun,3,2020-07-26T10:00:00Z,69.44444444444444,65.1111111111111,0.7066079999999999,12829.645920000026,1,31.7
2020-07-26,2020,Summer,Jul,Sun,4,2020-07-26T11:00:00Z,70,65.44444444444444,0.7081852499999999,13517.682677500005,1,31.7
2020-07-26,2020,Summer,Jul,Sun,5,2020-07-26T12:00:00Z,69.72222222222221,65.72222222222223,0.82017,13746.04919999995,1,31.4
2020-07-26,2020,Summer,Jul,Sun,6,2020-07-26T13:00:00Z,69.66666666666667,66.55555555555556,1.0536029999999998,13734.300440000014,1,31.7
2020-07-26,2020,Summer,Jul,Sun,7,2020-07-26T14:00:00Z,69.11111111111111,65.22222222222223,1.1198475,18247.292874999985,1,32.2
2020-07-26,2020,Summer,Jul,Sun,8,2020-07-26T15:00:00Z,69.55555555555554,64.72222222222221,1.1230019999999998,22742.662169999978,1,33.9
2020-07-26,2020,Summer,Jul,Sun,9,2020-07-26T16:00:00Z,68.16666666666666,63.777777777777786,1.1198475,20593.373387499916,1,35.6
2020-07-26,2020,Summer,Jul,Sun,10,2020-07-26T17:00:00Z,65.77777777777779,62.27777777777777,0.34226324999999996,5019.29056125002,1,37.8
2020-07-26,2020,Summer,Jul,Sun,11,2020-07-26T18:00:00Z,63.777777777777786,62.27777777777777,NA,NA,1,38.349999999999994
2020-07-26,2020,Summer,Jul,Sun,12,2020-07-26T19:00:00Z,60.66666666666666,60.27777777777778,NA,NA,1,40
2020-07-26,2020,Summer,Jul,Sun,13,2020-07-26T20:00:00Z,58.11111111111111,58.16666666666666,NA,33.77768499999664,0,41.1
2020-07-26,2020,Summer,Jul,Sun,14,2020-07-26T21:00:00Z,55.83333333333333,56.11111111111111,NA,168.88842500000044,1,41.7
2020-07-26,2020,Summer,Jul,Sun,15,2020-07-26T22:00:00Z,53.888888888888886,54.333333333333336,NA,270.22148000000334,1,41.7
2020-07-26,2020,Summer,Jul,Sun,16,2020-07-26T23:00:00Z,52.22222222222222,52.77777777777778,NA,337.7768500000009,1,42.2
2020-07-26,2020,Summer,Jul,Sun,17,2020-07-27T00:00:00Z,50.666666666666664,51.27777777777777,NA,371.55453499999754,1,42.2
2020-07-26,2020,Summer,Jul,Sun,18,2020-07-27T01:00:00Z,49.38888888888889,50,NA,371.55453499999754,1,41.7
2020-07-26,2020,Summer,Jul,Sun,19,2020-07-27T02:00:00Z,48.27777777777778,48.888888888888886,NA,371.55453499999754,1,40.6
2020-07-26,2020,Summer,Jul,Sun,20,2020-07-27T03:00:00Z,56.55555555555556,52.77777777777778,NA,10286.03938,1,39.4
2020-07-26,2020,Summer,Jul,Sun,21,2020-07-27T04:00:00Z,68.94444444444444,65.22222222222223,1.1371972499999998,17735.85466624996,1,37.8
2020-07-26,2020,Summer,Jul,Sun,22,2020-07-27T05:00:00Z,69.77777777777777,65.94444444444444,1.1324655,18189.283372499976,1,37.8
2020-07-26,2020,Summer,Jul,Sun,23,2020-07-27T06:00:00Z,68.94444444444444,65.22222222222223,1.13404275,17686.656733749962,1,36.7
2020-07-27,2020,Summer,Jul,Mon,0,2020-07-27T07:00:00Z,69.22222222222221,65.55555555555556,1.13404275,17422.676782499955,1,35
2020-07-27,2020,Summer,Jul,Mon,1,2020-07-27T08:00:00Z,69.55555555555554,65.94444444444444,1.1293109999999995,17087.102824999944,1,35
2020-07-27,2020,Summer,Jul,Mon,2,2020-07-27T09:00:00Z,69.5,65.72222222222223,1.1403517499999998,18050.50114499997,1,33.9
2020-07-27,2020,Summer,Jul,Mon,3,2020-07-27T10:00:00Z,69.44444444444444,65.72222222222223,1.1324655,17662.05776749996,1,33.9
2020-07-27,2020,Summer,Jul,Mon,4,2020-07-27T11:00:00Z,69.55555555555554,66,1.13562,16918.214399999935,1,32.8
2020-07-27,2020,Summer,Jul,Mon,5,2020-07-27T12:00:00Z,69.66666666666667,64.77777777777777,1.10249775,22584.05391000005,1,32.8
2020-07-27,2020,Summer,Jul,Mon,6,2020-07-27T13:00:00Z,68.99999999999999,63.777777777777786,1.0756845,23537.1720649999,1,33.3
2020-07-27,2020,Summer,Jul,Mon,7,2020-07-27T14:00:00Z,69.33333333333334,62.72222222222222,0.8359424999999999,23156.071662500035,1,34.4
2020-07-27,2020,Summer,Jul,Mon,8,2020-07-27T15:00:00Z,69.22222222222221,62.16666666666667,0.7334212499999999,21681.96943124996,1,35.6
2020-07-27,2020,Summer,Jul,Mon,9,2020-07-27T16:00:00Z,68.33333333333333,61.94444444444444,0.48106124999999994,12877.742406249992,1,37.2
2020-07-27,2020,Summer,Jul,Mon,10,2020-07-27T17:00:00Z,65.38888888888889,61.666666666666664,NA,NA,1,38.9
2020-07-27,2020,Summer,Jul,Mon,11,2020-07-27T18:00:00Z,61.94444444444444,60.05555555555555,NA,NA,1,39.8
2020-07-27,2020,Summer,Jul,Mon,12,2020-07-27T19:00:00Z,59.111111111111114,58.05555555555556,NA,NA,1,41.400000000000006
2020-07-27,2020,Summer,Jul,Mon,13,2020-07-27T20:00:00Z,56.722222222222214,56.11111111111111,NA,NA,1,41.1
2020-07-27,2020,Summer,Jul,Mon,14,2020-07-27T21:00:00Z,54.66666666666667,54.333333333333336,NA,NA,1,43.3
2020-07-27,2020,Summer,Jul,Mon,15,2020-07-27T22:00:00Z,52.888888888888886,52.77777777777778,NA,NA,1,43.9
2020-07-27,2020,Summer,Jul,Mon,16,2020-07-27T23:00:00Z,51.333333333333336,51.333333333333336,NA,0,0,43.3
2020-07-27,2020,Summer,Jul,Mon,17,2020-07-28T00:00:00Z,49.888888888888886,50.05555555555555,NA,101.33305499999854,1,43.05
2020-07-27,2020,Summer,Jul,Mon,18,2020-07-28T01:00:00Z,48.666666666666664,48.888888888888886,NA,135.1107399999995,1,42.2
2020-07-27,2020,Summer,Jul,Mon,19,2020-07-28T02:00:00Z,47.666666666666664,47.88888888888889,NA,135.11074000000383,1,41.7
2020-07-27,2020,Summer,Jul,Mon,20,2020-07-28T03:00:00Z,46.72222222222222,46.99999999999999,NA,168.88842499999612,1,40.6
2020-07-27,2020,Summer,Jul,Mon,21,2020-07-28T04:00:00Z,50.33333333333333,47.666666666666664,NA,3277.9040399999967,1,38.3
2020-07-27,2020,Summer,Jul,Mon,22,2020-07-28T05:00:00Z,69.05555555555556,65.1111111111111,1.1135384999999998,18403.698242500053,1,37.2
2020-07-27,2020,Summer,Jul,Mon,23,2020-07-28T06:00:00Z,69.16666666666667,66.05555555555556,1.1072295,14433.351660000011,1,36.650000000000006
2020-07-28,2020,Summer,Jul,Tue,0,2020-07-28T07:00:00Z,69.44444444444444,66.44444444444444,1.1119612499999998,13977.3529125,1,35
2020-07-28,2020,Summer,Jul,Tue,1,2020-07-28T08:00:00Z,69.72222222222221,66.55555555555556,1.1119612499999998,14753.872518749957,1,34.4
2020-07-28,2020,Summer,Jul,Tue,2,2020-07-28T09:00:00Z,69.33333333333334,66.16666666666666,1.110384,14732.945040000088,1,33.9
2020-07-28,2020,Summer,Jul,Tue,3,2020-07-28T10:00:00Z,69.05555555555556,66.11111111111111,1.110384,13699.054159999992,1,33.3
2020-07-28,2020,Summer,Jul,Tue,4,2020-07-28T11:00:00Z,70.22222222222223,67,1.1135384999999998,15034.007015000028,1,32.8
2020-07-28,2020,Summer,Jul,Tue,5,2020-07-28T12:00:00Z,69.16666666666667,65,1.07095275,18697.050093750026,1,32.5
2020-07-28,2020,Summer,Jul,Tue,6,2020-07-28T13:00:00Z,68.72222222222221,63.777777777777786,1.0630665,22023.78491749993,1,32.8
2020-07-28,2020,Summer,Jul,Tue,7,2020-07-28T14:00:00Z,69.33333333333334,64.5,1.1072295,22423.24275750004,1,34.4
2020-07-28,2020,Summer,Jul,Tue,8,2020-07-28T15:00:00Z,68.66666666666666,64.44444444444444,0.7618117499999999,13477.296314999972,1,36.7
2020-07-28,2020,Summer,Jul,Tue,9,2020-07-28T16:00:00Z,65.05555555555556,63.05555555555556,NA,NA,1,38.3
2020-07-28,2020,Summer,Jul,Tue,10,2020-07-28T17:00:00Z,61.611111111111114,60.94444444444443,NA,NA,1,39.4
2020-07-28,2020,Summer,Jul,Tue,11,2020-07-28T18:00:00Z,58.833333333333336,58.722222222222214,NA,NA,1,40.25
2020-07-28,2020,Summer,Jul,Tue,12,2020-07-28T19:00:00Z,56.388888888888886,56.666666666666664,NA,167.05268125000043,1,42.2
2020-07-28,2020,Summer,Jul,Tue,13,2020-07-28T20:00:00Z,54.333333333333336,54.77777777777777,NA,270.2214799999947,1,44.4
2020-07-28,2020,Summer,Jul,Tue,14,2020-07-28T21:00:00Z,52.611111111111114,53.05555555555556,NA,270.221479999999,1,45
2020-07-28,2020,Summer,Jul,Tue,15,2020-07-28T22:00:00Z,51,51.5,NA,300.69482624999995,1,44.4
2020-07-28,2020,Summer,Jul,Tue,16,2020-07-28T23:00:00Z,49.49999999999999,50.111111111111114,NA,371.5545350000062,1,43.9
2020-07-28,2020,Summer,Jul,Tue,17,2020-07-29T00:00:00Z,48.27777777777778,48.833333333333336,NA,337.7768500000009,1,44.15
2020-07-28,2020,Summer,Jul,Tue,18,2020-07-29T01:00:00Z,47.22222222222222,47.77777777777778,NA,337.7768500000009,1,43.9
2020-07-28,2020,Summer,Jul,Tue,19,2020-07-29T02:00:00Z,46.27777777777778,46.83333333333333,NA,337.77684999999656,1,42.2
2020-07-28,2020,Summer,Jul,Tue,20,2020-07-29T03:00:00Z,45.44444444444444,46.11111111111111,NA,405.3322199999985,1,40.6
2020-07-28,2020,Summer,Jul,Tue,21,2020-07-29T04:00:00Z,44.77777777777777,45.38888888888889,NA,371.5545350000062,1,39.4
2020-07-28,2020,Summer,Jul,Tue,22,2020-07-29T05:00:00Z,44.22222222222222,44.77777777777777,NA,345.1198249999966,1,38.9
2020-07-28,2020,Summer,Jul,Tue,23,2020-07-29T06:00:00Z,60.22222222222222,55.33333333333333,NA,19159.290370000013,1,38.05
2020-07-29,2020,Summer,Jul,Wed,0,2020-07-29T07:00:00Z,68.94444444444444,65.38888888888889,1.13088825,16847.72184000001,1,37.2
2020-07-29,2020,Summer,Jul,Wed,1,2020-07-29T08:00:00Z,68.77777777777779,65.1111111111111,1.1293109999999995,17349.981330000086,1,37.2
2020-07-29,2020,Summer,Jul,Wed,2,2020-07-29T09:00:00Z,69.55555555555554,65.88888888888889,1.13088825,17374.213147499955,1,35.6
2020-07-29,2020,Summer,Jul,Wed,3,2020-07-29T10:00:00Z,69.5,65.66666666666666,1.1293109999999995,18138.61684500004,1,34.4
2020-07-29,2020,Summer,Jul,Wed,4,2020-07-29T11:00:00Z,69.55555555555554,65.77777777777779,1.12773375,17850.772224999902,1,33.9
2020-07-29,2020,Summer,Jul,Wed,5,2020-07-29T12:00:00Z,69.77777777777777,64.72222222222221,1.091457,23120.091085000007,1,33.599999999999994
2020-07-29,2020,Summer,Jul,Wed,6,2020-07-29T13:00:00Z,69.55555555555554,63.94444444444444,1.078839,25364.104244999948,1,33.9
2020-07-29,2020,Summer,Jul,Wed,7,2020-07-29T14:00:00Z,69.38888888888889,62.72222222222222,0.8485604999999998,23703.123299999985,1,34.4
2020-07-29,2020,Summer,Jul,Wed,8,2020-07-29T15:00:00Z,69.33333333333334,62.22222222222222,0.45897975,13675.55664000002,1,36.1
2020-07-29,2020,Summer,Jul,Wed,9,2020-07-29T16:00:00Z,66.61111111111111,62.66666666666667,NA,NA,1,37.2
2020-07-29,2020,Summer,Jul,Wed,10,2020-07-29T17:00:00Z,63,61.277777777777786,NA,NA,1,39.4
2020-07-29,2020,Summer,Jul,Wed,11,2020-07-29T18:00:00Z,60.05555555555555,59.222222222222214,NA,NA,1,40.25
2020-07-29,2020,Summer,Jul,Wed,12,2020-07-29T19:00:00Z,57.55555555555555,57.111111111111114,NA,NA,1,42.2
2020-07-29,2020,Summer,Jul,Wed,13,2020-07-29T20:00:00Z,55.44444444444445,55.22222222222222,NA,NA,1,43.9
2020-07-29,2020,Summer,Jul,Wed,14,2020-07-29T21:00:00Z,53.55555555555556,53.50000000000001,NA,NA,1,44.4
2020-07-29,2020,Summer,Jul,Wed,15,2020-07-29T22:00:00Z,51.88888888888889,51.94444444444444,NA,33.77768499999664,0,45
2020-07-29,2020,Summer,Jul,Wed,16,2020-07-29T23:00:00Z,50.44444444444444,50.666666666666664,NA,135.1107399999995,1,44.4
2020-07-29,2020,Summer,Jul,Wed,17,2020-07-30T00:00:00Z,49.222222222222214,49.44444444444444,NA,135.11074000000383,1,44.7
2020-07-29,2020,Summer,Jul,Wed,18,2020-07-30T01:00:00Z,48.22222222222222,48.5,NA,170.72416875000044,1,43.9
2020-07-29,2020,Summer,Jul,Wed,19,2020-07-30T02:00:00Z,47.333333333333336,47.666666666666664,NA,207.07189499999703,1,42.8
2020-07-29,2020,Summer,Jul,Wed,20,2020-07-30T03:00:00Z,46.44444444444444,46.88888888888889,NA,270.22148000000334,1,41.7
2020-07-29,2020,Summer,Jul,Wed,21,2020-07-30T04:00:00Z,45.77777777777778,46.166666666666664,NA,241.58387749999804,1,40
2020-07-29,2020,Summer,Jul,Wed,22,2020-07-30T05:00:00Z,45.111111111111114,45.55555555555556,NA,276.09585999999905,1,40
2020-07-29,2020,Summer,Jul,Wed,23,2020-07-30T06:00:00Z,63.94444444444444,58.27777777777778,NA,26176.971577499982,1,38.6
2020-07-30,2020,Summer,Jul,Thu,0,2020-07-30T07:00:00Z,69.11111111111111,65.6111111111111,1.1293109999999995,16561.345815000062,1,37.8
2020-07-30,2020,Summer,Jul,Thu,1,2020-07-30T08:00:00Z,68.55555555555556,65,1.12773375,16800.726800000008,1,37.2
2020-07-30,2020,Summer,Jul,Thu,2,2020-07-30T09:00:00Z,68.1111111111111,64.55555555555554,1.12773375,16800.726800000008,1,36.1
2020-07-30,2020,Summer,Jul,Thu,3,2020-07-30T10:00:00Z,69.33333333333334,64.38888888888889,0.7286895,15096.42230250004,1,33.3
2020-07-30,2020,Summer,Jul,Thu,4,2020-07-30T11:00:00Z,70.55555555555556,65.38888888888889,0.7192259999999999,15570.044190000011,1,33.3
2020-07-30,2020,Summer,Jul,Thu,5,2020-07-30T12:00:00Z,69.83333333333333,64.66666666666667,0.940041,20350.32091499996,1,33.599999999999994
2020-07-30,2020,Summer,Jul,Thu,6,2020-07-30T13:00:00Z,69.27777777777777,63.888888888888886,1.0630665,24003.450977499982,1,33.9
2020-07-30,2020,Summer,Jul,Thu,7,2020-07-30T14:00:00Z,69.55555555555554,63.16666666666666,0.8832599999999999,23644.379499999988,1,35
2020-07-30,2020,Summer,Jul,Thu,8,2020-07-30T15:00:00Z,68.61111111111111,62.77777777777778,0.21450599999999995,5242.884150000002,1,36.7
2020-07-30,2020,Summer,Jul,Thu,9,2020-07-30T16:00:00Z,64.66666666666667,61.49999999999999,NA,NA,1,38.3
2020-07-30,2020,Summer,Jul,Thu,10,2020-07-30T17:00:00Z,61.166666666666664,59.49999999999999,NA,NA,1,40.6
2020-07-30,2020,Summer,Jul,Thu,11,2020-07-30T18:00:00Z,58.27777777777778,57.38888888888889,NA,NA,1,41.150000000000006
2020-07-30,2020,Summer,Jul,Thu,12,2020-07-30T19:00:00Z,55.888888888888886,55.44444444444445,NA,NA,1,42.8
2020-07-30,2020,Summer,Jul,Thu,13,2020-07-30T20:00:00Z,53.833333333333336,53.777777777777786,NA,NA,1,44.4
2020-07-30,2020,Summer,Jul,Thu,14,2020-07-30T21:00:00Z,52.22222222222222,52.27777777777777,NA,33.77768499999664,0,45.6
2020-07-30,2020,Summer,Jul,Thu,15,2020-07-30T22:00:00Z,50.83333333333333,51,NA,101.33305500000286,1,46.7
2020-07-30,2020,Summer,Jul,Thu,16,2020-07-30T23:00:00Z,49.77777777777777,49.94444444444444,NA,102.4345012500029,1,47.2
2020-07-30,2020,Summer,Jul,Thu,17,2020-07-31T00:00:00Z,48.77777777777777,48.888888888888886,NA,70.49256000000199,0,47.2
2020-07-30,2020,Summer,Jul,Thu,18,2020-07-31T01:00:00Z,47.94444444444444,48.05555555555556,NA,69.75826250000199,0,46.1
2020-07-30,2020,Summer,Jul,Thu,19,2020-07-31T02:00:00Z,47.11111111111111,47.22222222222222,NA,68.28966750000193,0,43.9
2020-07-30,2020,Summer,Jul,Thu,20,2020-07-31T03:00:00Z,46.333333333333336,46.5,NA,104.63739374999852,1,42.8
2020-07-30,2020,Summer,Jul,Thu,21,2020-07-31T04:00:00Z,45.666666666666664,45.94444444444444,NA,176.23140000000046,1,41.1
2020-07-30,2020,Summer,Jul,Thu,22,2020-07-31T05:00:00Z,45.111111111111114,45.38888888888889,NA,176.23140000000046,1,40
2020-07-30,2020,Summer,Jul,Thu,23,2020-07-31T06:00:00Z,44.61111111111111,44.833333333333336,NA,140.98512000000397,1,38.9
2020-07-31,2020,Summer,Jul,Fri,0,2020-07-31T07:00:00Z,46.44444444444444,44.66666666666667,NA,1233.6197999999956,1,38.9
2020-07-31,2020,Summer,Jul,Fri,1,2020-07-31T08:00:00Z,69.33333333333334,64.22222222222221,1.1245792499999998,24083.48940500008,1,37.8
2020-07-31,2020,Summer,Jul,Fri,2,2020-07-31T09:00:00Z,69.05555555555556,65.6111111111111,1.1198475,16161.887975000058,1,36.7
2020-07-31,2020,Summer,Jul,Fri,3,2020-07-31T10:00:00Z,69.44444444444444,65.88888888888889,1.11827025,16659.741680000006,1,36.7
2020-07-31,2020,Summer,Jul,Fri,4,2020-07-31T11:00:00Z,70.1111111111111,66.38888888888889,1.11827025,17440.66707124996,1,36.1
2020-07-31,2020,Summer,Jul,Fri,5,2020-07-31T12:00:00Z,70,65.27777777777777,1.0819934999999998,21408.443612500025,1,35
2020-07-31,2020,Summer,Jul,Fri,6,2020-07-31T13:00:00Z,69.11111111111111,63.666666666666664,1.08041625,24646.69558750002,1,33.9
2020-07-31,2020,Summer,Jul,Fri,7,2020-07-31T14:00:00Z,68.99999999999999,63.833333333333336,1.1293109999999995,24447.700964999916,1,35
2020-07-31,2020,Summer,Jul,Fri,8,2020-07-31T15:00:00Z,69.27777777777777,63.44444444444443,0.776007,18966.904425000008,1,37.8
2020-07-31,2020,Summer,Jul,Fri,9,2020-07-31T16:00:00Z,67.16666666666667,62.88888888888888,NA,NA,1,39.4
2020-07-31,2020,Summer,Jul,Fri,10,2020-07-31T17:00:00Z,63.388888888888886,61.49999999999999,NA,NA,1,40.6
2020-07-31,2020,Summer,Jul,Fri,11,2020-07-31T18:00:00Z,60.33333333333333,59.44444444444444,NA,NA,1,41.150000000000006
2020-07-31,2020,Summer,Jul,Fri,12,2020-07-31T19:00:00Z,57.72222222222222,57.33333333333333,NA,NA,1,42.2
2020-07-31,2020,Summer,Jul,Fri,13,2020-07-31T20:00:00Z,55.44444444444445,55.27777777777778,NA,NA,1,44.4
2020-07-31,2020,Summer,Jul,Fri,14,2020-07-31T21:00:00Z,53.388888888888886,53.388888888888886,NA,0,0,45.6
2020-07-31,2020,Summer,Jul,Fri,15,2020-07-31T22:00:00Z,51.83333333333333,51.94444444444444,NA,66.82107250000189,0,46.7
2020-07-31,2020,Summer,Jul,Fri,16,2020-07-31T23:00:00Z,50.44444444444444,50.61111111111111,NA,101.33305499999854,1,46.1
2020-07-31,2020,Summer,Jul,Fri,17,2020-08-01T00:00:00Z,49.111111111111114,49.33333333333333,NA,135.1107399999952,1,45.85
2020-07-31,2020,Summer,Jul,Fri,18,2020-08-01T01:00:00Z,48,48.22222222222222,NA,135.1107399999995,1,45
2020-07-31,2020,Summer,Jul,Fri,19,2020-08-01T02:00:00Z,46.99999999999999,47.27777777777777,NA,168.88842500000044,1,43.9
2020-07-31,2020,Summer,Jul,Fri,20,2020-08-01T03:00:00Z,46.11111111111111,46.44444444444444,NA,202.6661100000014,1,42.2
2020-07-31,2020,Summer,Jul,Fri,21,2020-08-01T04:00:00Z,45.38888888888889,45.666666666666664,NA,168.88842499999612,1,41.1
2020-07-31,2020,Summer,Jul,Fri,22,2020-08-01T05:00:00Z,44.72222222222222,45.05555555555555,NA,202.66610999999708,1,41.1
2020-07-31,2020,Summer,Jul,Fri,23,2020-08-01T06:00:00Z,48,45.833333333333336,NA,2677.615833749997,1,40.25
2020-08-01,2020,Summer,Aug,Sat,0,2020-08-01T07:00:00Z,69.83333333333333,66.05555555555556,1.12722903,17842.783068199966,1,38.3
2020-08-01,2020,Summer,Aug,Sat,1,2020-08-01T08:00:00Z,69.8888888888889,66.33333333333333,1.1293109999999995,16824.22432000007,1,36.7
2020-08-01,2020,Summer,Aug,Sat,2,2020-08-01T09:00:00Z,69.55555555555554,65.1111111111111,0.8706419999999999,16213.288799999991,1,36.7
2020-08-01,2020,Summer,Aug,Sat,3,2020-08-01T10:00:00Z,70.66666666666666,65.55555555555556,0.7223804999999999,15470.179729999963,1,35
2020-08-01,2020,Summer,Aug,Sat,4,2020-08-01T11:00:00Z,71.05555555555556,65.94444444444444,0.7192259999999999,15402.624360000009,1,34.4
2020-08-01,2020,Summer,Aug,Sat,5,2020-08-01T12:00:00Z,70.66666666666666,65.66666666666666,0.6782174999999999,14208.656625,1,34.4
2020-08-01,2020,Summer,Aug,Sat,6,2020-08-01T13:00:00Z,69.33333333333334,65.1111111111111,0.7192259999999999,12723.90708000006,1,33.9
2020-08-01,2020,Summer,Aug,Sat,7,2020-08-01T14:00:00Z,69.61111111111111,63.94444444444444,0.72395775,17189.17017750001,1,35
2020-08-01,2020,Summer,Aug,Sat,8,2020-08-01T15:00:00Z,68.83333333333333,62.33333333333333,0.72395775,19716.989321249996,1,35
2020-08-01,2020,Summer,Aug,Sat,9,2020-08-01T16:00:00Z,69.22222222222221,63.27777777777778,0.17822925,4439.195536249993,1,36.1
2020-08-01,2020,Summer,Aug,Sat,10,2020-08-01T17:00:00Z,66.05555555555556,62.88888888888888,NA,NA,1,38.3
2020-08-01,2020,Summer,Aug,Sat,11,2020-08-01T18:00:00Z,62.6111111111111,60.94444444444443,NA,NA,1,38.3
