dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2023-03-08,2023,Spring,Mar,Wed,7,2023-03-08T15:00:00Z,76.98611111111111,76.66666666666667,62.18055555555556,3.44945648817,213640.48405231704,1,NA
2023-03-08,2023,Spring,Mar,Wed,8,2023-03-08T16:00:00Z,75.52777777777777,76.66666666666667,58.1111111111111,3.53778276313,257624.30692661024,1,NA
2023-03-08,2023,Spring,Mar,Wed,9,2023-03-08T17:00:00Z,77.06944444444444,76.66666666666667,61.333333333333336,3.35166668375,219601.89686396578,1,NA
2023-03-08,2023,Spring,Mar,Wed,10,2023-03-08T18:00:00Z,74.88888888888889,72.91666666666666,63.58333333333333,3.47942433146,164935.8478546158,1,NA
2023-03-08,2023,Spring,Mar,Wed,11,2023-03-08T19:00:00Z,70.04166666666667,67.22222222222223,62.59722222222222,3.4415702136200004,107128.09721138788,1,NA
2023-03-08,2023,Spring,Mar,Wed,12,2023-03-08T20:00:00Z,66.16666666666666,65.69444444444444,59.47222222222222,3.4652290372700003,96904.80844250436,1,NA
2023-03-08,2023,Spring,Mar,Wed,13,2023-03-08T21:00:00Z,69.54166666666666,68.11805555555556,63.263888888888886,3.43052942925,90295.0089199256,1,NA
2023-03-08,2023,Spring,Mar,Wed,14,2023-03-08T22:00:00Z,63.02777777777778,62.88888888888888,57.5,3.4951968805600004,80410.23235233195,1,NA
2023-03-08,2023,Spring,Mar,Wed,15,2023-03-08T23:00:00Z,61.69444444444444,60.33333333333333,57.263888888888886,3.4431474685300003,63851.40503089509,1,NA
2023-03-08,2023,Spring,Mar,Wed,16,2023-03-09T00:00:00Z,65.59722222222223,65.8611111111111,58.72222222222222,3.5204329591200008,101298.12406141123,1,NA
2023-03-08,2023,Spring,Mar,Wed,17,2023-03-09T01:00:00Z,69.83333333333334,70.13888888888889,61.083333333333336,3.4857333511000004,127673.80522024809,1,NA
2023-03-08,2023,Spring,Mar,Wed,18,2023-03-09T02:00:00Z,72.30555555555554,73.66666666666666,62.638888888888886,3.3469349190200006,135492.26219038165,1,NA
2023-03-08,2023,Spring,Mar,Wed,19,2023-03-09T03:00:00Z,74.41666666666667,74.5,61.388888888888886,3.3989843310500008,185285.13067075386,1,NA
2023-03-08,2023,Spring,Mar,Wed,20,2023-03-09T04:00:00Z,76.27777777777777,75.30555555555556,62.51388888888889,3.4967741354700004,201993.75514850958,1,NA
2023-03-08,2023,Spring,Mar,Wed,21,2023-03-09T05:00:00Z,64.625,76.66666666666667,60.72222222222222,0.9084988281600002,54349.93295152961,0.25,NA
2023-03-08,2023,Spring,Mar,Wed,22,2023-03-09T06:00:00Z,48.708333333333336,76.66666666666667,48.06944444444444,0.06939921604000002,26.92432548218514,0.25,NA
2023-03-08,2023,Spring,Mar,Wed,23,2023-03-09T07:00:00Z,57.22222222222222,76.66666666666667,51.40277777777777,0.5141851006600001,49432.32728550615,0.25,NA
2023-03-09,2023,Spring,Mar,Thu,0,2023-03-09T08:00:00Z,66.48611111111111,76.66666666666667,55.791666666666664,1.7539074599200002,135274.175153976,0.75,NA
2023-03-09,2023,Spring,Mar,Thu,1,2023-03-09T09:00:00Z,73.20833333333333,76.66666666666667,67.29166666666666,1.4289929484600004,73922.69374410181,0.5,NA
2023-03-09,2023,Spring,Mar,Thu,2,2023-03-09T10:00:00Z,73,76.66666666666667,62.19444444444444,2.3674596199100004,112844.25389455337,1,NA
2023-03-09,2023,Spring,Mar,Thu,3,2023-03-09T11:00:00Z,64.22222222222223,76.66666666666667,60.36111111111111,1.7239396166300003,72331.46610810468,0.5,NA
2023-03-09,2023,Spring,Mar,Thu,4,2023-03-09T12:00:00Z,71.83333333333333,76.66666666666667,61.18055555555556,3.9478690397300005,254205.03997367027,0.75,NA
2023-03-09,2023,Spring,Mar,Thu,5,2023-03-09T13:00:00Z,76.90277777777779,76.66666666666667,63.79166666666667,8.889408672760002,487624.6230583913,1,NA
2023-03-09,2023,Spring,Mar,Thu,6,2023-03-09T14:00:00Z,75.56944444444444,76.66666666666667,57.65277777777778,4.93523061339,329884.9131053774,1,NA
2023-03-09,2023,Spring,Mar,Thu,7,2023-03-09T15:00:00Z,77.73611111111111,76.66666666666667,60.083333333333336,3.4273749194300005,252924.78829699234,1,NA
2023-03-09,2023,Spring,Mar,Thu,8,2023-03-09T16:00:00Z,77.97222222222223,76.19444444444444,60.91666666666667,3.5866776653400003,256078.6058773374,1,NA
2023-03-09,2023,Spring,Mar,Thu,9,2023-03-09T17:00:00Z,73.47222222222223,73.44444444444443,56.97222222222222,3.6513451166500004,254032.84667388196,1,NA
2023-03-09,2023,Spring,Mar,Thu,10,2023-03-09T18:00:00Z,73.81944444444443,72.63888888888889,57.36111111111111,3.3611302132100005,229563.77490907666,1,NA
2023-03-09,2023,Spring,Mar,Thu,11,2023-03-09T19:00:00Z,71.83333333333333,69.24999999999999,59.708333333333336,3.469960802,176055.3495121629,1,NA
2023-03-09,2023,Spring,Mar,Thu,12,2023-03-09T20:00:00Z,69.08333333333333,68.91666666666666,57.94444444444444,3.4841560961900004,162679.34461261355,1,NA
2023-03-09,2023,Spring,Mar,Thu,13,2023-03-09T21:00:00Z,72.90277777777777,72.47222222222221,60.29166666666667,3.5251647238500006,185933.88453157677,1,NA
2023-03-09,2023,Spring,Mar,Thu,14,2023-03-09T22:00:00Z,73.4861111111111,74.02777777777777,60.763888888888886,3.5425145278600003,188650.42658943153,1,NA
2023-03-09,2023,Spring,Mar,Thu,15,2023-03-09T23:00:00Z,73.65277777777777,73.66666666666666,61.90277777777777,3.5015059002,172394.49792966942,1,NA
2023-03-09,2023,Spring,Mar,Thu,16,2023-03-10T00:00:00Z,74.73611111111111,74.13888888888889,61.5,3.5078149198400004,194495.08573512576,1,NA
2023-03-09,2023,Spring,Mar,Thu,17,2023-03-10T01:00:00Z,72.25,75.19444444444444,58.125,3.7932980585500005,221848.85420875187,1,NA
2023-03-09,2023,Spring,Mar,Thu,18,2023-03-10T02:00:00Z,74.65277777777777,75.44444444444444,58.44444444444445,3.430529429250001,232154.75170354644,1,NA
2023-03-09,2023,Spring,Mar,Thu,19,2023-03-10T03:00:00Z,75.625,75.30555555555556,61.77777777777778,3.4399929587100004,199552.57551035896,1,NA
2023-03-09,2023,Spring,Mar,Thu,20,2023-03-10T04:00:00Z,74.625,75.83333333333333,60.06944444444444,3.48257884128,212620.54164973294,1,NA
2023-03-09,2023,Spring,Mar,Thu,21,2023-03-10T05:00:00Z,65.44444444444444,75.86111111111111,61.62499999999999,0.90376706343,47545.17683580024,0.25,NA
2023-03-09,2023,Spring,Mar,Thu,22,2023-03-10T06:00:00Z,56.666666666666664,75.13888888888889,52.08333333333333,0.00157725491,20.927543897516653,0,NA
2023-03-09,2023,Spring,Mar,Thu,23,2023-03-10T07:00:00Z,53.18055555555556,74.47222222222223,44.52777777777778,0.8327905924800001,51371.61302000933,0.25,NA
2023-03-10,2023,Spring,Mar,Fri,0,2023-03-10T08:00:00Z,64.65277777777777,73.94444444444444,63.22222222222222,0.4889490221000001,7170.437409096531,0.25,NA
2023-03-10,2023,Spring,Mar,Fri,1,2023-03-10T09:00:00Z,45.31944444444444,70.66666666666666,44.763888888888886,0.07097647095000001,16.52174518224836,0,NA
2023-03-10,2023,Spring,Mar,Fri,2,2023-03-10T10:00:00Z,39.23611111111111,67.58333333333333,39.666666666666664,0,0,0,NA
2023-03-10,2023,Spring,Mar,Fri,3,2023-03-10T11:00:00Z,37.638888888888886,67.02777777777777,37.97222222222222,0,0,0,NA
2023-03-10,2023,Spring,Mar,Fri,4,2023-03-10T12:00:00Z,44.95833333333333,66.11111111111111,39.09722222222222,0.8233270630200001,79001.11106323246,0.25,NA
2023-03-10,2023,Spring,Mar,Fri,5,2023-03-10T13:00:00Z,64.43055555555556,66.5,54.58333333333333,8.17333494362,340461.76722116105,1,NA
2023-03-10,2023,Spring,Mar,Fri,6,2023-03-10T14:00:00Z,69.36111111111111,69.47222222222223,55.59722222222222,4.74122825946,243396.51427544237,1,NA
2023-03-10,2023,Spring,Mar,Fri,7,2023-03-10T15:00:00Z,72.5,72.33333333333333,58.81944444444444,3.4005615859600002,194791.0085488345,1,NA
2023-03-10,2023,Spring,Mar,Fri,8,2023-03-10T16:00:00Z,71.08333333333333,69.5,61.70833333333333,3.47942433146,136922.67817327156,1,NA
2023-03-10,2023,Spring,Mar,Fri,9,2023-03-10T17:00:00Z,68.52777777777777,68.05555555555554,59.08333333333333,3.5046604100200005,138699.31650520288,1,NA
2023-03-10,2023,Spring,Mar,Fri,10,2023-03-10T18:00:00Z,68.75,67.97222222222223,58.98611111111111,3.495196880560001,142863.89774080866,1,NA
2023-03-10,2023,Spring,Mar,Fri,11,2023-03-10T19:00:00Z,68.5,67.91666666666666,58.15277777777777,3.4478792332600006,149637.0789657454,1,NA
2023-03-10,2023,Spring,Mar,Fri,12,2023-03-10T20:00:00Z,66.38888888888889,65.36111111111111,59.41666666666667,3.4037160957800006,99735.53411706326,1,NA
2023-03-10,2023,Spring,Mar,Fri,13,2023-03-10T21:00:00Z,61.95833333333333,61.388888888888886,55.75,3.52831923367,92250.08209982522,1,NA
2023-03-10,2023,Spring,Mar,Fri,14,2023-03-10T22:00:00Z,56.80555555555556,55.44444444444444,53.5,3.4762698216400003,48137.0224632177,1,NA
2023-03-10,2023,Spring,Mar,Fri,15,2023-03-10T23:00:00Z,56.18055555555556,55.86111111111111,52.875,3.5109694296600003,48641.85356600869,1,NA
2023-03-10,2023,Spring,Mar,Fri,16,2023-03-11T00:00:00Z,60.30555555555556,60.27777777777777,54.736111111111114,3.4857333511000004,80858.52237161025,1,NA
2023-03-10,2023,Spring,Mar,Fri,17,2023-03-11T01:00:00Z,62.95833333333333,63.111111111111114,55.638888888888886,3.47469256673,106471.26605292011,1,NA
2023-03-10,2023,Spring,Mar,Fri,18,2023-03-11T02:00:00Z,65.59722222222223,65.66666666666666,58.763888888888886,3.4620745274500004,99020.32612561833,1,NA
2023-03-10,2023,Spring,Mar,Fri,19,2023-03-11T03:00:00Z,67.91666666666666,68.41666666666667,58.19444444444444,3.4967741354700004,142062.04237463008,1,NA
2023-03-10,2023,Spring,Mar,Fri,20,2023-03-11T04:00:00Z,70.61111111111111,70.77777777777777,58.55555555555556,3.46838354709,174829.80316953306,1,NA
2023-03-10,2023,Spring,Mar,Fri,21,2023-03-11T05:00:00Z,58,71.5,56.58333333333333,0.07255372586000002,895.4785888779523,0.25,NA
2023-03-10,2023,Spring,Mar,Fri,22,2023-03-11T06:00:00Z,53.111111111111114,71.80555555555556,50.972222222222214,0.00157725491,10.280197002288949,0,NA
2023-03-10,2023,Spring,Mar,Fri,23,2023-03-11T07:00:00Z,48.80555555555555,71.55555555555556,45.06944444444444,0,0,0,NA
2023-03-11,2023,Spring,Mar,Sat,0,2023-03-11T08:00:00Z,62.361111111111114,71.55555555555556,53.55555555555556,0.9305803969000002,97584.03574444143,0.5,NA
2023-03-11,2023,Spring,Mar,Sat,1,2023-03-11T09:00:00Z,60.22222222222223,72.05555555555556,58.583333333333336,0.00157725491,6.241548179961055,0,NA
2023-03-11,2023,Spring,Mar,Sat,2,2023-03-11T10:00:00Z,46.486111111111114,72.27777777777777,45.84722222222222,0.5141851006600001,0,0.25,NA
2023-03-11,2023,Spring,Mar,Sat,3,2023-03-11T11:00:00Z,55.95833333333333,72.88888888888889,49.94444444444444,1.7744117737500003,96538.02569945849,0.5,NA
2023-03-11,2023,Spring,Mar,Sat,4,2023-03-11T12:00:00Z,64.84722222222221,72.75,61.013888888888886,0.9290031419900001,46611.88180794957,0.5,NA
2023-03-11,2023,Spring,Mar,Sat,5,2023-03-11T13:00:00Z,49.375,72.38888888888889,49.375,0.19873411866000001,0,0.25,NA
2023-03-11,2023,Spring,Mar,Sat,6,2023-03-11T14:00:00Z,61.111111111111114,71.88888888888889,53.55555555555556,1.34855294805,103298.35667814229,0.5,NA
2023-03-11,2023,Spring,Mar,Sat,7,2023-03-11T15:00:00Z,64.56944444444444,71.83333333333333,60.45833333333333,0.8785309848700003,44786.04539036445,0.25,NA
2023-03-11,2023,Spring,Mar,Sat,8,2023-03-11T16:00:00Z,65.80555555555556,69.11111111111111,64.875,0.4921035319200001,7155.506646783661,0.25,NA
2023-03-11,2023,Spring,Mar,Sat,9,2023-03-11T17:00:00Z,58.77777777777778,65.52777777777777,55.56944444444444,1.8201521661400002,38229.849752154776,0.5,NA
2023-03-11,2023,Spring,Mar,Sat,10,2023-03-11T18:00:00Z,59.65277777777778,63.55555555555556,59.638888888888886,0.07255372586,236.4445310526469,0.25,NA
2023-03-11,2023,Spring,Mar,Sat,11,2023-03-11T19:00:00Z,55.291666666666664,61.94444444444444,55.37499999999999,0,0,0,NA
2023-03-11,2023,Spring,Mar,Sat,12,2023-03-11T20:00:00Z,51.236111111111114,67.05555555555554,49.34722222222222,0,0,0,NA
2023-03-11,2023,Spring,Mar,Sat,13,2023-03-11T21:00:00Z,47.52777777777778,62.58333333333333,42.75,0,0,0,NA
2023-03-11,2023,Spring,Mar,Sat,14,2023-03-11T22:00:00Z,43.86111111111111,62.138888888888886,37.22222222222222,0,0,0,NA
2023-03-11,2023,Spring,Mar,Sat,15,2023-03-11T23:00:00Z,40.70833333333333,63,32.94444444444444,0.00157725491,51.03383511850556,0,NA
2023-03-11,2023,Spring,Mar,Sat,16,2023-03-12T00:00:00Z,37.875,64.55555555555556,30,0.00315450982,104.63771948758327,0,NA
2023-03-11,2023,Spring,Mar,Sat,17,2023-03-12T01:00:00Z,35.458333333333336,68.16666666666667,27.97222222222222,0.00157725491,49.93238543968888,0,NA
2023-03-11,2023,Spring,Mar,Sat,18,2023-03-12T02:00:00Z,33.47222222222222,69.69444444444444,26.597222222222218,0.00157725491,44.057987152666655,0,NA
2023-03-11,2023,Spring,Mar,Sat,19,2023-03-12T03:00:00Z,47.43055555555556,69.86111111111111,38.263888888888886,0.8832627496000001,117194.24582609335,0.25,NA
2023-03-11,2023,Spring,Mar,Sat,20,2023-03-12T04:00:00Z,41.06944444444444,69.38888888888889,37.70833333333333,0.00157725491,21.661843683394455,0,NA
2023-03-11,2023,Spring,Mar,Sat,21,2023-03-12T05:00:00Z,29.180555555555557,68.38888888888889,29.208333333333336,0.53784392431,1001.5849079372855,0,NA
2023-03-11,2023,Spring,Mar,Sat,22,2023-03-12T06:00:00Z,42.041666666666664,69.36111111111111,40.125,1.4037568699000003,15350.904173667881,0.25,NA
2023-03-11,2023,Spring,Mar,Sat,23,2023-03-12T07:00:00Z,43.30555555555556,69,41.54166666666667,0.26182431506,2194.0877602027927,0.25,NA
2023-03-12,2023,Spring,Mar,Sun,0,2023-03-12T08:00:00Z,63.013888888888886,68.63888888888889,58.61111111111111,0.8864172594200002,63289.2985448057,0.5,NA
2023-03-12,2023,Spring,Mar,Sun,1,2023-03-12T09:00:00Z,56.31944444444444,68.83333333333334,55.31944444444444,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,3,2023-03-12T10:00:00Z,44.02777777777778,69.11111111111111,43.041666666666664,0.5425756890400001,5680.17599365755,0.25,NA
2023-03-12,2023,Spring,Mar,Sun,4,2023-03-12T11:00:00Z,34.52777777777777,67.25,35.75,0.00157725491,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,5,2023-03-12T12:00:00Z,51.90277777777778,67.13888888888889,44.19444444444444,0.7775866706300002,96281.38792429423,0.25,NA
2023-03-12,2023,Spring,Mar,Sun,6,2023-03-12T13:00:00Z,46.611111111111114,67.77777777777777,45.72222222222223,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,7,2023-03-12T14:00:00Z,60.30555555555555,68.47222222222223,54.11111111111111,1.11511922137,79516.95666281164,0.5,NA
2023-03-12,2023,Spring,Mar,Sun,8,2023-03-12T15:00:00Z,57.65277777777777,69.02777777777777,57.23611111111111,0.00315450982,4.038648822327752,0,NA
2023-03-12,2023,Spring,Mar,Sun,9,2023-03-12T16:00:00Z,54.56944444444444,67.77777777777777,54.375,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,10,2023-03-12T17:00:00Z,34.52777777777778,67.86111111111111,35.27777777777777,0.00157725491,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,11,2023-03-12T18:00:00Z,53.90277777777777,64.77777777777777,46.958333333333336,1.24760863381,87805.73264579999,0.5,NA
2023-03-12,2023,Spring,Mar,Sun,12,2023-03-12T19:00:00Z,57.34722222222222,61.222222222222214,57.416666666666664,0.00315450982,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,13,2023-03-12T20:00:00Z,54.69444444444444,59.22222222222222,55.06944444444444,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,14,2023-03-12T21:00:00Z,52.291666666666664,61.30555555555555,53.45833333333333,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,15,2023-03-12T22:00:00Z,50.22222222222222,61.166666666666664,52,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,16,2023-03-12T23:00:00Z,48.31944444444444,56.77777777777777,50.763888888888886,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,17,2023-03-13T00:00:00Z,46.70833333333333,58.5,49.61111111111111,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,18,2023-03-13T01:00:00Z,45.11111111111111,62.166666666666664,48.5,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,19,2023-03-13T02:00:00Z,43.55555555555556,63.55555555555555,47.486111111111114,0,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,20,2023-03-13T03:00:00Z,42.166666666666664,64.80555555555554,46.47222222222222,0.00157725491,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,21,2023-03-13T04:00:00Z,40.888888888888886,65.30555555555556,45.47222222222222,0.00315450982,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,22,2023-03-13T05:00:00Z,39.75,65.41666666666666,44.47222222222222,0.00157725491,0,0,NA
2023-03-12,2023,Spring,Mar,Sun,23,2023-03-13T06:00:00Z,38.666666666666664,66.36111111111111,43.55555555555556,0,0,0,NA
2023-03-13,2023,Spring,Mar,Mon,0,2023-03-13T07:00:00Z,35.04166666666667,68.16666666666666,33.125,0.8801082397800003,36178.216150412234,0.25,NA
2023-03-13,2023,Spring,Mar,Mon,1,2023-03-13T08:00:00Z,39.97222222222222,67.75,37.47222222222222,1.3974478502600003,22698.67498105389,0.25,NA
2023-03-13,2023,Spring,Mar,Mon,2,2023-03-13T09:00:00Z,45.611111111111114,67.5,44.22222222222222,0.00157725491,10.2801970022889,0,NA
2023-03-13,2023,Spring,Mar,Mon,3,2023-03-13T10:00:00Z,50.56944444444444,68.47222222222221,43.625,1.43372471319,78996.33811462429,0.5,NA
2023-03-13,2023,Spring,Mar,Mon,4,2023-03-13T11:00:00Z,58.125,69.30555555555556,55.44444444444444,1.6797764791500003,69081.08810591661,0.25,NA
2023-03-13,2023,Spring,Mar,Mon,5,2023-03-13T12:00:00Z,67.65277777777777,68.16666666666666,57.34722222222222,8.537680827830002,368354.87888751435,1,NA
2023-03-13,2023,Spring,Mar,Mon,6,2023-03-13T13:00:00Z,66.80555555555554,67.61111111111111,54.30555555555556,4.760155318380001,229507.60097545688,1,NA
2023-03-13,2023,Spring,Mar,Mon,7,2023-03-13T14:00:00Z,68.91666666666666,67.38888888888889,56.43055555555556,3.4936196256500005,183120.04775209312,1,NA
2023-03-13,2023,Spring,Mar,Mon,8,2023-03-13T15:00:00Z,67.81944444444444,65.5,56.24999999999999,3.51570119439,169680.8930709581,1,NA
2023-03-13,2023,Spring,Mar,Mon,9,2023-03-13T16:00:00Z,63.93055555555556,62.80555555555555,56.125,3.47153805691,113600.9498239004,1,NA
2023-03-13,2023,Spring,Mar,Mon,10,2023-03-13T17:00:00Z,61.541666666666664,59.86111111111111,58,3.5030831551100006,52016.32823201004,1,NA
2023-03-13,2023,Spring,Mar,Mon,11,2023-03-13T18:00:00Z,57.49999999999999,55.166666666666664,55.19444444444444,3.4352611939800006,33199.52906899898,1,NA
2023-03-13,2023,Spring,Mar,Mon,12,2023-03-13T19:00:00Z,56.81944444444444,51.44444444444444,55.58333333333333,3.4352611939800006,17831.736000256027,1,NA
2023-03-13,2023,Spring,Mar,Mon,13,2023-03-13T20:00:00Z,50.25,49.50000083333333,50.041666666666664,0.98420706384,2076.599794462356,0.5,NA
2023-03-13,2023,Spring,Mar,Mon,14,2023-03-13T21:00:00Z,47.388888888888886,51.52777777777778,48.06944444444444,0,0,0,NA
2023-03-13,2023,Spring,Mar,Mon,15,2023-03-13T22:00:00Z,50.375,51.666666666666664,49.138888888888886,0.9384666714500001,21602.365400738337,0.5,NA
2023-03-13,2023,Spring,Mar,Mon,16,2023-03-13T23:00:00Z,47.31944444444444,53.80555555555556,47.263888888888886,1.47157883103,4446.55235338285,0.5,NA
2023-03-13,2023,Spring,Mar,Mon,17,2023-03-14T00:00:00Z,57.52777777777777,55.94444444444444,53.79166666666667,2.65294275862,54937.00563033883,0.75,NA
2023-03-13,2023,Spring,Mar,Mon,18,2023-03-14T01:00:00Z,59.81944444444444,57.80555555555556,55.486111111111114,3.5030831551100006,63667.46293453274,1,NA
2023-03-13,2023,Spring,Mar,Mon,19,2023-03-14T02:00:00Z,59.40277777777778,59.61111111111111,57.416666666666664,1.99838197097,38715.71144381053,0.75,NA
2023-03-13,2023,Spring,Mar,Mon,20,2023-03-14T03:00:00Z,60.81944444444444,60.25,56.888888888888886,2.31225569806,52639.01445043439,0.75,NA
2023-03-13,2023,Spring,Mar,Mon,21,2023-03-14T04:00:00Z,58.30555555555555,59.222222222222214,59.34722222222223,0,0,0,NA
2023-03-13,2023,Spring,Mar,Mon,22,2023-03-14T05:00:00Z,54.90277777777777,59.511113888888886,57.236111111111114,0,0,0,NA
2023-03-13,2023,Spring,Mar,Mon,23,2023-03-14T06:00:00Z,52,59.82222222222222,55.597222222222214,0.00157725491,0,0,NA
2023-03-14,2023,Spring,Mar,Tue,0,2023-03-14T07:00:00Z,49.75,60.44444444444444,54.166666666666664,0.00315450982,0,0,NA
2023-03-14,2023,Spring,Mar,Tue,1,2023-03-14T08:00:00Z,47.791666666666664,61.62221944444444,52.80555555555556,0,0,0,NA
2023-03-14,2023,Spring,Mar,Tue,2,2023-03-14T09:00:00Z,45.94444444444444,62.91111111111111,51.541666666666664,0,0,0,NA
2023-03-14,2023,Spring,Mar,Tue,3,2023-03-14T10:00:00Z,44.25,63.022222222222226,50.375,0.00315450982,0,0,NA
2023-03-14,2023,Spring,Mar,Tue,4,2023-03-14T11:00:00Z,42.791666666666664,63.666666666666664,49.25,0.00315450982,0,0,NA
2023-03-14,2023,Spring,Mar,Tue,5,2023-03-14T12:00:00Z,65.06944444444444,64.17777777777778,52.041666666666664,7.20174591906,331239.6962103221,1,NA
2023-03-14,2023,Spring,Mar,Tue,6,2023-03-14T13:00:00Z,63.56944444444444,64.53333333333333,51.93055555555556,4.86109963262,207614.08570961817,1,NA
2023-03-14,2023,Spring,Mar,Tue,7,2023-03-14T14:00:00Z,65.86111111111111,64.46666666666667,55.83333333333333,3.4352611939800006,144212.80644746614,1,NA
2023-03-14,2023,Spring,Mar,Tue,8,2023-03-14T15:00:00Z,65.98611111111111,64.5111111111111,58.40277777777777,3.5677506064200006,113381.76133781599,1,NA
2023-03-14,2023,Spring,Mar,Tue,9,2023-03-14T16:00:00Z,64.27777777777777,64,56.02777777777777,3.47942433146,120422.59483470507,1,NA
2023-03-14,2023,Spring,Mar,Tue,10,2023-03-14T17:00:00Z,63.86111111111111,62.24444305555555,58.208333333333336,3.4810015863700006,82358.69683415857,1,NA
