dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2020-05-15,2020,Spring,May,Fri,17,2020-05-16T00:00:00Z,43.22222222222222,44.49999999999999,0,33.777684999999835,0,33.3
2020-05-15,2020,Spring,May,Fri,18,2020-05-16T01:00:00Z,42.388888888888886,43.55555555555556,0.00473174999999999,NA,0,32.8
2020-05-15,2020,Spring,May,Fri,19,2020-05-16T02:00:00Z,41.611111111111114,42.72222222222222,0.00946349999999999,NA,0,31.7
2020-05-15,2020,Spring,May,Fri,20,2020-05-16T03:00:00Z,40.888888888888886,41.99999999999999,0.00788625,NA,0,31.1
2020-05-15,2020,Spring,May,Fri,21,2020-05-16T04:00:00Z,40.166666666666664,41.388888888888886,0.02208149999999999,NA,0,28.9
2020-05-15,2020,Spring,May,Fri,22,2020-05-16T05:00:00Z,39.44444444444444,40.77777777777778,0.01892699999999999,NA,0,28.9
2020-05-15,2020,Spring,May,Fri,23,2020-05-16T06:00:00Z,38.888888888888886,40.111111111111114,0.02050424999999999,NA,0,28.6
2020-05-16,2020,Spring,May,Sat,0,2020-05-16T07:00:00Z,41.05555555555556,68.1111111111111,NA,66692.93758624997,NA,28.3
2020-05-16,2020,Spring,May,Sat,1,2020-05-16T08:00:00Z,46.99999999999999,48.44444444444444,0.01261799999999999,NA,0,27.8
2020-05-16,2020,Spring,May,Sat,2,2020-05-16T09:00:00Z,46.77777777777778,47.94444444444444,0.17665199999999998,NA,1,25
2020-05-16,2020,Spring,May,Sat,3,2020-05-16T10:00:00Z,46.27777777777778,47.666666666666664,0.16876574999999996,NA,1,25.6
2020-05-16,2020,Spring,May,Sat,4,2020-05-16T11:00:00Z,45.77777777777778,47.22222222222222,0.17980649999999998,NA,1,23.9
2020-05-16,2020,Spring,May,Sat,5,2020-05-16T12:00:00Z,45.111111111111114,46.55555555555555,0.15614775,NA,1,23.049999999999997
2020-05-16,2020,Spring,May,Sat,6,2020-05-16T13:00:00Z,44.72222222222222,46.94444444444444,0.11987099999999998,NA,1,23.3
2020-05-16,2020,Spring,May,Sat,7,2020-05-16T14:00:00Z,44.27777777777778,47.94444444444444,0.06309,NA,1,25
2020-05-16,2020,Spring,May,Sat,8,2020-05-16T15:00:00Z,43.55555555555556,46.22222222222222,0,70.49255999999994,0,28.3
2020-05-16,2020,Spring,May,Sat,9,2020-05-16T16:00:00Z,42.88888888888889,45.22222222222222,0.01419525,NA,0,30.6
2020-05-16,2020,Spring,May,Sat,10,2020-05-16T17:00:00Z,42.94444444444444,44.77777777777777,0.01892699999999999,NA,0,31.7
2020-05-16,2020,Spring,May,Sat,11,2020-05-16T18:00:00Z,42.44444444444445,45.833333333333336,0.00157724999999999,NA,0,32.25
2020-05-16,2020,Spring,May,Sat,12,2020-05-16T19:00:00Z,42.22222222222222,45.111111111111114,0,305.4677600000004,0,34.4
2020-05-16,2020,Spring,May,Sat,13,2020-05-16T20:00:00Z,41.88888888888889,44.66666666666667,0,238.6466875,0,35
2020-05-16,2020,Spring,May,Sat,14,2020-05-16T21:00:00Z,41.55555555555555,44.33333333333333,0,183.57437500000003,0,36.7
2020-05-16,2020,Spring,May,Sat,15,2020-05-16T22:00:00Z,41.166666666666664,42.55555555555555,0,18.357437499999957,0,35.6
2020-05-16,2020,Spring,May,Sat,16,2020-05-16T23:00:00Z,40.833333333333336,41.611111111111114,0.03627674999999999,NA,0,35.6
2020-05-16,2020,Spring,May,Sat,17,2020-05-17T00:00:00Z,40.44444444444444,41.388888888888886,0.0283905,NA,0,35.6
2020-05-16,2020,Spring,May,Sat,18,2020-05-17T01:00:00Z,39.66666666666667,41.166666666666664,0.0157725,NA,0,35
2020-05-16,2020,Spring,May,Sat,19,2020-05-17T02:00:00Z,38.888888888888886,40.33333333333333,0.01104074999999999,NA,0,34.4
2020-05-16,2020,Spring,May,Sat,20,2020-05-17T03:00:00Z,38.44444444444444,46.22222222222222,NA,3289.6528000000003,NA,31.7
2020-05-16,2020,Spring,May,Sat,21,2020-05-17T04:00:00Z,43.833333333333336,65.83333333333333,NA,56557.06204499998,NA,30
2020-05-16,2020,Spring,May,Sat,22,2020-05-17T05:00:00Z,47.72222222222222,50.33333333333333,0.1482615,NA,1,29.4
2020-05-16,2020,Spring,May,Sat,23,2020-05-17T06:00:00Z,47.16666666666667,53.722222222222214,0.1482615,NA,NA,28.6
2020-05-17,2020,Spring,May,Sun,0,2020-05-17T07:00:00Z,46.72222222222222,53,0.14983875,NA,NA,28.9
2020-05-17,2020,Spring,May,Sun,1,2020-05-17T08:00:00Z,46.27777777777778,51.77777777777778,0.13722074999999995,NA,NA,28.3
2020-05-17,2020,Spring,May,Sun,2,2020-05-17T09:00:00Z,45.888888888888886,51.11111111111111,0.13406625,NA,NA,27.8
2020-05-17,2020,Spring,May,Sun,3,2020-05-17T10:00:00Z,45.44444444444444,50.22222222222222,0.14195249999999998,NA,1,25
2020-05-17,2020,Spring,May,Sun,4,2020-05-17T11:00:00Z,45,49.55555555555556,0.12302549999999998,NA,1,24.4
2020-05-17,2020,Spring,May,Sun,5,2020-05-17T12:00:00Z,45.77777777777778,70.16666666666667,NA,43034.60643375,NA,24.15
2020-05-17,2020,Spring,May,Sun,6,2020-05-17T13:00:00Z,55.1111111111111,57.66666666666667,NA,1638.2177225000098,1,23.9
2020-05-17,2020,Spring,May,Sun,7,2020-05-17T14:00:00Z,54.111111111111114,59.222222222222214,0.14195249999999998,NA,NA,26.1
2020-05-17,2020,Spring,May,Sun,8,2020-05-17T15:00:00Z,52.666666666666664,61.388888888888886,0.14983875,NA,NA,28.3
2020-05-17,2020,Spring,May,Sun,9,2020-05-17T16:00:00Z,51.55555555555555,59.44444444444444,0.14037524999999998,NA,NA,31.1
2020-05-17,2020,Spring,May,Sun,10,2020-05-17T17:00:00Z,50.5,56.666666666666664,0.058358249999999993,NA,0,32.8
2020-05-17,2020,Spring,May,Sun,11,2020-05-17T18:00:00Z,49.05555555555555,51.5,0.01734975,NA,0,33.9
2020-05-17,2020,Spring,May,Sun,12,2020-05-17T19:00:00Z,48.61111111111111,49.55555555555556,0.08201699999999999,NA,1,35
2020-05-17,2020,Spring,May,Sun,13,2020-05-17T20:00:00Z,49.111111111111114,48.77777777777777,0.08832599999999999,123.36198000000348,1,37.2
2020-05-17,2020,Spring,May,Sun,14,2020-05-17T21:00:00Z,48.77777777777777,48.55555555555556,0.07413075,69.02396499999755,0,37.75
2020-05-17,2020,Spring,May,Sun,15,2020-05-17T22:00:00Z,47.44444444444445,48.61111111111111,0.05362649999999999,NA,0,36.7
2020-05-17,2020,Spring,May,Sun,16,2020-05-17T23:00:00Z,45.833333333333336,48.388888888888886,0.0283905,NA,0,37.8
2020-05-17,2020,Spring,May,Sun,17,2020-05-18T00:00:00Z,44.888888888888886,47.05555555555556,0.04416299999999999,NA,0,37.5
2020-05-17,2020,Spring,May,Sun,18,2020-05-18T01:00:00Z,44.66666666666667,46.11111111111111,0.05993549999999999,NA,0,36.7
2020-05-17,2020,Spring,May,Sun,19,2020-05-18T02:00:00Z,44.44444444444444,45.77777777777778,0.06151274999999999,NA,0,35
2020-05-17,2020,Spring,May,Sun,20,2020-05-18T03:00:00Z,44,45.55555555555556,0.06309,NA,1,33.3
2020-05-17,2020,Spring,May,Sun,21,2020-05-18T04:00:00Z,43.22222222222222,45.22222222222222,0.0473175,NA,0,32.2
2020-05-17,2020,Spring,May,Sun,22,2020-05-18T05:00:00Z,42.611111111111114,44.888888888888886,0.04574024999999999,NA,0,31.7
2020-05-17,2020,Spring,May,Sun,23,2020-05-18T06:00:00Z,42.16666666666667,44.33333333333333,0.0473175,NA,0,30.85
2020-05-18,2020,Spring,May,Mon,0,2020-05-18T07:00:00Z,41.88888888888889,43.77777777777778,0.05204924999999999,NA,0,28.9
2020-05-18,2020,Spring,May,Mon,1,2020-05-18T08:00:00Z,41.611111111111114,43.55555555555556,0.04416299999999999,NA,0,28.3
2020-05-18,2020,Spring,May,Mon,2,2020-05-18T09:00:00Z,43.166666666666664,76.55555555555556,NA,NA,NA,26.1
2020-05-18,2020,Spring,May,Mon,3,2020-05-18T10:00:00Z,57.22222222222222,57.94444444444445,0,114.55041000000098,0,25
2020-05-18,2020,Spring,May,Mon,4,2020-05-18T11:00:00Z,58.27777777777778,58.16666666666666,0.21292874999999997,99.13016250000912,0,23.3
2020-05-18,2020,Spring,May,Mon,5,2020-05-18T12:00:00Z,56.55555555555556,57.22222222222222,0.195579,NA,1,23.3
2020-05-18,2020,Spring,May,Mon,6,2020-05-18T13:00:00Z,55.22222222222222,56.388888888888886,0.17192025,NA,1,24.4
2020-05-18,2020,Spring,May,Mon,7,2020-05-18T14:00:00Z,54.05555555555556,55.55555555555556,0.16561125,NA,1,26.1
2020-05-18,2020,Spring,May,Mon,8,2020-05-18T15:00:00Z,53.05555555555556,54.55555555555555,0.14983875,NA,1,28.3
2020-05-18,2020,Spring,May,Mon,9,2020-05-18T16:00:00Z,52.11111111111111,53.61111111111111,0.14668425,NA,1,30.6
2020-05-18,2020,Spring,May,Mon,10,2020-05-18T17:00:00Z,51.22222222222222,52.888888888888886,0.14195249999999998,NA,1,32.2
2020-05-18,2020,Spring,May,Mon,11,2020-05-18T18:00:00Z,50.44444444444444,52.22222222222222,0.13564349999999997,NA,1,33.3
2020-05-18,2020,Spring,May,Mon,12,2020-05-18T19:00:00Z,49.77777777777777,51.722222222222214,0.14668425,NA,1,35.6
2020-05-18,2020,Spring,May,Mon,13,2020-05-18T20:00:00Z,49.111111111111114,51.27777777777777,0.15299324999999997,NA,1,36.1
2020-05-18,2020,Spring,May,Mon,14,2020-05-18T21:00:00Z,48.5,50.77777777777778,0.1545705,NA,1,37.2
2020-05-18,2020,Spring,May,Mon,15,2020-05-18T22:00:00Z,48,50.33333333333333,0.1545705,NA,1,36.7
2020-05-18,2020,Spring,May,Mon,16,2020-05-18T23:00:00Z,47.44444444444445,49.888888888888886,0.15772499999999998,NA,1,36.7
2020-05-18,2020,Spring,May,Mon,17,2020-05-19T00:00:00Z,46.99999999999999,49.49999999999999,0.1545705,NA,1,36.86666666666667
2020-05-18,2020,Spring,May,Mon,18,2020-05-19T01:00:00Z,46.55555555555555,49.166666666666664,0.15141599999999997,NA,1,34.8
2020-05-18,2020,Spring,May,Mon,19,2020-05-19T02:00:00Z,46.11111111111111,48.77777777777777,0.14195249999999998,NA,1,32.8
2020-05-18,2020,Spring,May,Mon,20,2020-05-19T03:00:00Z,45.77777777777778,48.5,0.14195249999999998,NA,1,31.7
2020-05-18,2020,Spring,May,Mon,21,2020-05-19T04:00:00Z,45.44444444444444,48.22222222222222,0.1482615,NA,1,30
2020-05-18,2020,Spring,May,Mon,22,2020-05-19T05:00:00Z,45.05555555555555,47.88888888888889,0.14352974999999998,NA,1,27.8
2020-05-18,2020,Spring,May,Mon,23,2020-05-19T06:00:00Z,44.77777777777777,47.611111111111114,0.1482615,NA,1,27.5
2020-05-19,2020,Spring,May,Tue,0,2020-05-19T07:00:00Z,44.44444444444444,47.333333333333336,0.16087949999999998,NA,1,26.1
2020-05-19,2020,Spring,May,Tue,1,2020-05-19T08:00:00Z,44.22222222222222,47.11111111111111,0.15930224999999998,NA,1,25.6
2020-05-19,2020,Spring,May,Tue,2,2020-05-19T09:00:00Z,43.94444444444444,46.77777777777778,0.1545705,NA,1,23.9
2020-05-19,2020,Spring,May,Tue,3,2020-05-19T10:00:00Z,43.72222222222222,46.55555555555555,0.15772499999999998,NA,1,23.3
2020-05-19,2020,Spring,May,Tue,4,2020-05-19T11:00:00Z,43.44444444444444,46.333333333333336,0.15614775,NA,1,23.3
2020-05-19,2020,Spring,May,Tue,5,2020-05-19T12:00:00Z,38.333333333333336,55.83333333333333,NA,NA,NA,23.05
2020-05-19,2020,Spring,May,Tue,6,2020-05-19T13:00:00Z,46.611111111111114,73.38888888888889,NA,79457.59817749997,NA,23.9
2020-05-19,2020,Spring,May,Tue,7,2020-05-19T14:00:00Z,59.111111111111114,56.11111111111111,0.17980649999999998,2260.167705000005,1,26.1
2020-05-19,2020,Spring,May,Tue,8,2020-05-19T15:00:00Z,58.33333333333333,59.05555555555556,0.182961,NA,1,27.2
2020-05-19,2020,Spring,May,Tue,9,2020-05-19T16:00:00Z,56.99999999999999,58.05555555555556,0.18138375,NA,1,29.4
2020-05-19,2020,Spring,May,Tue,10,2020-05-19T17:00:00Z,55.61111111111111,56.94444444444444,0.17507474999999997,NA,1,30.6
2020-05-19,2020,Spring,May,Tue,11,2020-05-19T18:00:00Z,54.49999999999999,56.11111111111111,0.17665199999999998,NA,1,30.85
2020-05-19,2020,Spring,May,Tue,12,2020-05-19T19:00:00Z,55.1111111111111,56.333333333333336,0.18927,NA,1,31.950000000000003
2020-05-19,2020,Spring,May,Tue,13,2020-05-19T20:00:00Z,54.55555555555555,56.94444444444444,0.05362649999999999,NA,0,32.2
2020-05-19,2020,Spring,May,Tue,14,2020-05-19T21:00:00Z,49.05555555555555,52.22222222222222,NA,1443.9960337500022,1,32.2
2020-05-19,2020,Spring,May,Tue,15,2020-05-19T22:00:00Z,48.05555555555556,48.388888888888886,0,24.231817499999657,0,31.7
2020-05-19,2020,Spring,May,Tue,16,2020-05-19T23:00:00Z,47.16666666666667,48.166666666666664,0,79.30412999999942,0,31.1
2020-05-19,2020,Spring,May,Tue,17,2020-05-20T00:00:00Z,45.38888888888889,47.44444444444445,0,353.1970975000002,0,30.25
2020-05-19,2020,Spring,May,Tue,18,2020-05-20T01:00:00Z,44.44444444444444,46.44444444444444,0,79.30412999999999,0,28.3
2020-05-19,2020,Spring,May,Tue,19,2020-05-20T02:00:00Z,44,46.77777777777778,0,422.2210625000001,0,27.2
2020-05-19,2020,Spring,May,Tue,20,2020-05-20T03:00:00Z,43.22222222222222,44.55555555555556,0,255.53553000000045,0,26.1
2020-05-19,2020,Spring,May,Tue,21,2020-05-20T04:00:00Z,42.5,43.388888888888886,0,35.24627999999987,0,25
2020-05-19,2020,Spring,May,Tue,22,2020-05-20T05:00:00Z,42.88888888888889,66.83333333333334,NA,46522.8867075,NA,23.9
2020-05-19,2020,Spring,May,Tue,23,2020-05-20T06:00:00Z,51.55555555555555,56.722222222222214,NA,4472.973221249998,NA,23.6
2020-05-20,2020,Spring,May,Wed,0,2020-05-20T07:00:00Z,51.388888888888886,51.44444444444444,0.14983875,NA,1,22.2
2020-05-20,2020,Spring,May,Wed,1,2020-05-20T08:00:00Z,50.5,51.44444444444444,0.1482615,NA,1,21.7
2020-05-20,2020,Spring,May,Wed,2,2020-05-20T09:00:00Z,49.77777777777777,51.44444444444444,0.15299324999999997,NA,1,21.7
2020-05-20,2020,Spring,May,Wed,3,2020-05-20T10:00:00Z,49.166666666666664,53.666666666666664,0.06466724999999998,NA,1,18.9
2020-05-20,2020,Spring,May,Wed,4,2020-05-20T11:00:00Z,54.88888888888889,78.77777777777779,NA,57308.24838749999,NA,18.9
2020-05-20,2020,Spring,May,Wed,5,2020-05-20T12:00:00Z,61.88888888888889,59.94444444444444,0.0662445,539.7086625000015,1,18.35
2020-05-20,2020,Spring,May,Wed,6,2020-05-20T13:00:00Z,59.77777777777777,58.94444444444444,0.16087949999999998,561.7375874999967,1,20
2020-05-20,2020,Spring,May,Wed,7,2020-05-20T14:00:00Z,57.94444444444445,57.94444444444445,0.18927,0,0,21.1
2020-05-20,2020,Spring,May,Wed,8,2020-05-20T15:00:00Z,57.27777777777777,56.388888888888886,0.2996775,1116.132199999996,1,22.2
2020-05-20,2020,Spring,May,Wed,9,2020-05-20T16:00:00Z,56.99999999999999,53.99999999999999,0.37696275,4738.4217675,1,24.4
2020-05-20,2020,Spring,May,Wed,10,2020-05-20T17:00:00Z,54.611111111111114,51.99999999999999,0.33595424999999995,3675.526136250014,1,25
2020-05-20,2020,Spring,May,Wed,11,2020-05-20T18:00:00Z,52.77777777777778,51.77777777777778,0.22870124999999997,958.2582374999998,1,26.1
2020-05-20,2020,Spring,May,Wed,12,2020-05-20T19:00:00Z,51.722222222222214,52.55555555555555,0,71.59400625000019,0,27.2
2020-05-20,2020,Spring,May,Wed,13,2020-05-20T20:00:00Z,48.11111111111111,51.666666666666664,0,610.9355200000001,0,28.3
2020-05-20,2020,Spring,May,Wed,14,2020-05-20T21:00:00Z,47.88888888888889,50,0.00473174999999999,NA,0,28.9
2020-05-20,2020,Spring,May,Wed,15,2020-05-20T22:00:00Z,47.333333333333336,49.888888888888886,0,67.55536999999985,0,28.9
2020-05-20,2020,Spring,May,Wed,16,2020-05-20T23:00:00Z,46.05555555555556,49.05555555555555,0,317.21651999999926,0,28.9
2020-05-20,2020,Spring,May,Wed,17,2020-05-21T00:00:00Z,45.44444444444444,48.166666666666664,0,323.8251974999999,0,28.9
2020-05-20,2020,Spring,May,Wed,18,2020-05-21T01:00:00Z,44.94444444444445,47.611111111111114,0,317.2165199999997,0,28.3
2020-05-20,2020,Spring,May,Wed,19,2020-05-21T02:00:00Z,44.22222222222222,45.77777777777778,0,41.12066000000004,0,27.8
2020-05-20,2020,Spring,May,Wed,20,2020-05-21T03:00:00Z,43.666666666666664,45.111111111111114,0.00946349999999999,NA,0,26.1
2020-05-20,2020,Spring,May,Wed,21,2020-05-21T04:00:00Z,43,44.55555555555556,0.00315449999999999,NA,0,25.6
2020-05-20,2020,Spring,May,Wed,22,2020-05-21T05:00:00Z,43.44444444444444,69.27777777777777,NA,57534.04486874999,NA,25
2020-05-20,2020,Spring,May,Wed,23,2020-05-21T06:00:00Z,54.77777777777777,62.33333333333333,NA,7539.766730000001,NA,24.15
2020-05-21,2020,Spring,May,Thu,0,2020-05-21T07:00:00Z,57.55555555555555,58.777777777777786,0.22554675,NA,1,24.4
2020-05-21,2020,Spring,May,Thu,1,2020-05-21T08:00:00Z,55.888888888888886,58.94444444444444,0.2050425,NA,1,21.7
2020-05-21,2020,Spring,May,Thu,2,2020-05-21T09:00:00Z,54.611111111111114,57.33333333333333,0.19242449999999997,NA,1,22.8
2020-05-21,2020,Spring,May,Thu,3,2020-05-21T10:00:00Z,53.61111111111111,56.44444444444444,0.17980649999999998,NA,1,18.9
2020-05-21,2020,Spring,May,Thu,4,2020-05-21T11:00:00Z,53.833333333333336,55.5,0.16876574999999996,NA,1,18.3
2020-05-21,2020,Spring,May,Thu,5,2020-05-21T12:00:00Z,53.666666666666664,59.111111111111114,NA,1727.0677200000014,NA,18.6
2020-05-21,2020,Spring,May,Thu,6,2020-05-21T13:00:00Z,50.77777777777778,53.50000000000001,NA,863.5338600000018,1,20.6
2020-05-21,2020,Spring,May,Thu,7,2020-05-21T14:00:00Z,48.77777777777777,52.888888888888886,0.00788625,NA,0,21.7
2020-05-21,2020,Spring,May,Thu,8,2020-05-21T15:00:00Z,48.5,49.66666666666667,0.07413075,NA,1,25
2020-05-21,2020,Spring,May,Thu,9,2020-05-21T16:00:00Z,47.72222222222222,48.666666666666664,0.069399,NA,1,26.7
2020-05-21,2020,Spring,May,Thu,10,2020-05-21T17:00:00Z,46.99999999999999,48.22222222222222,0.03943124999999999,NA,0,28.9
2020-05-21,2020,Spring,May,Thu,11,2020-05-21T18:00:00Z,45.38888888888889,47.11111111111111,0,398.3563937499982,0,29.45
2020-05-21,2020,Spring,May,Thu,12,2020-05-21T19:00:00Z,44.27777777777778,45.33333333333333,0,48.83078374999974,0,30.6
2020-05-21,2020,Spring,May,Thu,13,2020-05-21T20:00:00Z,43.666666666666664,44.44444444444444,0.00157724999999999,NA,0,31.7
2020-05-21,2020,Spring,May,Thu,14,2020-05-21T21:00:00Z,42.44444444444445,43.77777777777778,0,0,0,31.7
2020-05-21,2020,Spring,May,Thu,15,2020-05-21T22:00:00Z,41.44444444444444,42.666666666666664,0,40.38636249999997,0,32.2
2020-05-21,2020,Spring,May,Thu,16,2020-05-21T23:00:00Z,40.77777777777778,41.83333333333333,0,0,0,33.3
2020-05-21,2020,Spring,May,Thu,17,2020-05-22T00:00:00Z,40.05555555555555,41.166666666666664,0,29.37190000000008,0,32.5
2020-05-21,2020,Spring,May,Thu,18,2020-05-22T01:00:00Z,39.27777777777778,40.44444444444444,0.00630899999999999,NA,0,31.1
2020-05-21,2020,Spring,May,Thu,19,2020-05-22T02:00:00Z,38.55555555555556,41.44444444444444,0,381.83469999999954,0,30.6
2020-05-21,2020,Spring,May,Thu,20,2020-05-22T03:00:00Z,42.55555555555555,69.11111111111111,NA,71427.32071750001,NA,27.8
2020-05-21,2020,Spring,May,Thu,21,2020-05-22T04:00:00Z,49.33333333333333,49.38888888888889,0.10409849999999998,NA,1,26.7
2020-05-21,2020,Spring,May,Thu,22,2020-05-22T05:00:00Z,48.72222222222222,52.5,0.17192025,NA,1,26.1
2020-05-21,2020,Spring,May,Thu,23,2020-05-22T06:00:00Z,48.05555555555556,52.11111111111111,0.1671885,NA,1,25.55
2020-05-22,2020,Spring,May,Fri,0,2020-05-22T07:00:00Z,47.44444444444445,51.77777777777778,0.15930224999999998,NA,1,22.2
2020-05-22,2020,Spring,May,Fri,1,2020-05-22T08:00:00Z,46.83333333333333,51.388888888888886,0.16087949999999998,NA,1,22.8
2020-05-22,2020,Spring,May,Fri,2,2020-05-22T09:00:00Z,46.27777777777778,51.388888888888886,0.1167165,NA,NA,21.7
2020-05-22,2020,Spring,May,Fri,3,2020-05-22T10:00:00Z,48.77777777777777,79.61111111111111,NA,82118.32516875002,NA,20.6
2020-05-22,2020,Spring,May,Fri,4,2020-05-22T11:00:00Z,59.66666666666667,62.33333333333333,NA,1004.5189799999964,1,20
2020-05-22,2020,Spring,May,Fri,5,2020-05-22T12:00:00Z,58.50000000000001,58.50000000000001,0.18453824999999996,0,0,19.7
2020-05-22,2020,Spring,May,Fri,6,2020-05-22T13:00:00Z,56.722222222222214,57.22222222222222,0.19242449999999997,NA,1,20.6
2020-05-22,2020,Spring,May,Fri,7,2020-05-22T14:00:00Z,55.5,55.94444444444443,0.277596,NA,1,22.8
2020-05-22,2020,Spring,May,Fri,8,2020-05-22T15:00:00Z,56.00000000000001,54.88888888888889,0.28548225,1329.0784750000037,1,25.6
2020-05-22,2020,Spring,May,Fri,9,2020-05-22T16:00:00Z,55.16666666666667,53.777777777777786,0.34226324999999996,1991.7819687499953,1,27.8
2020-05-22,2020,Spring,May,Fri,10,2020-05-22T17:00:00Z,53.777777777777786,51.388888888888886,0.365922,3662.6759300000167,1,28.9
2020-05-22,2020,Spring,May,Fri,11,2020-05-22T18:00:00Z,51.611111111111114,50.55555555555556,0.32491349999999997,1437.020207500002,1,30
2020-05-22,2020,Spring,May,Fri,12,2020-05-22T19:00:00Z,50.72222222222222,50.05555555555555,0.32964524999999995,920.8090650000064,1,32.8
2020-05-22,2020,Spring,May,Fri,13,2020-05-22T20:00:00Z,50.22222222222222,48.22222222222222,0.35330399999999995,2960.6875199999995,1,33.3
2020-05-22,2020,Spring,May,Fri,14,2020-05-22T21:00:00Z,48.888888888888886,46.88888888888889,0.36749925,3079.6437149999892,1,33.9
2020-05-22,2020,Spring,May,Fri,15,2020-05-22T22:00:00Z,47.666666666666664,46.11111111111111,0.35488125,2313.037125000002,1,33.9
2020-05-22,2020,Spring,May,Fri,16,2020-05-22T23:00:00Z,46.77777777777778,45.44444444444444,0.33279975,1859.2412700000032,1,33.9
2020-05-22,2020,Spring,May,Fri,17,2020-05-23T00:00:00Z,46.11111111111111,44.44444444444444,0.32806799999999997,2291.0081999999966,1,33.9
2020-05-22,2020,Spring,May,Fri,18,2020-05-23T01:00:00Z,45.22222222222222,43.5,0.32964524999999995,2378.7567512499986,1,33.9
2020-05-22,2020,Spring,May,Fri,19,2020-05-23T02:00:00Z,44.27777777777778,42.83333333333333,0.33279975,2014.178042500008,1,31.7
2020-05-22,2020,Spring,May,Fri,20,2020-05-23T03:00:00Z,43.55555555555556,42.16666666666667,0.32175899999999996,1872.4586249999952,1,30.6
2020-05-22,2020,Spring,May,Fri,21,2020-05-23T04:00:00Z,42.88888888888889,41.5,0.32806799999999997,1909.173500000005,1,29.4
2020-05-22,2020,Spring,May,Fri,22,2020-05-23T05:00:00Z,42.22222222222222,40.77777777777778,0.33279975,2014.178042499998,1,28.9
2020-05-22,2020,Spring,May,Fri,23,2020-05-23T06:00:00Z,41.611111111111114,40.166666666666664,0.33279975,2014.178042500008,1,28.6
2020-05-23,2020,Spring,May,Sat,0,2020-05-23T07:00:00Z,40.94444444444444,51.99999999999999,0,2045.7528349999984,0,26.7
2020-05-23,2020,Spring,May,Sat,1,2020-05-23T08:00:00Z,47.666666666666664,72.77777777777777,NA,68703.81128999997,NA,25
2020-05-23,2020,Spring,May,Sat,2,2020-05-23T09:00:00Z,57.05555555555555,54.111111111111114,0.18769275,2315.607166249993,1,23.3
2020-05-23,2020,Spring,May,Sat,3,2020-05-23T10:00:00Z,55.55555555555556,53.888888888888886,0.19084724999999997,1332.7499625000034,1,22.8
2020-05-23,2020,Spring,May,Sat,4,2020-05-23T11:00:00Z,54.166666666666664,52.77777777777778,0.15930224999999998,927.0505937499976,1,22.2
2020-05-23,2020,Spring,May,Sat,5,2020-05-23T12:00:00Z,52.94444444444444,51.77777777777778,0.14668425,717.0415087499985,1,21.95
2020-05-23,2020,Spring,May,Sat,6,2020-05-23T13:00:00Z,51.88888888888889,50.888888888888886,0.13406625,561.737587500004,1,22.8
2020-05-23,2020,Spring,May,Sat,7,2020-05-23T14:00:00Z,51,50.22222222222222,0.14195249999999998,462.6074250000004,1,23.9
2020-05-23,2020,Spring,May,Sat,8,2020-05-23T15:00:00Z,50.22222222222222,49.66666666666667,0.15772499999999998,367.1487499999963,1,26.7
