dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-21,2020,Summer,Jun,Sun,1,2020-06-21T08:00:00Z,56.95491435185185,54.18898379629629,NA,5626.509903777624,1,1,12.666666666666666
2020-06-21,2020,Summer,Jun,Sun,2,2020-06-21T09:00:00Z,55.21658796296296,55.48125462962963,NA,97.21280813760912,1,0.75,13.3
2020-06-21,2020,Summer,Jun,Sun,3,2020-06-21T10:00:00Z,56.2019537037037,54.25791666666667,NA,5821.792848628687,1,1,12.8
2020-06-21,2020,Summer,Jun,Sun,4,2020-06-21T11:00:00Z,55.53844907407407,55.76332407407407,NA,177.2882140483649,1,1,12.8
2020-06-21,2020,Summer,Jun,Sun,5,2020-06-21T12:00:00Z,54.8555324074074,52.675629629629626,0.36180322464394193,6694.115929340415,1,0.75,13.3
2020-06-21,2020,Summer,Jun,Sun,6,2020-06-21T13:00:00Z,56.20248611111111,56.64103703703704,0.376376302991582,147.85991852543737,1,1,13.3
2020-06-21,2020,Summer,Jun,Sun,7,2020-06-21T14:00:00Z,55.37872222222222,53.076499999999996,0.376376302991582,7353.044836297648,1,0.75,15
2020-06-21,2020,Summer,Jun,Sun,8,2020-06-21T15:00:00Z,56.15863888888889,56.68020833333333,NA,83.14382540824374,1,0.5,16.7
2020-06-21,2020,Summer,Jun,Sun,9,2020-06-21T16:00:00Z,55.95656481481481,53.53113425925926,NA,5108.9013852744965,1,0.75,18.3
2020-06-21,2020,Summer,Jun,Sun,10,2020-06-21T17:00:00Z,56.019851851851854,56.6836574074074,NA,76.89416659639802,1,0.75,18.3
2020-06-21,2020,Summer,Jun,Sun,11,2020-06-21T18:00:00Z,53.50703240740741,53.211236111111106,0.35252008403625557,2516.138941896509,1,1,20
2020-06-21,2020,Summer,Jun,Sun,12,2020-06-21T19:00:00Z,58.23642592592592,57.11464351851852,0.3114379952046772,10851.426004010142,1,1,21.05
2020-06-21,2020,Summer,Jun,Sun,13,2020-06-21T20:00:00Z,54.01605555555555,53.54230092592592,0.02244297471591878,44.550020700431176,0,0,21.7
2020-06-21,2020,Summer,Jun,Sun,14,2020-06-21T21:00:00Z,49.723,50.423791666666666,0.02244297471591878,24.020990141472694,0,0,22.2
2020-06-21,2020,Summer,Jun,Sun,15,2020-06-21T22:00:00Z,47.133407407407404,48.59020833333333,0.21775064881090073,5644.464501454717,0.5,0.5,22.8
2020-06-21,2020,Summer,Jun,Sun,16,2020-06-21T23:00:00Z,60.38324537037037,54.564972222222224,0.11054517580483658,3262.8929621799984,0.5,0.5,22.2
2020-06-21,2020,Summer,Jun,Sun,17,2020-06-22T00:00:00Z,54.3768287037037,54.862101851851854,0.3325569280340026,NA,1,1,22.2
2020-06-21,2020,Summer,Jun,Sun,18,2020-06-22T01:00:00Z,56.084990740740736,54.25338888888889,0.3341302240408284,11926.751740471382,1,1,21.7
2020-06-21,2020,Summer,Jun,Sun,19,2020-06-22T02:00:00Z,55.41156018518519,55.675111111111114,0.3341302240408284,NA,1,1,20.6
2020-06-21,2020,Summer,Jun,Sun,20,2020-06-22T03:00:00Z,54.16223148148148,52.90984722222222,NA,NA,1,1,16.7
2020-06-21,2020,Summer,Jun,Sun,21,2020-06-22T04:00:00Z,57.514259259259255,57.143796296296294,NA,5042.56105040584,1,1,15.6
2020-06-21,2020,Summer,Jun,Sun,22,2020-06-22T05:00:00Z,53.81165740740741,53.997976851851845,NA,NA,1,1,14.4
2020-06-21,2020,Summer,Jun,Sun,23,2020-06-22T06:00:00Z,57.63151388888889,55.88062962962963,NA,NA,1,1,14.4
2020-06-22,2020,Summer,Jun,Mon,0,2020-06-22T07:00:00Z,54.96583333333333,55.21472453703704,NA,NA,1,1,12.8
2020-06-22,2020,Summer,Jun,Mon,1,2020-06-22T08:00:00Z,55.373111111111115,53.14097222222222,NA,12833.955394369115,1,1,12.2
2020-06-22,2020,Summer,Jun,Mon,2,2020-06-22T09:00:00Z,56.42228240740741,57.23444907407407,NA,NA,1,1,11.7
2020-06-22,2020,Summer,Jun,Mon,3,2020-06-22T10:00:00Z,53.499106481481476,53.71258796296296,NA,NA,1,1,11.1
2020-06-22,2020,Summer,Jun,Mon,4,2020-06-22T11:00:00Z,57.0324212962963,55.29355555555556,NA,2156.138313797575,1,1,10
2020-06-22,2020,Summer,Jun,Mon,5,2020-06-22T12:00:00Z,55.09571990740741,55.11339351851852,0.5082578419466993,2436.7078057105873,1,1,10.6
2020-06-22,2020,Summer,Jun,Mon,6,2020-06-22T13:00:00Z,57.692236111111114,50.20577314814815,1.2452307695709735,39736.20784843511,1,1,12.2
2020-06-22,2020,Summer,Jun,Mon,7,2020-06-22T14:00:00Z,57.1219537037037,51.74638425925926,1.315913135354179,30063.522908697047,1,1,14.4
2020-06-22,2020,Summer,Jun,Mon,8,2020-06-22T15:00:00Z,56.73500462962963,50.766120370370366,1.0026910760939136,25536.653929706266,1,1,16.7
2020-06-22,2020,Summer,Jun,Mon,9,2020-06-22T16:00:00Z,55.93764351851851,50.25756944444444,0.9580473488541384,22527.40204076188,1,1,18.3
2020-06-22,2020,Summer,Jun,Mon,10,2020-06-22T17:00:00Z,56.66054166666667,51.25361111111111,0.9629393101285079,21884.967943812095,1,1,20
2020-06-22,2020,Summer,Jun,Mon,11,2020-06-22T18:00:00Z,53.27084259259259,49.68191203703704,0.40332908693961433,9073.316264526291,0.5,0.5,21.7
2020-06-22,2020,Summer,Jun,Mon,12,2020-06-22T19:00:00Z,48.91165740740741,46.814273148148146,0.00708490290527337,62.26241045566343,0,0,24.4
2020-06-22,2020,Summer,Jun,Mon,13,2020-06-22T20:00:00Z,49.019611111111104,43.66437037037037,0.00708490290527337,158.9743012597269,0,0,25.6
2020-06-22,2020,Summer,Jun,Mon,14,2020-06-22T21:00:00Z,43.36196296296296,47.47850462962963,NA,NA,0,0,26.7
2020-06-22,2020,Summer,Jun,Mon,15,2020-06-22T22:00:00Z,36.294930092592594,46.976564814814814,NA,NA,0,0,29.4
2020-06-22,2020,Summer,Jun,Mon,16,2020-06-22T23:00:00Z,33.18708842592593,45.565990740740745,NA,NA,0,0,28.9
2020-06-22,2020,Summer,Jun,Mon,17,2020-06-23T00:00:00Z,32.63073240740741,43.87177777777778,NA,NA,0,0,30.6
2020-06-22,2020,Summer,Jun,Mon,18,2020-06-23T01:00:00Z,27.935083796296297,42.23540277777778,NA,NA,0,0,30
2020-06-22,2020,Summer,Jun,Mon,19,2020-06-23T02:00:00Z,21.974597685185184,40.40994444444445,NA,NA,0,0,27.8
2020-06-22,2020,Summer,Jun,Mon,20,2020-06-23T03:00:00Z,26.156996296296295,38.41775092592592,NA,NA,0,0,23.9
2020-06-22,2020,Summer,Jun,Mon,21,2020-06-23T04:00:00Z,26.374406018518517,36.97850694444445,NA,NA,0,0,20.6
2020-06-22,2020,Summer,Jun,Mon,22,2020-06-23T05:00:00Z,35.8232712962963,35.659618055555555,0.3686787206714458,NA,0.5,0.25,19.4
2020-06-22,2020,Summer,Jun,Mon,23,2020-06-23T06:00:00Z,54.98444675925926,52.08846527777778,0.44887916531594474,8009.342398524167,1,1,18.3
2020-06-23,2020,Summer,Jun,Tue,0,2020-06-23T07:00:00Z,57.391263888888886,55.714199074074074,0.38166520675331256,7623.7911559709,1,0.75,18.3
2020-06-23,2020,Summer,Jun,Tue,1,2020-06-23T08:00:00Z,54.80054166666666,52.802935185185184,0.3783815618024353,3167.0427587811487,1,0.75,16.1
2020-06-23,2020,Summer,Jun,Tue,2,2020-06-23T09:00:00Z,56.49194444444444,56.62152777777778,0.3783815618024353,268.9339943444782,1,1,15.6
2020-06-23,2020,Summer,Jun,Tue,3,2020-06-23T10:00:00Z,54.88708796296296,52.906101851851844,0.371249719790842,6293.4869518460655,1,0.75,15
2020-06-23,2020,Summer,Jun,Tue,4,2020-06-23T11:00:00Z,56.54509259259259,56.792259259259254,0.3586773630174116,211.16088215986645,1,1,15.6
2020-06-23,2020,Summer,Jun,Tue,5,2020-06-23T12:00:00Z,53.26334259259259,52.96921759259259,0.39722376974543516,3261.893933135062,1,1,15
2020-06-23,2020,Summer,Jun,Tue,6,2020-06-23T13:00:00Z,57.32352314814815,50.61097222222222,0.9556236863740245,26971.85982818829,1,1,17.2
2020-06-23,2020,Summer,Jun,Tue,7,2020-06-23T14:00:00Z,56.76699074074074,51.08826851851851,1.1264107940317558,27624.16566113394,1,1,20
2020-06-23,2020,Summer,Jun,Tue,8,2020-06-23T15:00:00Z,56.56031018518518,50.3951574074074,0.9790153494287233,24953.804483565542,1,1,22.8
2020-06-23,2020,Summer,Jun,Tue,9,2020-06-23T16:00:00Z,49.22962037037037,49.13879166666666,0.12131657028667786,1700.9116879595413,0.25,0.25,23.9
2020-06-23,2020,Summer,Jun,Tue,10,2020-06-23T17:00:00Z,43.098851851851855,48.953763888888886,0.03017288024681382,NA,0,0,25.6
2020-06-23,2020,Summer,Jun,Tue,11,2020-06-23T18:00:00Z,38.34117777777778,48.00563888888889,0.03017288024681382,NA,0,0,28.3
2020-06-23,2020,Summer,Jun,Tue,12,2020-06-23T19:00:00Z,36.22668981481482,46.570856481481485,NA,NA,0,0,30
2020-06-23,2020,Summer,Jun,Tue,13,2020-06-23T20:00:00Z,30.57460509259259,45.085310185185186,NA,NA,0,0,32.2
2020-06-23,2020,Summer,Jun,Tue,14,2020-06-23T21:00:00Z,29.129327314814816,43.34005555555555,NA,NA,0,0,33.9
2020-06-23,2020,Summer,Jun,Tue,15,2020-06-23T22:00:00Z,28.370437499999998,41.60029629629629,NA,NA,0,0,33.9
2020-06-23,2020,Summer,Jun,Tue,16,2020-06-23T23:00:00Z,28.12068287037037,39.98458333333333,NA,NA,0,0,34.4
2020-06-23,2020,Summer,Jun,Tue,17,2020-06-24T00:00:00Z,27.291790740740737,38.54251851851852,NA,NA,0,0,33.3
2020-06-23,2020,Summer,Jun,Tue,18,2020-06-24T01:00:00Z,25.34298101851852,37.22807592592592,NA,NA,0,0,32.2
2020-06-23,2020,Summer,Jun,Tue,19,2020-06-24T02:00:00Z,22.734338425925927,35.94607962962963,NA,NA,0,0,27.8
2020-06-23,2020,Summer,Jun,Tue,20,2020-06-24T03:00:00Z,22.16467638888889,34.688336111111106,NA,NA,0,0,25
2020-06-23,2020,Summer,Jun,Tue,21,2020-06-24T04:00:00Z,22.09649814814815,33.768211111111114,NA,NA,0,0,22.2
2020-06-23,2020,Summer,Jun,Tue,22,2020-06-24T05:00:00Z,21.949218055555555,32.99979444444444,NA,NA,0,0,23.3
2020-06-23,2020,Summer,Jun,Tue,23,2020-06-24T06:00:00Z,22.685416666666665,32.324756944444445,NA,NA,0,0,22.2
2020-06-24,2020,Summer,Jun,Wed,0,2020-06-24T07:00:00Z,44.69779699074074,37.77672060185185,0.11017363653258813,7869.531627878021,1,0.75,20.6
2020-06-24,2020,Summer,Jun,Wed,1,2020-06-24T08:00:00Z,57.99533101851852,54.852773148148145,0.11859234610964396,2384.804131595424,1,1,18.9
2020-06-24,2020,Summer,Jun,Wed,2,2020-06-24T09:00:00Z,55.85619444444445,51.80448611111111,0.11859234610964396,2013.3016914383616,1,1,16.7
2020-06-24,2020,Summer,Jun,Wed,3,2020-06-24T10:00:00Z,55.74058101851852,56.00593055555555,0.17307756570261645,769.9347657237894,1,1,15.6
2020-06-24,2020,Summer,Jun,Wed,4,2020-06-24T11:00:00Z,55.72900925925926,53.29125462962963,0.32960678312022174,4655.118511396326,1,1,15
2020-06-24,2020,Summer,Jun,Wed,5,2020-06-24T12:00:00Z,55.84179398148148,56.47521527777778,0.3661027111389311,NA,1,1,13.9
2020-06-24,2020,Summer,Jun,Wed,6,2020-06-24T13:00:00Z,57.673398148148145,50.284499999999994,0.879871471249431,28831.751039330353,1,1,16.7
2020-06-24,2020,Summer,Jun,Wed,7,2020-06-24T14:00:00Z,56.74553240740741,50.861041666666665,1.0822923978295584,26378.6543084462,1,1,17.8
2020-06-24,2020,Summer,Jun,Wed,8,2020-06-24T15:00:00Z,56.03934722222222,51.554259259259254,0.9455627978619189,17721.293415389155,1,1,20
2020-06-24,2020,Summer,Jun,Wed,9,2020-06-24T16:00:00Z,56.935916666666664,50.253606481481484,0.9400737930264271,26446.771305511666,1,1,20
2020-06-24,2020,Summer,Jun,Wed,10,2020-06-24T17:00:00Z,55.4068287037037,50.65126388888889,0.9662480754926912,19266.177038634654,1,1,20.6
2020-06-24,2020,Summer,Jun,Wed,11,2020-06-24T18:00:00Z,58.372625,50.525495370370365,0.18023393402816398,8066.761262483742,0.25,0.25,21.7
2020-06-24,2020,Summer,Jun,Wed,12,2020-06-24T19:00:00Z,55.283578703703704,49.11318518518519,0.02909917342582248,752.3285411129442,0,0,21.7
2020-06-24,2020,Summer,Jun,Wed,13,2020-06-24T20:00:00Z,52.24644907407407,45.5479074074074,0.02909917342582248,816.7232875088272,0,0,22.8
2020-06-24,2020,Summer,Jun,Wed,14,2020-06-24T21:00:00Z,45.249375,47.16898148148148,NA,232.31104705210365,0,0,24.4
2020-06-24,2020,Summer,Jun,Wed,15,2020-06-24T22:00:00Z,38.0619537037037,47.17463425925926,NA,NA,0,0,24.4
2020-06-24,2020,Summer,Jun,Wed,16,2020-06-24T23:00:00Z,33.769644907407404,45.9999537037037,NA,NA,0,0,25
2020-06-24,2020,Summer,Jun,Wed,17,2020-06-25T00:00:00Z,30.84184583333333,44.29204629629629,NA,NA,0,0,24.4
2020-06-24,2020,Summer,Jun,Wed,18,2020-06-25T01:00:00Z,30.223433796296298,42.43431018518518,NA,NA,0,0,24.4
2020-06-24,2020,Summer,Jun,Wed,19,2020-06-25T02:00:00Z,31.90156574074074,39.34836898148148,2.9232377861051377,NA,0.25,0.25,22.2
2020-06-24,2020,Summer,Jun,Wed,20,2020-06-25T03:00:00Z,57.1012824074074,52.77406944444444,0.8770465288309353,49556.702547279725,1,1,18.3
2020-06-24,2020,Summer,Jun,Wed,21,2020-06-25T04:00:00Z,54.59282638888889,52.905599537037034,0.4999092949773565,6877.1111310366205,1,0.75,16.1
2020-06-24,2020,Summer,Jun,Wed,22,2020-06-25T05:00:00Z,55.72551851851851,55.522490740740736,0.4231034788259461,660.3610626051678,1,0.75,15.6
2020-06-24,2020,Summer,Jun,Wed,23,2020-06-25T06:00:00Z,56.20952777777778,54.601925925925926,0.3811362217418446,12332.995986787171,1,1,13.9
2020-06-25,2020,Summer,Jun,Thu,0,2020-06-25T07:00:00Z,55.39497685185185,55.48843055555555,0.376132901012842,95.26758592379258,1,0.75,13.3
2020-06-25,2020,Summer,Jun,Thu,1,2020-06-25T08:00:00Z,56.57208796296296,54.78175925925926,0.35898561646080857,13063.65184935003,1,1,12.2
2020-06-25,2020,Summer,Jun,Thu,2,2020-06-25T09:00:00Z,55.526032407407406,55.634930555555556,0.35898561646080857,114.9003268241562,1,1,12.2
2020-06-25,2020,Summer,Jun,Thu,3,2020-06-25T10:00:00Z,55.86671759259259,53.805791666666664,0.3428056728641996,6237.175858875489,1,1,11.7
2020-06-25,2020,Summer,Jun,Thu,4,2020-06-25T11:00:00Z,55.91954166666666,56.65600462962963,0.3347157010658951,NA,1,1,10
2020-06-25,2020,Summer,Jun,Thu,5,2020-06-25T12:00:00Z,53.25284722222222,52.936967592592595,0.4196447585793189,5375.955623511207,1,1,11.1
2020-06-25,2020,Summer,Jun,Thu,6,2020-06-25T13:00:00Z,57.50293055555556,50.141263888888886,1.288954904619168,41258.25866224473,1,1,12.2
2020-06-25,2020,Summer,Jun,Thu,7,2020-06-25T14:00:00Z,57.793162037037035,51.46166203703704,1.449145014818619,38740.41547220449,1,1,13.95
2020-06-25,2020,Summer,Jun,Thu,8,2020-06-25T15:00:00Z,57.20259027777777,51.293511574074074,1.021721603016447,25758.234930249448,1,1,15
2020-06-25,2020,Summer,Jun,Thu,9,2020-06-25T16:00:00Z,57.12105555555555,50.26607407407407,0.9361288681791883,26619.64007555347,1,1,16.7
2020-06-25,2020,Summer,Jun,Thu,10,2020-06-25T17:00:00Z,55.742259259259264,50.92103703703704,0.9481553317684439,19101.44734679246,1,1,19.4
2020-06-25,2020,Summer,Jun,Thu,11,2020-06-25T18:00:00Z,56.3047037037037,50.603064814814815,0.9377645341029355,22528.808329471012,1,1,21.1
2020-06-25,2020,Summer,Jun,Thu,12,2020-06-25T19:00:00Z,55.941296296296294,50.71113888888889,0.937506768589421,21459.13267443839,1,1,23.9
2020-06-25,2020,Summer,Jun,Thu,13,2020-06-25T20:00:00Z,51.98136111111111,49.12181481481481,0.01093881804081405,131.063437214625,0,0,25.6
2020-06-25,2020,Summer,Jun,Thu,14,2020-06-25T21:00:00Z,51.95177777777778,49.05511111111111,0.01093881804081405,132.76479918862833,0,0,28.3
2020-06-25,2020,Summer,Jun,Thu,15,2020-06-25T22:00:00Z,47.82487037037037,42.965328703703705,0.14790902099061856,12495.937299851283,0.25,0.25,29.4
2020-06-25,2020,Summer,Jun,Thu,16,2020-06-25T23:00:00Z,45.146828703703704,42.79957407407407,0,NA,0,0,29.4
2020-06-25,2020,Summer,Jun,Thu,17,2020-06-26T00:00:00Z,42.51456944444445,41.58583333333333,0,NA,0,0,28.9
2020-06-25,2020,Summer,Jun,Thu,18,2020-06-26T01:00:00Z,40.05133796296296,40.51843981481481,0,5.952177823517832,0,0,28.3
2020-06-25,2020,Summer,Jun,Thu,19,2020-06-26T02:00:00Z,38.242725925925924,39.543273148148145,0,9.817256225120618,0,0,26.1
2020-06-25,2020,Summer,Jun,Thu,20,2020-06-26T03:00:00Z,36.82781435185185,38.62613425925926,0,13.574722243139828,0,0,22.8
2020-06-25,2020,Summer,Jun,Thu,21,2020-06-26T04:00:00Z,35.469975,37.80416481481481,0,17.619767355274366,0,0,21.1
2020-06-25,2020,Summer,Jun,Thu,22,2020-06-26T05:00:00Z,34.12036134259259,36.98407106481481,0,21.616879123686946,0,0,20
2020-06-25,2020,Summer,Jun,Thu,23,2020-06-26T06:00:00Z,32.81243827160493,36.31331512345679,0,26.426572199737276,0,0,18.9
2020-06-26,2020,Summer,Jun,Fri,0,2020-06-26T07:00:00Z,31.468627777777776,35.624523611111115,0,31.371021016085166,0,0,18.3
2020-06-26,2020,Summer,Jun,Fri,1,2020-06-26T08:00:00Z,30.348910185185183,35.04211296296296,0,35.42691368573746,0,0,17.2
2020-06-26,2020,Summer,Jun,Fri,2,2020-06-26T09:00:00Z,29.57664722222222,34.52897685185185,0,37.3829477735207,0,0,15.6
2020-06-26,2020,Summer,Jun,Fri,3,2020-06-26T10:00:00Z,32.89030185185185,34.438596759259255,0.22062180280059868,1781.9834568474444,0.75,0.5,13.9
2020-06-26,2020,Summer,Jun,Fri,4,2020-06-26T11:00:00Z,33.532437037037035,34.068299537037035,0.3731016168486314,NA,1,1,15.6
2020-06-26,2020,Summer,Jun,Fri,5,2020-06-26T12:00:00Z,33.06534722222222,33.57377685185185,0.42962239957692283,NA,1,1,12.8
2020-06-26,2020,Summer,Jun,Fri,6,2020-06-26T13:00:00Z,28.62888935185185,28.373954166666667,1.299174984944261,1745.780932987622,1,0,16.1
2020-06-26,2020,Summer,Jun,Fri,7,2020-06-26T14:00:00Z,26.114713888888886,24.815138888888885,0.01968407196078377,107.18408755924511,0,0,18.3
2020-06-26,2020,Summer,Jun,Fri,8,2020-06-26T15:00:00Z,25.066156481481478,24.646899999999995,0.01968407196078377,34.57870720881232,0,0,20
2020-06-26,2020,Summer,Jun,Fri,9,2020-06-26T16:00:00Z,24.968677777777778,24.646899999999995,NA,26.539028149935756,0,0,22.8
2020-06-26,2020,Summer,Jun,Fri,10,2020-06-26T17:00:00Z,24.968677777777778,24.439306944444446,NA,43.660527288775256,0,0,25
2020-06-26,2020,Summer,Jun,Fri,11,2020-06-26T18:00:00Z,NA,24.31509444444444,NA,53.905109922292496,0,0,26.1
2020-06-26,2020,Summer,Jun,Fri,12,2020-06-26T19:00:00Z,25.07898148148148,24.52455648148148,NA,38.903823456221744,0,0,27.8
2020-06-26,2020,Summer,Jun,Fri,13,2020-06-26T20:00:00Z,25.13413333333333,24.269536111111115,NA,71.30874660573352,0,0,29.4
2020-06-26,2020,Summer,Jun,Fri,14,2020-06-26T21:00:00Z,25.24433333333333,23.45326388888889,NA,147.7207118927505,0,0,30.6
2020-06-26,2020,Summer,Jun,Fri,15,2020-06-26T22:00:00Z,25.29943333333333,22.06887824074074,NA,266.4441066574911,0,0,30.6
2020-06-26,2020,Summer,Jun,Fri,16,2020-06-26T23:00:00Z,25.29943333333333,20.91188148148148,NA,361.8688739469567,0,0,29.4
2020-06-26,2020,Summer,Jun,Fri,17,2020-06-27T00:00:00Z,25.15248024691358,20.275605555555558,NA,405.25642772018807,0,0,27.8
2020-06-26,2020,Summer,Jun,Fri,18,2020-06-27T01:00:00Z,24.883402777777775,19.941614814814812,NA,407.5801963883925,0,0,26.7
2020-06-26,2020,Summer,Jun,Fri,19,2020-06-27T02:00:00Z,24.48967453703704,19.776127777777774,NA,388.7557151830715,0,0,23.9
2020-06-26,2020,Summer,Jun,Fri,20,2020-06-27T03:00:00Z,24.12692777777778,19.720927777777774,NA,363.39040823810393,0,0,22.2
2020-06-26,2020,Summer,Jun,Fri,21,2020-06-27T04:00:00Z,24.12692777777778,19.803574999999995,NA,356.5739743245592,0,0,21.1
2020-06-26,2020,Summer,Jun,Fri,22,2020-06-27T05:00:00Z,NA,19.94145185185185,NA,345.2024070342667,0,0,18.9
2020-06-26,2020,Summer,Jun,Fri,23,2020-06-27T06:00:00Z,NA,20.05191111111111,NA,336.09214028077116,0,0,18.3
2020-06-27,2020,Summer,Jun,Sat,0,2020-06-27T07:00:00Z,23.978152469135804,20.135869444444445,NA,319.96474737737606,0,0,17.2
2020-06-27,2020,Summer,Jun,Sat,1,2020-06-27T08:00:00Z,23.750606018518518,20.219827777777777,NA,291.2053895372201,0,0,16.7
2020-06-27,2020,Summer,Jun,Sat,2,2020-06-27T09:00:00Z,23.474079166666666,20.219827777777777,NA,268.3984885877778,0,0,15.6
2020-06-27,2020,Summer,Jun,Sat,3,2020-06-27T10:00:00Z,21.712007870370368,22.33379861111111,0.44530372557672593,45.55676933649128,1,0,15
2020-06-27,2020,Summer,Jun,Sat,4,2020-06-27T11:00:00Z,22.01797847222222,22.656641666666665,0.4497335459029957,NA,1,0,14.4
2020-06-27,2020,Summer,Jun,Sat,5,2020-06-27T12:00:00Z,22.246044444444443,22.892836574074074,0.5558364515301785,NA,1,0,13.3
2020-06-27,2020,Summer,Jun,Sat,6,2020-06-27T13:00:00Z,20.724747685185186,21.120524074074076,2.3276146481856985,NA,1,0,15
2020-06-27,2020,Summer,Jun,Sat,7,2020-06-27T14:00:00Z,19.426001388888885,19.012002314814815,0.43247386090808426,64.0497682901804,0.25,0,16.1
2020-06-27,2020,Summer,Jun,Sat,8,2020-06-27T15:00:00Z,20.03779444444444,19.274738888888887,0.01650366991073842,52.76557928214018,0,0,17.5
2020-06-27,2020,Summer,Jun,Sat,9,2020-06-27T16:00:00Z,20.03779444444444,19.53659398148148,0.01650366991073842,34.658200929371326,0,0,17.8
2020-06-27,2020,Summer,Jun,Sat,10,2020-06-27T17:00:00Z,20.169480864197528,19.73421666666666,NA,27.822141931159464,0,0,18.3
2020-06-27,2020,Summer,Jun,Sat,11,2020-06-27T18:00:00Z,20.319294444444445,19.91547592592593,NA,27.92420276525205,0,0,17.8
2020-06-27,2020,Summer,Jun,Sat,12,2020-06-27T19:00:00Z,20.526643981481485,20.097705092592598,NA,29.661285844883842,0,0,20
2020-06-27,2020,Summer,Jun,Sat,13,2020-06-27T20:00:00Z,20.69683888888889,20.278621296296297,NA,28.919904164859496,0,0,20.6
2020-06-27,2020,Summer,Jun,Sat,14,2020-06-27T21:00:00Z,20.824742592592592,20.458059259259258,NA,25.35629071247976,0,0,20
2020-06-27,2020,Summer,Jun,Sat,15,2020-06-27T22:00:00Z,20.96561388888889,20.654944444444446,NA,21.482909182722373,0,0,21.1
2020-06-27,2020,Summer,Jun,Sat,16,2020-06-27T23:00:00Z,21.107175925925926,20.79471527777778,NA,21.60677159398463,0,0,20.6
2020-06-27,2020,Summer,Jun,Sat,17,2020-06-28T00:00:00Z,21.22223888888889,20.946561111111112,NA,19.06322224345364,0,0,18.9
2020-06-27,2020,Summer,Jun,Sat,18,2020-06-28T01:00:00Z,21.22223888888889,20.946561111111112,NA,19.06322224345364,0,0,17.8
2020-06-27,2020,Summer,Jun,Sat,19,2020-06-28T02:00:00Z,NA,21.05748333333333,NA,11.392908767318325,0,0,15.6
2020-06-27,2020,Summer,Jun,Sat,20,2020-06-28T03:00:00Z,19.405029629629627,19.938287962962963,0.9708863878888787,NA,1,0,15
2020-06-27,2020,Summer,Jun,Sat,21,2020-06-28T04:00:00Z,19.545759259259256,20.186762962962963,0.99161137028342,NA,1,0,14.4
2020-06-27,2020,Summer,Jun,Sat,22,2020-06-28T05:00:00Z,19.81079537037037,20.407444444444444,0.4771177195857692,NA,1,0,13.3
2020-06-27,2020,Summer,Jun,Sat,23,2020-06-28T06:00:00Z,20.03276388888889,20.65591203703704,0.45898133321797774,NA,1,0,12.8
2020-06-28,2020,Summer,Jun,Sun,0,2020-06-28T07:00:00Z,20.226355555555557,20.86540138888889,0.4573325708209058,NA,1,0,12.8
2020-06-28,2020,Summer,Jun,Sun,1,2020-06-28T08:00:00Z,20.43366481481482,21.046877777777773,0.4573325708209058,NA,1,0,12.2
2020-06-28,2020,Summer,Jun,Sun,2,2020-06-28T09:00:00Z,20.626676851851855,21.227706018518518,NA,NA,1,0,12.2
2020-06-28,2020,Summer,Jun,Sun,3,2020-06-28T10:00:00Z,20.78054444444444,21.39351203703704,NA,NA,1,0,11.7
2020-06-28,2020,Summer,Jun,Sun,4,2020-06-28T11:00:00Z,20.94661111111111,21.559137962962968,NA,NA,1,0,11.7
2020-06-28,2020,Summer,Jun,Sun,5,2020-06-28T12:00:00Z,21.111777777777775,21.697142592592595,NA,NA,1,0,11.7
