dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2021-03-25,2021,Spring,Mar,Thu,12,2021-03-25T19:00:00Z,60.16851851851852,50.25231481481481,4.612629428627291,187834.1332808333,1,1,12.2
2021-03-25,2021,Spring,Mar,Thu,13,2021-03-25T20:00:00Z,59.943518518518516,51.00185185185185,4.349595883691207,159369.60560708333,1,1,13.2
2021-03-25,2021,Spring,Mar,Thu,14,2021-03-25T21:00:00Z,60.14259259259259,51.10046296296296,4.127255515605119,152619.20196141666,1,1,13.7
2021-03-25,2021,Spring,Mar,Thu,15,2021-03-25T22:00:00Z,59.774537037037035,50.92083333333333,3.8853571865523673,140332.19735166666,1,1,14.4
2021-03-25,2021,Spring,Mar,Thu,16,2021-03-25T23:00:00Z,60.01851851851852,50.70833333333333,4.09192500547179,155681.79464291665,1,1,13.9
2021-03-25,2021,Spring,Mar,Thu,17,2021-03-26T00:00:00Z,59.946296296296296,51.07592592592592,3.867691931485703,139890.14848775,1,1,14
2021-03-25,2021,Spring,Mar,Thu,18,2021-03-26T01:00:00Z,59.95185185185185,50.354166666666664,3.9234741803718083,153850.10045541666,1,1,14
2021-03-25,2021,Spring,Mar,Thu,19,2021-03-26T02:00:00Z,59.77407407407407,49.67129629629629,4.280406968013438,176946.54303033333,1,1,13.5
2021-03-25,2021,Spring,Mar,Thu,20,2021-03-26T03:00:00Z,60.03148148148148,49.15416666666666,4.803897874855048,213592.63807491667,1,1,12.2
2021-03-25,2021,Spring,Mar,Thu,21,2021-03-26T04:00:00Z,59.92268518518519,48.41851851851852,5.027184595891136,236151.78368816667,1,1,11.8
2021-03-25,2021,Spring,Mar,Thu,22,2021-03-26T05:00:00Z,59.98009259259259,46.81759259259259,4.7582626325994974,255455.3981655,1,1,11.4
2021-03-25,2021,Spring,Mar,Thu,23,2021-03-26T06:00:00Z,60.824999999999996,54.83055555555555,3.1886311146968858,92308.27636284477,1,1,11.7
2021-03-26,2021,Spring,Mar,Fri,0,2021-03-26T07:00:00Z,59.928703703703704,59.091203703703705,2.440328807066409,7881.169524083333,1,1,11.1
2021-03-26,2021,Spring,Mar,Fri,1,2021-03-26T08:00:00Z,59.99583333333334,59.07731481481481,2.435649617480298,8748.1714395,1,1,10.6
2021-03-26,2021,Spring,Mar,Fri,2,2021-03-26T09:00:00Z,60.0162037037037,59.14074074074074,2.440171081574742,8413.581967916667,1,1,10.6
2021-03-26,2021,Spring,Mar,Fri,3,2021-03-26T10:00:00Z,59.979166666666664,59.12083333333333,2.442221512966409,7976.417621833334,1,1,10.4
2021-03-26,2021,Spring,Mar,Fri,4,2021-03-26T11:00:00Z,60.00462962962963,59.10601851851852,2.4443770946858527,8467.311664083332,1,1,9.8
2021-03-26,2021,Spring,Mar,Fri,5,2021-03-26T12:00:00Z,59.93703703703704,59.09305555555555,2.43743717305252,7837.208863583333,1,1,10.1
2021-03-26,2021,Spring,Mar,Fri,6,2021-03-26T13:00:00Z,60.02916666666667,59.12407407407407,2.4380680750191868,8648.038823916666,1,1,9.2
2021-03-26,2021,Spring,Mar,Fri,7,2021-03-26T14:00:00Z,59.98564814814815,59.068518518518516,2.438330950838631,8648.038823916666,1,1,9.7
2021-03-26,2021,Spring,Mar,Fri,8,2021-03-26T15:00:00Z,59.98472222222222,59.1087962962963,2.4424318136219645,8298.795798833333,1,1,10.7
2021-03-26,2021,Spring,Mar,Fri,9,2021-03-26T16:00:00Z,60.033796296296295,59.1375,2.444692545669186,8411.139709,1,1,12.8
2021-03-26,2021,Spring,Mar,Fri,10,2021-03-26T17:00:00Z,59.98518518518519,59.08009259259259,2.4405391077219645,8496.618771083333,1,1,14.8
2021-03-26,2021,Spring,Mar,Fri,11,2021-03-26T18:00:00Z,59.95092592592592,59.12962962962963,2.440171081574742,7698.000105333333,1,1,14
2021-03-26,2021,Spring,Mar,Fri,12,2021-03-26T19:00:00Z,60.06481481481481,59.13009259259259,2.440171081574742,8972.859259833333,1,1,15.5
2021-03-26,2021,Spring,Mar,Fri,13,2021-03-26T20:00:00Z,59.94027777777778,59.13981481481481,2.43649082010252,7629.616855666667,1,1,16.8
2021-03-26,2021,Spring,Mar,Fri,14,2021-03-26T21:00:00Z,60.016666666666666,59.175925925925924,2.4382258005108532,7739.518506916666,1,1,17.8
2021-03-26,2021,Spring,Mar,Fri,15,2021-03-26T22:00:00Z,59.95462962962963,59.12870370370371,2.4353341664969648,7698.000105333333,1,1,20
2021-03-26,2021,Spring,Mar,Fri,16,2021-03-26T23:00:00Z,60.015277777777776,59.1824074074074,2.4342300880552985,7810.3440155,1,1,18.3
2021-03-26,2021,Spring,Mar,Fri,17,2021-03-27T00:00:00Z,59.98194444444445,59.1375,2.4359650684636316,7922.687925666667,1,1,17.9
2021-03-26,2021,Spring,Mar,Fri,18,2021-03-27T01:00:00Z,59.99999999999999,59.18888888888888,2.438593826658076,7644.2704091666665,1,1,17
2021-03-26,2021,Spring,Mar,Fri,19,2021-03-27T02:00:00Z,60.02175925925926,59.13333333333333,2.4367011207580758,8464.869405166666,1,1,17.1
2021-03-26,2021,Spring,Mar,Fri,20,2021-03-27T03:00:00Z,59.95138888888889,59.13564814814814,2.4339672122358538,7561.233606,1,1,15.4
2021-03-26,2021,Spring,Mar,Fri,21,2021-03-27T04:00:00Z,60.030092592592595,59.173148148148144,2.436385669774743,8186.4518886666665,1,1,14
2021-03-26,2021,Spring,Mar,Fri,22,2021-03-27T05:00:00Z,59.9837962962963,59.11157407407407,2.4341249377275207,8203.547701083335,1,1,13.6
2021-03-26,2021,Spring,Mar,Fri,23,2021-03-27T06:00:00Z,60.00231481481482,59.17314814814815,2.434072362563632,7798.132720916667,1,1,13
2021-03-27,2021,Spring,Mar,Sat,0,2021-03-27T07:00:00Z,60.00185185185185,59.10787037037037,2.4339672122358538,8579.65557425,1,1,12.6
2021-03-27,2021,Spring,Mar,Sat,1,2021-03-27T08:00:00Z,59.98935185185185,59.14907407407407,2.442904990096964,7824.997569,1,1,11.8
2021-03-27,2021,Spring,Mar,Sat,2,2021-03-27T09:00:00Z,60.031018518518515,59.1449074074074,2.438488676330298,8469.753923,1,1,11.8
2021-03-27,2021,Spring,Mar,Sat,3,2021-03-27T10:00:00Z,59.95972222222222,59.099074074074075,2.434808414858076,8147.375746000001,1,1,11.7
2021-03-27,2021,Spring,Mar,Sat,4,2021-03-27T11:00:00Z,60.03564814814815,59.16342592592593,2.438593826658076,8230.412549166667,1,1,11.5
2021-03-27,2021,Spring,Mar,Sat,5,2021-03-27T12:00:00Z,59.37037037037037,57.0162037037037,2.9019387460108046,33610.36721116667,1,1,11.3
2021-03-27,2021,Spring,Mar,Sat,6,2021-03-27T13:00:00Z,59.90138888888889,55.5,4.436870655746754,80604.31328566666,1,1,11.1
2021-03-27,2021,Spring,Mar,Sat,7,2021-03-27T14:00:00Z,59.454166666666666,48.01203703703703,6.429889968446544,306288.57525700005,1,1,10.5
2021-03-27,2021,Spring,Mar,Sat,8,2021-03-27T15:00:00Z,60.132407407407406,47.13425925925926,6.306653784291001,335265.97730325,1,1,11.1
2021-03-27,2021,Spring,Mar,Sat,9,2021-03-27T16:00:00Z,60.09444444444445,49.88564814814815,5.540528496102193,233453.08758524997,1,1,12.1
2021-03-27,2021,Spring,Mar,Sat,10,2021-03-27T17:00:00Z,60.35324074074074,51.25555555555555,4.6677807755467295,174641.050613,1,1,13.8
2021-03-27,2021,Spring,Mar,Sat,11,2021-03-27T18:00:00Z,59.912499999999994,53.20509259259259,3.9977628869468003,109437.62205583333,1,1,15.1
2021-03-27,2021,Spring,Mar,Sat,12,2021-03-27T19:00:00Z,60.05972222222222,53.75972222222222,3.8634859183745918,99233.864302,1,1,16.6
2021-03-27,2021,Spring,Mar,Sat,13,2021-03-27T20:00:00Z,60.138888888888886,54.60462962962963,3.6870436683634997,83024.59187208331,1,1,17.6
2021-03-27,2021,Spring,Mar,Sat,14,2021-03-27T21:00:00Z,59.894444444444446,54.964814814814815,3.4224328685107497,68529.78520166667,1,1,19.7
2021-03-27,2021,Spring,Mar,Sat,15,2021-03-27T22:00:00Z,60.03148148148148,55.60092592592593,3.224802827452437,58018.302824333325,1,1,20.9
2021-03-27,2021,Spring,Mar,Sat,16,2021-03-27T23:00:00Z,59.98796296296296,55.89583333333333,3.068076263899676,51101.82557233333,1,1,21.2
2021-03-27,2021,Spring,Mar,Sat,17,2021-03-28T00:00:00Z,59.88842592592593,54.214814814814815,3.255611873491323,76178.94012866667,1,1,20.7
2021-03-27,2021,Spring,Mar,Sat,18,2021-03-28T01:00:00Z,59.99907407407407,54.29259259259259,3.2786397952746538,76904.29102691666,1,1,19.9
2021-03-27,2021,Spring,Mar,Sat,19,2021-03-28T02:00:00Z,59.93888888888888,51.98888888888889,3.6699567400996127,119316.55937374999,1,1,18.4
2021-03-27,2021,Spring,Mar,Sat,20,2021-03-28T03:00:00Z,60.048611111111114,51.10601851851852,3.8019204014607095,138754.4980915,1,1,16.2
2021-03-27,2021,Spring,Mar,Sat,21,2021-03-28T04:00:00Z,59.912962962962965,51.14861111111111,3.819901107510708,137052.2436265833,1,1,15.2
2021-03-27,2021,Spring,Mar,Sat,22,2021-03-28T05:00:00Z,60.132407407407406,50.19166666666666,4.118685763891232,167118.89314966666,1,1,14.2
2021-03-27,2021,Spring,Mar,Sat,23,2021-03-28T06:00:00Z,60.567129629629626,56.07175925925925,2.9483100405608,60204.12455474999,1,1,13.7
2021-03-28,2021,Spring,Mar,Sun,0,2021-03-28T07:00:00Z,59.90648148148148,59.09398148148148,2.4381732253469646,7673.577516166666,1,1,13.3
2021-03-28,2021,Spring,Mar,Sun,1,2021-03-28T08:00:00Z,59.99583333333333,59.10740740740741,2.4379103495275203,8425.7932625,1,1,13
2021-03-28,2021,Spring,Mar,Sun,2,2021-03-28T09:00:00Z,59.99768518518518,59.12916666666667,2.4351764410052983,8147.375746,1,1,12.1
2021-03-28,2021,Spring,Mar,Sun,3,2021-03-28T10:00:00Z,60.043055555555554,59.16712962962963,2.440591682885853,8372.063566333334,1,1,12.3
2021-03-28,2021,Spring,Mar,Sun,4,2021-03-28T11:00:00Z,59.97453703703704,59.11435185185185,2.435018715513632,8074.1079785,1,1,11.8
2021-03-28,2021,Spring,Mar,Sun,5,2021-03-28T12:00:00Z,59.57777777777778,57.545833333333334,2.614878351177502,23365.09105575,1,1,11.2
2021-03-28,2021,Spring,Mar,Sun,6,2021-03-28T13:00:00Z,59.65833333333333,52.99583333333333,4.436975806074532,119988.18057583334,1,1,10.8
2021-03-28,2021,Spring,Mar,Sun,7,2021-03-28T14:00:00Z,59.39074074074074,47.97222222222222,6.249189130160452,295728.2477013333,1,1,10.1
2021-03-28,2021,Spring,Mar,Sun,8,2021-03-28T15:00:00Z,59.989814814814814,46.300925925925924,5.476491946485533,306449.76434550004,1,1,10
2021-03-28,2021,Spring,Mar,Sun,9,2021-03-28T16:00:00Z,60.22037037037037,47.82222222222222,5.072031210688353,256681.41214166666,1,1,11.3
2021-03-28,2021,Spring,Mar,Sun,10,2021-03-28T17:00:00Z,60.18287037037037,51.77222222222222,4.28119559547177,148228.02042925,1,1,12.3
2021-03-28,2021,Spring,Mar,Sun,11,2021-03-28T18:00:00Z,60.43611111111111,53.3699074074074,3.6978741521246095,107449.62329766667,1,1,14.3
2021-03-28,2021,Spring,Mar,Sun,12,2021-03-28T19:00:00Z,60.1199074074074,54.43379629629629,3.367754698066311,78596.77645616666,1,1,16
2021-03-28,2021,Spring,Mar,Sun,13,2021-03-28T20:00:00Z,59.989814814814814,55.11018518518519,3.102670721738561,61344.659468833335,1,1,18.2
2021-03-28,2021,Spring,Mar,Sun,14,2021-03-28T21:00:00Z,60.11805555555556,53.567129629629626,3.288839377069097,87821.18838441666,1,1,18.1
2021-03-28,2021,Spring,Mar,Sun,15,2021-03-28T22:00:00Z,59.837037037037035,54.024537037037035,3.225276003927437,76567.25929641667,1,1,19.1
2021-03-28,2021,Spring,Mar,Sun,16,2021-03-28T23:00:00Z,59.964814814814815,53.699074074074076,3.2059283436163284,81837.65403858334,1,1,19.2
2021-03-28,2021,Spring,Mar,Sun,17,2021-03-29T00:00:00Z,59.89768518518518,52.302314814814814,3.3514038220968683,104435.8757945,1,1,18.1
2021-03-28,2021,Spring,Mar,Sun,18,2021-03-29T01:00:00Z,59.86759259259259,50.2125,3.961906625174582,156656.25595066667,1,1,14.9
2021-03-28,2021,Spring,Mar,Sun,19,2021-03-29T02:00:00Z,59.94212962962963,49.08657407407407,4.359006838027318,193693.11242191668,1,1,13.6
2021-03-28,2021,Spring,Mar,Sun,20,2021-03-29T03:00:00Z,59.89583333333333,46.82037037037037,4.2141096863495555,223178.50432283332,1,1,11.8
2021-03-28,2021,Spring,Mar,Sun,21,2021-03-29T04:00:00Z,60.09074074074074,45.58935185185185,4.024576220530131,237756.34779641664,1,1,11.3
2021-03-28,2021,Spring,Mar,Sun,22,2021-03-29T05:00:00Z,59.779629629629625,45.43379629629629,4.416944668632867,258217.59300025,1,1,10.4
2021-03-28,2021,Spring,Mar,Sun,23,2021-03-29T06:00:00Z,60.88287037037037,55.02222222222222,3.1759605001996642,89379.34957325,1,1,10.3
2021-03-29,2021,Spring,Mar,Mon,0,2021-03-29T07:00:00Z,59.86018518518519,59.06574074074074,2.432021931171965,7729.74947125,1,1,10.1
2021-03-29,2021,Spring,Mar,Mon,1,2021-03-29T08:00:00Z,60.00648148148148,59.12083333333334,2.4380680750191868,8342.756459333334,1,1,10.1
2021-03-29,2021,Spring,Mar,Mon,2,2021-03-29T09:00:00Z,60.032870370370375,59.12916666666666,2.4338094867441873,8594.309127749999,1,1,10.3
2021-03-29,2021,Spring,Mar,Mon,3,2021-03-29T10:00:00Z,59.98935185185185,59.11018518518519,2.436227944283076,8384.274860916667,1,1,10.4
2021-03-29,2021,Spring,Mar,Mon,4,2021-03-29T11:00:00Z,59.96666666666667,59.13611111111111,2.434282663219187,7854.304676,1,1,10
2021-03-29,2021,Spring,Mar,Mon,5,2021-03-29T12:00:00Z,59.71759259259259,58.165740740740745,2.563249540238618,16993.237542166666,1,1,9.5
2021-03-29,2021,Spring,Mar,Mon,6,2021-03-29T13:00:00Z,59.68009259259259,52.67777777777778,4.5430724868022985,129239.45735216666,1,1,10.2
2021-03-29,2021,Spring,Mar,Mon,7,2021-03-29T14:00:00Z,59.594907407407405,48.363888888888894,6.347136660485441,297149.64239083335,1,1,10
2021-03-29,2021,Spring,Mar,Mon,8,2021-03-29T15:00:00Z,60.212037037037035,46.73796296296296,5.738736863963283,314775.42499241664,1,1,10.3
2021-03-29,2021,Spring,Mar,Mon,9,2021-03-29T16:00:00Z,60.076388888888886,47.15324074074074,4.9926427132161395,263343.8944663333,1,1,10.9
2021-03-29,2021,Spring,Mar,Mon,10,2021-03-29T17:00:00Z,60.31527777777778,50.62222222222222,4.783288410610606,191206.89284475,1,1,11.9
2021-03-29,2021,Spring,Mar,Mon,11,2021-03-29T18:00:00Z,60.16435185185185,51.10740740740741,4.2267277256828875,156145.82383708333,1,1,12.4
2021-03-29,2021,Spring,Mar,Mon,12,2021-03-29T19:00:00Z,59.82314814814815,52.26064814814814,3.8709515916468136,119609.63044375001,1,1,13.3
2021-03-29,2021,Spring,Mar,Mon,13,2021-03-29T20:00:00Z,60.24444444444444,51.67407407407407,3.8660621014051477,135806.69157908333,1,1,14
2021-03-29,2021,Spring,Mar,Mon,14,2021-03-29T21:00:00Z,59.96249999999999,51.260185185185186,3.719903145794052,132507.19978266666,1,1,14
2021-03-29,2021,Spring,Mar,Mon,15,2021-03-29T22:00:00Z,59.91759259259259,51.43518518518518,3.669799014607946,127060.9623985,1,1,13.9
2021-03-29,2021,Spring,Mar,Mon,16,2021-03-29T23:00:00Z,60.12175925925926,51.61574074074074,3.6077077460551745,125143.78914891666,1,1,15
2021-03-29,2021,Spring,Mar,Mon,17,2021-03-30T00:00:00Z,59.851388888888884,50.70787037037037,3.7669579174746026,140542.2316185,1,1,14.8
2021-03-29,2021,Spring,Mar,Mon,18,2021-03-30T01:00:00Z,59.81064814814815,50.758796296296296,3.7379364270079387,138432.11991449998,1,1,14.9
2021-03-29,2021,Spring,Mar,Mon,19,2021-03-30T02:00:00Z,59.977777777777774,49.687962962962956,4.2239938171606655,177393.4764120833,1,1,13.8
2021-03-29,2021,Spring,Mar,Mon,20,2021-03-30T03:00:00Z,59.83935185185185,49.06481481481481,4.435083100174532,195620.05470716668,1,1,13.9
2021-03-29,2021,Spring,Mar,Mon,21,2021-03-30T04:00:00Z,60.16990740740741,49.960648148148145,4.445913583935642,186661.84900083335,1,1,13.5
2021-03-29,2021,Spring,Mar,Mon,22,2021-03-30T05:00:00Z,59.72083333333333,50.33287037037037,4.119579541677343,158583.19823591667,1,1,13.3
2021-03-29,2021,Spring,Mar,Mon,23,2021-03-30T06:00:00Z,60.66342592592592,55.852777777777774,3.1648145654552216,73199.38425033333,1,1,13.2
2021-03-30,2021,Spring,Mar,Tue,0,2021-03-30T07:00:00Z,59.930092592592594,59.10416666666667,2.436227944283076,7715.09591775,1,1,13.2
2021-03-30,2021,Spring,Mar,Tue,1,2021-03-30T08:00:00Z,59.98564814814815,59.1050925925926,2.4377526240358534,8311.007093416667,1,1,12.5
2021-03-30,2021,Spring,Mar,Tue,2,2021-03-30T09:00:00Z,60.02546296296296,59.16435185185185,2.434440388710854,8103.4150855,1,1,12.7
2021-03-30,2021,Spring,Mar,Tue,3,2021-03-30T10:00:00Z,59.96574074074074,59.08240740740741,2.4400133560830755,8413.581967916667,1,1,11.9
2021-03-30,2021,Spring,Mar,Tue,4,2021-03-30T11:00:00Z,60.03564814814815,59.14259259259259,2.4327579834664097,8384.274860916665,1,1,11.7
2021-03-30,2021,Spring,Mar,Tue,5,2021-03-30T12:00:00Z,59.54953703703704,57.59953703703704,2.6148257760136127,22776.506656833335,1,1,11.5
2021-03-30,2021,Spring,Mar,Tue,6,2021-03-30T13:00:00Z,59.841203703703705,53.50509259259259,4.448226891146753,114705.57453908332,1,1,11.6
2021-03-30,2021,Spring,Mar,Tue,7,2021-03-30T14:00:00Z,59.47731481481481,48.891666666666666,6.187939064229902,272309.42694941664,1,1,11.4
2021-03-30,2021,Spring,Mar,Tue,8,2021-03-30T15:00:00Z,60.23379629629629,48.76712962962963,6.212123639618788,291256.47162491665,1,1,12.4
2021-03-30,2021,Spring,Mar,Tue,9,2021-03-30T16:00:00Z,60.096296296296295,50.80185185185185,5.009992517299471,191111.64474699998,1,1,13.7
2021-03-30,2021,Spring,Mar,Tue,10,2021-03-30T17:00:00Z,60.14351851851852,52.666666666666664,4.1679486924551155,128611.79681058333,1,1,15.8
2021-03-30,2021,Spring,Mar,Tue,11,2021-03-30T18:00:00Z,60.05,53.898148148148145,3.778682179021823,95702.3579085,1,1,NA
2021-03-30,2021,Spring,Mar,Tue,12,2021-03-30T19:00:00Z,59.9949074074074,55.190740740740736,3.4709071696163,67804.43430341667,1,1,NA
2021-03-30,2021,Spring,Mar,Tue,13,2021-03-30T20:00:00Z,60.15324074074074,55.83657407407407,3.2356858863774365,57014.53440958333,1,1,NA
2021-03-30,2021,Spring,Mar,Tue,14,2021-03-30T21:00:00Z,60.01296296296296,56.66712962962963,2.9520428771969103,40121.429483,1,1,NA
2021-03-30,2021,Spring,Mar,Tue,15,2021-03-30T22:00:00Z,59.943518518518516,56.74583333333333,2.885640445205251,37195.60330083333,1,1,NA
2021-03-30,2021,Spring,Mar,Tue,16,2021-03-30T23:00:00Z,60.025925925925925,56.88611111111111,2.839111425163589,36081.933234833334,1,1,NA
2021-03-30,2021,Spring,Mar,Tue,17,2021-03-31T00:00:00Z,60.07175925925925,57.04351851851851,2.728335554849712,33666.53916625,1,1,NA
2021-03-30,2021,Spring,Mar,Tue,18,2021-03-31T01:00:00Z,59.96805555555555,56.90925925925926,2.712457855355269,33583.50236308333,1,1,NA
2021-03-30,2021,Spring,Mar,Tue,19,2021-03-31T02:00:00Z,60.019444444444446,57.22638888888889,2.7509954504858207,31124.147634,1,1,NA
2021-03-30,2021,Spring,Mar,Tue,20,2021-03-31T03:00:00Z,59.92453703703704,56.105555555555554,2.924703791974691,45318.556457666666,1,1,18.6
2021-03-30,2021,Spring,Mar,Tue,21,2021-03-31T04:00:00Z,60.07731481481481,54.585648148148145,3.0845322901968966,69145.23444866667,1,1,17.7
2021-03-30,2021,Spring,Mar,Tue,22,2021-03-31T05:00:00Z,59.79074074074074,52.23935185185185,3.4559232479079682,106846.38534524999,1,1,16.4
2021-03-30,2021,Spring,Mar,Tue,23,2021-03-31T06:00:00Z,60.32175925925925,56.790277777777774,2.7489450190941542,41965.33496508333,1,1,15.7
2021-03-31,2021,Spring,Mar,Wed,0,2021-03-31T07:00:00Z,59.891666666666666,59.12083333333333,2.437594898544187,7326.77675,1,1,14.9
2021-03-31,2021,Spring,Mar,Wed,1,2021-03-31T08:00:00Z,60.048148148148144,59.218518518518515,2.4394350292802978,7715.095917750001,1,1,14.7
2021-03-31,2021,Spring,Mar,Wed,2,2021-03-31T09:00:00Z,59.93101851851851,59.12361111111111,2.4338620619080764,7602.752007583333,1,1,NA
2021-03-31,2021,Spring,Mar,Wed,3,2021-03-31T10:00:00Z,60.03194444444445,59.17916666666666,2.4409071338691866,8037.47409475,1,1,14.2
2021-03-31,2021,Spring,Mar,Wed,4,2021-03-31T11:00:00Z,59.9625,59.14351851851852,2.4345981142025206,7729.74947125,1,1,14
2021-03-31,2021,Spring,Mar,Wed,5,2021-03-31T12:00:00Z,59.81481481481481,58.22453703703704,2.516457644377512,16600.03385658333,1,1,14.1
2021-03-31,2021,Spring,Mar,Wed,6,2021-03-31T13:00:00Z,59.9837962962963,56.58888888888888,3.4539253916801913,46612.953683499996,1,1,14.6
2021-03-31,2021,Spring,Mar,Wed,7,2021-03-31T14:00:00Z,59.74212962962963,52.71805555555555,4.475828852188417,130814.71435341667,1,1,17.9
2021-03-31,2021,Spring,Mar,Wed,8,2021-03-31T15:00:00Z,60.02824074074074,53.32268518518518,4.222101111260665,115049.93304633333,1,1,18.4
2021-03-31,2021,Spring,Mar,Wed,9,2021-03-31T16:00:00Z,59.977777777777774,54.52592592592592,3.627423432513506,80970.65212316666,1,1,18.5
2021-03-31,2021,Spring,Mar,Wed,10,2021-03-31T17:00:00Z,60.2125,55.98935185185185,3.1475699116996676,54662.639072833335,1,1,18.2
2021-03-31,2021,Spring,Mar,Wed,11,2021-03-31T18:00:00Z,60.03055555555555,56.857870370370364,2.86024664104692,36626.55697325,1,1,17.8
2021-03-31,2021,Spring,Mar,Wed,12,2021-03-31T19:00:00Z,60.02129629629629,57.39351851851852,2.6930050447163825,28677.0041995,1,1,18.9
2021-03-31,2021,Spring,Mar,Wed,13,2021-03-31T20:00:00Z,59.98240740740741,57.7125,2.577497409652506,23597.105652833332,1,1,21.2
2021-03-31,2021,Spring,Mar,Wed,14,2021-03-31T21:00:00Z,60.01111111111111,57.568518518518516,2.58296522669695,25502.06760783333,1,1,23.3
2021-03-31,2021,Spring,Mar,Wed,15,2021-03-31T22:00:00Z,59.885185185185186,57.75277777777777,2.5708729390025065,21858.217304166665,1,1,23.8
2021-03-31,2021,Spring,Mar,Wed,16,2021-03-31T23:00:00Z,60.06944444444444,57.97407407407407,2.539485566160843,21364.881003,1,1,25.3
2021-03-31,2021,Spring,Mar,Wed,17,2021-04-01T00:00:00Z,59.959259259259255,58.03842592592592,2.5323353438719547,19513.648744166665,1,1,25.5
2021-03-31,2021,Spring,Mar,Wed,18,2021-04-01T01:00:00Z,60.01990740740741,58.01342592592593,2.5364362066552877,20187.712205166667,1,1,25.4
2021-03-31,2021,Spring,Mar,Wed,19,2021-04-01T02:00:00Z,60.019444444444446,57.525925925925925,2.5702420370358396,25907.482588,1,1,24.3
2021-03-31,2021,Spring,Mar,Wed,20,2021-04-01T03:00:00Z,60.032407407407405,57.31527777777778,2.5873289652997267,28256.93566583333,1,1,20.8
2021-03-31,2021,Spring,Mar,Wed,21,2021-04-01T04:00:00Z,59.99861111111111,57.08888888888889,2.6150886518330574,30779.78912675,1,1,20.3
2021-03-31,2021,Spring,Mar,Wed,22,2021-04-01T05:00:00Z,59.976851851851855,56.918055555555554,2.6864331492302718,33385.679390833335,1,1,19.5
2021-03-31,2021,Spring,Mar,Wed,23,2021-04-01T06:00:00Z,60.214351851851845,57.395370370370365,2.617349383880279,30506.25612808333,1,1,19.3
2021-04-01,2021,Spring,Apr,Thu,0,2021-04-01T07:00:00Z,59.89861111111111,59.16898148148148,2.432547682810854,6989.745019499999,1,1,16.8
