dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2021-03-05,2021,Spring,Mar,Fri,19,2021-03-06T03:00:00Z,66.8875,55.78425925925926,3.9851448476134683,197846.64374103784,1,1,13.9
2021-03-05,2021,Spring,Mar,Fri,20,2021-03-06T04:00:00Z,67.2375,55.14212962962963,3.5590757194579576,197427.0269027915,1,1,14.1
2021-03-05,2021,Spring,Mar,Fri,21,2021-03-06T05:00:00Z,66.0212962962963,53.35787037037037,4.542651885491187,249535.39371404005,1,1,13.9
2021-03-05,2021,Spring,Mar,Fri,22,2021-03-06T06:00:00Z,66.59722222222223,58.165277777777774,3.525427614569072,143987.7576338429,1,1,14.5
2021-03-05,2021,Spring,Mar,Fri,23,2021-03-06T07:00:00Z,66.1550925925926,54.56018518518518,4.250859725907884,213092.62877807298,1,1,10
2021-03-06,2021,Spring,Mar,Sat,0,2021-03-06T08:00:00Z,68.3449074074074,57.48240740740741,3.7064439038384975,172834.28548793684,1,1,9.7
2021-03-06,2021,Spring,Mar,Sat,1,2021-03-06T09:00:00Z,67.20601851851852,56.56666666666666,3.315442409996872,149347.0789110471,1,1,10.1
2021-03-06,2021,Spring,Mar,Sat,2,2021-03-06T10:00:00Z,67.20972222222223,56.178703703703704,3.4287418881774157,160285.31993651544,1,1,9.5
2021-03-06,2021,Spring,Mar,Sat,3,2021-03-06T11:00:00Z,66.50046296296296,56.70787037037037,3.366019717657978,137297.27444634642,1,1,9.1
2021-03-06,2021,Spring,Mar,Sat,4,2021-03-06T12:00:00Z,67.88935185185184,57.28888888888889,3.3960401362385304,148508.6909031446,1,1,9
2021-03-06,2021,Spring,Mar,Sat,5,2021-03-06T13:00:00Z,66.52268518518518,55.56388888888889,3.481947954032966,160405.66922426352,1,1,9
2021-03-06,2021,Spring,Mar,Sat,6,2021-03-06T14:00:00Z,65.92777777777778,54.72731481481481,4.293182732838436,210678.51297216018,1,1,8.6
2021-03-06,2021,Spring,Mar,Sat,7,2021-03-06T15:00:00Z,68.40787037037038,58.15972222222222,3.6029234061412865,162916.45314972967,1,1,8.6
2021-03-06,2021,Spring,Mar,Sat,8,2021-03-06T16:00:00Z,67.33657407407408,55.514351851851856,3.81837642775793,199467.50405174494,1,1,9.8
2021-03-06,2021,Spring,Mar,Sat,9,2021-03-06T17:00:00Z,67.31064814814815,56.408796296296295,3.0435236623635675,138333.849967295,1,1,9.7
2021-03-06,2021,Spring,Mar,Sat,10,2021-03-06T18:00:00Z,65.82546296296296,56.340740740740735,3.041578381299679,120812.972364338,1,1,10.2
2021-03-06,2021,Spring,Mar,Sat,11,2021-03-06T19:00:00Z,67.22083333333333,57.6912037037037,2.8993625629802495,116836.18705832897,1,1,10.7
2021-03-06,2021,Spring,Mar,Sat,12,2021-03-06T20:00:00Z,65.79953703703703,56.31481481481481,2.8869548243024727,123678.58952916773,1,1,11.8
2021-03-06,2021,Spring,Mar,Sat,13,2021-03-06T21:00:00Z,66.32638888888889,57.68657407407407,2.6820694106274945,102262.71741808603,1,1,12
2021-03-06,2021,Spring,Mar,Sat,14,2021-03-06T22:00:00Z,66.91157407407407,56.37916666666666,2.929856158035802,129714.35511497957,1,1,12.1
2021-03-06,2021,Spring,Mar,Sat,15,2021-03-06T23:00:00Z,66.41574074074074,57.28611111111111,2.7911628756969273,107969.38860391542,1,1,12.5
2021-03-06,2021,Spring,Mar,Sat,16,2021-03-07T00:00:00Z,65.90925925925926,55.96018518518518,2.8576178828524763,119779.21410691316,1,1,12.5
2021-03-06,2021,Spring,Mar,Sat,17,2021-03-07T01:00:00Z,67.67453703703703,57.718518518518515,2.975228524471908,125360.37224570056,1,1,12.6
2021-03-06,2021,Spring,Mar,Sat,18,2021-03-07T02:00:00Z,66.4787037037037,57.55740740740741,3.050095557849678,115817.13560184446,1,1,11.6
2021-03-06,2021,Spring,Mar,Sat,19,2021-03-07T03:00:00Z,68.16712962962963,58.56666666666666,2.9836405506941293,121629.29099208266,1,1,11
2021-03-06,2021,Spring,Mar,Sat,20,2021-03-07T04:00:00Z,66.81574074074074,58.008796296296296,2.95440875957191,109749.90282240874,1,1,10.7
2021-03-06,2021,Spring,Mar,Sat,21,2021-03-07T05:00:00Z,67.12268518518519,56.67685185185185,3.1944143827246627,140054.15772225682,1,1,10.4
2021-03-06,2021,Spring,Mar,Sat,22,2021-03-07T06:00:00Z,66.1962962962963,57.168055555555554,3.2215431672913266,123104.0929555964,1,1,10.3
2021-03-06,2021,Spring,Mar,Sat,23,2021-03-07T07:00:00Z,68.23657407407407,56.55972222222222,3.263550723238544,160152.64787447525,1,1,9.9
2021-03-07,2021,Spring,Mar,Sun,0,2021-03-07T08:00:00Z,67.87685185185185,56.57453703703703,3.1354250488413355,149630.87476499155,1,1,10.3
2021-03-07,2021,Spring,Mar,Sun,1,2021-03-07T09:00:00Z,66.78287037037036,54.92546296296297,3.389205364932976,169698.17920517194,1,1,9.7
2021-03-07,2021,Spring,Mar,Sun,2,2021-03-07T10:00:00Z,66.91203703703704,56.03055555555555,3.3751152210107547,156201.26811733205,1,1,9.2
2021-03-07,2021,Spring,Mar,Sun,3,2021-03-07T11:00:00Z,66.375,55.141666666666666,3.3933588028801975,160402.73692043946,1,1,8.9
2021-03-07,2021,Spring,Mar,Sun,4,2021-03-07T12:00:00Z,68.23518518518517,57.03472222222222,3.329795429738537,158885.75065788173,1,1,7.9
2021-03-07,2021,Spring,Mar,Sun,5,2021-03-07T13:00:00Z,67.03842592592592,56.38981481481481,3.216443376394105,145588.13954726816,1,1,8.2
2021-03-07,2021,Spring,Mar,Sun,6,2021-03-07T14:00:00Z,67.71249999999999,55.55833333333333,3.4689093133885227,178000.40269999625,1,1,8
2021-03-07,2021,Spring,Mar,Sun,7,2021-03-07T15:00:00Z,67.47638888888889,56.51851851851852,3.306557207299651,152671.95531206444,1,1,7.8
2021-03-07,2021,Spring,Mar,Sun,8,2021-03-07T16:00:00Z,67.01574074074074,54.446296296296296,3.2595024356191002,172043.46542036464,1,1,9.1
2021-03-07,2021,Spring,Mar,Sun,9,2021-03-07T17:00:00Z,66.3949074074074,56.459259259259255,2.9141887591969144,121897.2382089149,1,1,9.6
2021-03-07,2021,Spring,Mar,Sun,10,2021-03-07T18:00:00Z,66.54768518518519,55.839351851851845,2.979907714058019,135164.6647028695,1,1,10.8
2021-03-07,2021,Spring,Mar,Sun,11,2021-03-07T19:00:00Z,67.20925925925926,56.815740740740736,2.815610326905258,124444.20108498428,1,1,11.8
2021-03-07,2021,Spring,Mar,Sun,12,2021-03-07T20:00:00Z,65.25648148148147,56.31944444444444,2.742898875246933,109433.21400941687,1,1,12.7
2021-03-07,2021,Spring,Mar,Sun,13,2021-03-07T21:00:00Z,66.34305555555555,56.59351851851852,2.862402222766365,120864.29012892392,1,1,12.9
2021-03-07,2021,Spring,Mar,Sun,14,2021-03-07T22:00:00Z,67.3375,59.30416666666666,2.768818431044152,94625.97064863222,1,1,13.2
2021-03-07,2021,Spring,Mar,Sun,15,2021-03-07T23:00:00Z,67.7925925925926,58.13287037037037,2.8031500130635933,112273.92127773844,1,1,12.7
2021-03-07,2021,Spring,Mar,Sun,16,2021-03-08T00:00:00Z,66.49814814814815,57.350462962962965,2.9063024846135823,112598.56133361199,1,1,12.6
2021-03-07,2021,Spring,Mar,Sun,17,2021-03-08T01:00:00Z,66.40185185185186,57.60601851851852,2.8861136216802508,107514.77136622726,1,1,12.8
2021-03-07,2021,Spring,Mar,Sun,18,2021-03-08T02:00:00Z,66.67824074074073,57.91851851851852,2.963136236777465,108874.16098424082,1,1,12.1
2021-03-07,2021,Spring,Mar,Sun,19,2021-03-08T03:00:00Z,67.00787037037037,58.53194444444445,3.0485183029330116,114256.90520088059,1,1,11.3
2021-03-07,2021,Spring,Mar,Sun,20,2021-03-08T04:00:00Z,68.03333333333333,55.414351851851855,3.126224395160781,165274.04011022073,1,1,10.5
2021-03-07,2021,Spring,Mar,Sun,21,2021-03-08T05:00:00Z,66.29074074074074,56.93796296296296,3.1905763957607745,125350.06390049629,1,1,10.1
2021-03-07,2021,Spring,Mar,Sun,22,2021-03-08T06:00:00Z,68.74907407407406,57.45046296296296,3.179430461016331,154179.43116852178,1,1,10
2021-03-07,2021,Spring,Mar,Sun,23,2021-03-08T07:00:00Z,65.8712962962963,56.20972222222222,3.2188092587691046,132024.24318501135,1,1,10
2021-03-08,2021,Spring,Mar,Mon,0,2021-03-08T08:00:00Z,68.23935185185185,57.68703703703704,3.3425186193996472,148225.18020228486,1,1,10
2021-03-08,2021,Spring,Mar,Mon,1,2021-03-08T09:00:00Z,68.30787037037037,58.05277777777778,3.2124476639385495,140858.8205646843,1,1,9.9
2021-03-08,2021,Spring,Mar,Mon,2,2021-03-08T10:00:00Z,66.3462962962963,55.88287037037037,3.4308448947329713,152903.70154929993,1,1,9.9
2021-03-08,2021,Spring,Mar,Mon,3,2021-03-08T11:00:00Z,68.41296296296296,58.053703703703704,3.2711215468385437,144423.9500659925,1,1,9.7
2021-03-08,2021,Spring,Mar,Mon,4,2021-03-08T12:00:00Z,67.10416666666667,56.45231481481481,3.267651586021877,147322.83468276204,1,1,10
2021-03-08,2021,Spring,Mar,Mon,5,2021-03-08T13:00:00Z,66.86111111111111,55.775925925925925,3.3469875083302023,157956.85775332132,1,1,10.1
2021-03-08,2021,Spring,Mar,Mon,6,2021-03-08T14:00:00Z,67.61296296296297,57.39629629629629,3.1427329966218904,136387.53085644968,1,1,10.1
2021-03-08,2021,Spring,Mar,Mon,7,2021-03-08T15:00:00Z,67.10138888888889,56.47962962962963,3.3369982271913146,149735.89921614356,1,1,10.1
2021-03-08,2021,Spring,Mar,Mon,8,2021-03-08T16:00:00Z,66.15231481481482,55.253240740740736,3.134794146874669,142271.47873705663,1,1,10.3
2021-03-08,2021,Spring,Mar,Mon,9,2021-03-08T17:00:00Z,66.8212962962963,56.06620370370371,2.845052418683033,132616.1500065794,1,1,10.4
2021-03-08,2021,Spring,Mar,Mon,10,2021-03-08T18:00:00Z,67.69861111111112,56.43009259259259,2.747052313194154,134215.4170081585,1,1,10.6
2021-03-08,2021,Spring,Mar,Mon,11,2021-03-08T19:00:00Z,66.35277777777777,56.52916666666667,2.8385330983608115,118222.8363321755,1,1,11.2
2021-03-08,2021,Spring,Mar,Mon,12,2021-03-08T20:00:00Z,66.73425925925926,56.80740740740741,2.743266901394155,119144.88923420149,1,1,11.9
2021-03-08,2021,Spring,Mar,Mon,13,2021-03-08T21:00:00Z,63.49814814814815,53.36805555555556,2.6897979597191606,119252.84598917763,1,1,12.1
2021-03-08,2021,Spring,Mar,Mon,14,2021-03-08T22:00:00Z,68.01018518518518,56.391203703703695,2.8561457782635875,140114.7301118498,1,1,12.5
2021-03-08,2021,Spring,Mar,Mon,15,2021-03-08T23:00:00Z,66.6337962962963,56.97314814814814,2.7037829533136035,111337.97909520383,1,1,12.6
2021-03-08,2021,Spring,Mar,Mon,16,2021-03-09T00:00:00Z,64.46111111111111,53.65,2.794264810366372,131374.3805287649,1,1,12.2
2021-03-08,2021,Spring,Mar,Mon,17,2021-03-09T01:00:00Z,66.70416666666667,56.0162037037037,2.7546757119580425,125880.82680246887,1,1,12.1
2021-03-08,2021,Spring,Mar,Mon,18,2021-03-09T02:00:00Z,67.0925925925926,55.113425925925924,3.0921556889607844,154318.19914264354,1,1,11.4
2021-03-08,2021,Spring,Mar,Mon,19,2021-03-09T03:00:00Z,66.45833333333333,56.0037037037037,3.0479925512941226,133179.2086371044,1,1,11.1
2021-03-08,2021,Spring,Mar,Mon,20,2021-03-09T04:00:00Z,68.71805555555555,57.543055555555554,2.8984162100302497,137923.25277812325,1,1,10.8
2021-03-08,2021,Spring,Mar,Mon,21,2021-03-09T05:00:00Z,67.45787037037037,52.19027777777778,3.2684927886440995,206514.3894324873,1,1,10.9
2021-03-08,2021,Spring,Mar,Mon,22,2021-03-09T06:00:00Z,66.42268518518517,46.62407407407407,3.175014147249665,264578.2922346036,1,1,10.7
2021-03-08,2021,Spring,Mar,Mon,23,2021-03-09T07:00:00Z,67.78981481481482,47.06435185185185,3.3390486585829806,290265.705745878,1,1,10.4
2021-03-09,2021,Spring,Mar,Tue,0,2021-03-09T08:00:00Z,67.86898148148148,47.88842592592593,2.9460493085135777,248787.2205543788,1,1,10.4
2021-03-09,2021,Spring,Mar,Tue,1,2021-03-09T09:00:00Z,66.43055555555556,46.518055555555556,3.385472528296865,284337.9532113594,1,1,9.7
2021-03-09,2021,Spring,Mar,Tue,2,2021-03-09T10:00:00Z,68.61157407407407,48.34583333333333,3.309133390330206,282478.3659200896,1,1,9.6
2021-03-09,2021,Spring,Mar,Tue,3,2021-03-09T11:00:00Z,67.36666666666667,47.94027777777778,3.266652657907988,267139.3744717821,1,1,9.3
2021-03-09,2021,Spring,Mar,Tue,4,2021-03-09T12:00:00Z,67.87592592592593,47.4212962962963,3.392359874766308,292562.3715243762,1,1,9.2
2021-03-09,2021,Spring,Mar,Tue,5,2021-03-09T13:00:00Z,66.65555555555555,47.768055555555556,3.2260120562218817,257336.41109723126,1,1,9
2021-03-09,2021,Spring,Mar,Tue,6,2021-03-09T14:00:00Z,66.91574074074074,46.991203703703704,3.5217999282607395,295952.5308481329,1,1,9.2
2021-03-09,2021,Spring,Mar,Tue,7,2021-03-09T15:00:00Z,68.54953703703704,48.72731481481481,3.349668841688535,280754.73423474963,1,1,9.2
2021-03-09,2021,Spring,Mar,Tue,8,2021-03-09T16:00:00Z,66.43518518518519,47.09814814814815,3.0721245515191202,250765.9186144193,1,1,9.3
2021-03-09,2021,Spring,Mar,Tue,9,2021-03-09T17:00:00Z,66.83703703703704,47.592129629629625,2.8731275561996963,232707.44912145217,1,1,10.4
2021-03-09,2021,Spring,Mar,Tue,10,2021-03-09T18:00:00Z,67.65185185185184,48.0449074074074,2.85367474556081,234911.66900418355,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,11,2021-03-09T19:00:00Z,66.79398148148148,47.99722222222222,2.7851693070135948,220093.05378733354,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,12,2021-03-09T20:00:00Z,66.80416666666666,47.519444444444446,2.849100706302477,229833.74609211273,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,13,2021-03-09T21:00:00Z,66.77175925925926,48.48657407407407,2.6886938812774943,210042.58977357464,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,14,2021-03-09T22:00:00Z,66.83564814814815,46.905092592592595,2.982904498399685,248731.78459180973,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,15,2021-03-09T23:00:00Z,66.14814814814815,47.285185185185185,2.813086719038592,222395.099535619,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,16,2021-03-10T00:00:00Z,67.68796296296296,47.8736111111111,2.8447369676997,236920.09029584905,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,17,2021-03-10T01:00:00Z,67.49768518518519,47.55879629629629,2.970864785869131,248239.10492455962,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,18,2021-03-10T02:00:00Z,65.98287037037036,47.227777777777774,3.124489414752448,246454.95592211082,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,19,2021-03-10T03:00:00Z,67.69907407407408,48.41203703703704,3.053092342191344,249745.87095788773,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,20,2021-03-10T04:00:00Z,65.75185185185185,46.52916666666666,3.3228555081052047,268784.95131338626,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,21,2021-03-10T05:00:00Z,67.46574074074074,48.334259259259255,3.3397847108774252,269716.9870210435,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,22,2021-03-10T06:00:00Z,66.8523148148148,47.618981481481484,3.462127117246857,280497.20917958894,1,1,NA
2021-03-09,2021,Spring,Mar,Tue,23,2021-03-10T07:00:00Z,67.87592592592593,48.71157407407407,3.4639146728190786,278319.9931715974,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,0,2021-03-10T08:00:00Z,69.81342592592593,49.787499999999994,3.422853469821861,286950.4168524389,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,1,2021-03-10T09:00:00Z,68.14583333333333,49.47361111111111,3.322697782613538,263326.5742184814,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,2,2021-03-10T10:00:00Z,66.58888888888889,47.12453703703704,3.5541336540524022,291880.23884007,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,3,2021-03-10T11:00:00Z,68.51481481481481,48.55740740740741,3.515753784413518,294403.8216108581,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,4,2021-03-10T12:00:00Z,67.03194444444443,48.20555555555555,3.3789532079746434,269734.9259648883,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,5,2021-03-10T13:00:00Z,67.2800925925926,47.199074074074076,3.5812098634551774,303732.3330865874,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,6,2021-03-10T14:00:00Z,67.2337962962963,48.415277777777774,3.460181836182968,274801.6251046846,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,7,2021-03-10T15:00:00Z,66.12453703703704,47.18842592592593,3.4776367905940773,278018.0233978756,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,8,2021-03-10T16:00:00Z,67.82592592592593,47.253240740740736,3.2868940960052084,286311.18808096985,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,9,2021-03-10T17:00:00Z,66.70416666666667,50.0412037037037,3.000990354777461,211938.81495281565,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,10,2021-03-10T18:00:00Z,66.63888888888889,54.24398148148148,3.0625032965274546,161750.2786113579,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,11,2021-03-10T19:00:00Z,67.23194444444445,55.04722222222222,3.001410956088572,156086.98904117284,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,12,2021-03-10T20:00:00Z,68.15833333333333,55.01296296296296,3.1443628267024457,173729.49728500974,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,13,2021-03-10T21:00:00Z,67.475,57.12268518518518,3.111345623780227,134829.3675093918,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,14,2021-03-10T22:00:00Z,67.49351851851851,57.81620370370371,2.8728646803802524,116698.34063044244,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,15,2021-03-10T23:00:00Z,66.80648148148148,58.53148148148148,2.6984728617608265,98228.57391583802,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,16,2021-03-11T00:00:00Z,66.3648148148148,56.90925925925926,3.168074225616332,125724.59106020026,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,17,2021-03-11T01:00:00Z,66.34675925925926,57.73703703703704,3.088738303308007,112058.20235723036,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,18,2021-03-11T02:00:00Z,68.41435185185185,58.268055555555556,3.2087674024663277,137662.47722256335,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,19,2021-03-11T03:00:00Z,66.39722222222223,57.41851851851852,3.2133414417246606,122169.83966257639,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,20,2021-03-11T04:00:00Z,68.18888888888888,57.635185185185186,3.3882590119829756,152651.13301771478,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,21,2021-03-11T05:00:00Z,66.66203703703704,56.93981481481481,3.485207614194077,142638.9908861099,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,22,2021-03-11T06:00:00Z,66.76203703703703,57.92268518518518,3.410077704996862,126524.64739528499,1,1,NA
2021-03-10,2021,Spring,Mar,Wed,23,2021-03-11T07:00:00Z,67.50462962962963,57.135185185185186,3.4721163983857446,151943.77224032517,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,0,2021-03-11T08:00:00Z,67.27731481481482,57.70601851851852,3.3704360314246444,134267.94024823132,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,1,2021-03-11T09:00:00Z,67.80555555555556,57.68425925925926,3.417858829252417,143605.32084157853,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,2,2021-03-11T10:00:00Z,66.88472222222222,56.83009259259259,3.5196969217051843,147669.58695294775,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,3,2021-03-11T11:00:00Z,66.09537037037038,56.82824074074074,3.4752183330551887,133900.74751958624,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,4,2021-03-11T12:00:00Z,67.93194444444444,57.416666666666664,3.495722646971853,156203.79778010503,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,5,2021-03-11T13:00:00Z,66.13981481481481,58.00555555555556,3.34803901160798,117665.06710779718,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,6,2021-03-11T14:00:00Z,67.59351851851852,57.405092592592595,3.6426176548773936,154582.68780746972,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,7,2021-03-11T15:00:00Z,66.85138888888889,58.65972222222222,3.307450985085762,116016.97651324868,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,8,2021-03-11T16:00:00Z,65.80462962962963,55.63055555555555,3.9417177622412503,172042.54020263048,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,9,2021-03-11T17:00:00Z,67.58703703703704,59.03564814814815,2.955407687685799,108668.97314653978,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,10,2021-03-11T18:00:00Z,65.67083333333333,57.4949074074074,2.8858507458608065,104413.86741534612,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,11,2021-03-11T19:00:00Z,68.2912037037037,57.47314814814815,2.8922649158552503,135396.73770351114,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,12,2021-03-11T20:00:00Z,66.44675925925925,57.460648148148145,2.7908999998774835,105537.24084285123,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,13,2021-03-11T21:00:00Z,66.8712962962963,59.24305555555556,2.8516243141691433,89888.70409466562,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,14,2021-03-11T22:00:00Z,66.29537037037036,57.544444444444444,3.0037768384635717,110089.46262616152,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,15,2021-03-11T23:00:00Z,66.50185185185185,59.12592592592593,2.803518039210815,91594.70524207207,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,16,2021-03-12T00:00:00Z,67.01574074074074,57.98101851851852,2.785957934471928,111508.27300693237,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,17,2021-03-12T01:00:00Z,67.49212962962962,59.08101851851852,3.049149204899678,109738.0561191465,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,18,2021-03-12T02:00:00Z,65.87222222222222,58.286574074074075,3.021704969349681,97122.92036607397,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,19,2021-03-12T03:00:00Z,68.30648148148148,58.613425925925924,3.104247976655228,128241.38522943931,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,20,2021-03-12T04:00:00Z,68.41388888888889,59.878240740740736,2.9943658841274616,110576.14795946749,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,21,2021-03-12T05:00:00Z,66.8638888888889,58.68796296296296,3.30992201778854,119849.45477706112,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,22,2021-03-12T06:00:00Z,67.59722222222223,60.089814814814815,3.241521729569102,105210.77115667009,1,1,NA
2021-03-11,2021,Spring,Mar,Thu,23,2021-03-12T07:00:00Z,66.72268518518518,58.328703703703695,3.3166516387663165,119226.89828230097,1,1,NA
2021-03-12,2021,Spring,Mar,Fri,0,2021-03-12T08:00:00Z,67.60879629629629,59.160185185185185,3.2114487358246606,114750.16986029586,1,1,NA
2021-03-12,2021,Spring,Mar,Fri,1,2021-03-12T09:00:00Z,67.00462962962963,58.13703703703703,3.4460391170968583,128630.70730605832,1,1,NA
2021-03-12,2021,Spring,Mar,Fri,2,2021-03-12T10:00:00Z,66.57222222222222,58.35092592592592,3.4072912213107514,117853.29751570462,1,1,NA
2021-03-12,2021,Spring,Mar,Fri,3,2021-03-12T11:00:00Z,68.89398148148148,59.381018518518516,3.46433527413019,137894.72400748832,1,1,NA
2021-03-12,2021,Spring,Mar,Fri,4,2021-03-12T12:00:00Z,68.11527777777778,59.393055555555556,3.4354715091551933,126269.02540041076,1,1,NA
2021-03-12,2021,Spring,Mar,Fri,5,2021-03-12T13:00:00Z,66.38055555555556,58.180092592592594,3.5010853136885194,121860.33474918669,1,1,NA
2021-03-12,2021,Spring,Mar,Fri,6,2021-03-12T14:00:00Z,68.19074074074074,59.00231481481481,3.3960401362385304,135318.07951011544,1,1,NA
2021-03-12,2021,Spring,Mar,Fri,7,2021-03-12T15:00:00Z,66.64768518518518,58.64212962962963,3.4422537052968587,116723.47693605226,1,1,NA
