dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,enab,oper,t_out
2021-02-25,2021,Winter,Feb,Thu,6,2021-02-25T11:00:00Z,65.48249999999999,63.036944444444444,1,1,-2.8
2021-02-25,2021,Winter,Feb,Thu,7,2021-02-25T12:00:00Z,66.01249999999999,63.54902777777777,1,1,-1.1
2021-02-25,2021,Winter,Feb,Thu,8,2021-02-25T13:00:00Z,67.67,64.7525,1,1,3.9
2021-02-25,2021,Winter,Feb,Thu,9,2021-02-25T14:00:00Z,67.7225,65.06125,1,1,4.4
2021-02-25,2021,Winter,Feb,Thu,10,2021-02-25T15:00:00Z,67.2075,64.67958333333333,1,1,5.6
2021-02-25,2021,Winter,Feb,Thu,11,2021-02-25T16:00:00Z,67.295,64.80930555555555,1,1,6.1
2021-02-25,2021,Winter,Feb,Thu,12,2021-02-25T17:00:00Z,67.355,64.84458333333333,1,1,7.8
2021-02-25,2021,Winter,Feb,Thu,13,2021-02-25T18:00:00Z,67.7075,65.18291666666667,1,1,8.9
2021-02-25,2021,Winter,Feb,Thu,14,2021-02-25T19:00:00Z,67.875,65.20083333333334,1,1,9.4
2021-02-25,2021,Winter,Feb,Thu,15,2021-02-25T20:00:00Z,67.785,64.06736111111111,0,0,9.4
2021-02-25,2021,Winter,Feb,Thu,16,2021-02-25T21:00:00Z,60.88249999999999,61.26347222222222,0,0,8.9
2021-02-25,2021,Winter,Feb,Thu,17,2021-02-25T22:00:00Z,54.25749999999999,57.03083333333333,0,0,7.8
2021-02-25,2021,Winter,Feb,Thu,18,2021-02-25T23:00:00Z,49.15,52.38847222222222,0,0,5
2021-02-25,2021,Winter,Feb,Thu,19,2021-02-26T00:00:00Z,45.2675,48.51958333333333,0,0,3.9
2021-02-25,2021,Winter,Feb,Thu,20,2021-02-26T01:00:00Z,42.2625,45.40222222222222,0,0,4.4
2021-02-25,2021,Winter,Feb,Thu,21,2021-02-26T02:00:00Z,39.65,42.62902777777778,0,0,3.9
2021-02-25,2021,Winter,Feb,Thu,22,2021-02-26T03:00:00Z,37.4875,39.89208333333333,0,0,3.3
2021-02-25,2021,Winter,Feb,Thu,23,2021-02-26T04:00:00Z,35.582499999999996,37.55125,0,0,2.2
2021-02-26,2021,Winter,Feb,Fri,0,2021-02-26T05:00:00Z,34.025,35.791250000000005,0,0,0.6
2021-02-26,2021,Winter,Feb,Fri,1,2021-02-26T06:00:00Z,32.692499999999995,34.31708333333333,0,0,-2.2
2021-02-26,2021,Winter,Feb,Fri,2,2021-02-26T07:00:00Z,31.415,33.04625,0,0,-2.2
2021-02-26,2021,Winter,Feb,Fri,3,2021-02-26T08:00:00Z,46.349999999999994,47.030138888888885,1,0.75,-2.8
2021-02-26,2021,Winter,Feb,Fri,4,2021-02-26T09:00:00Z,63.53,61.802638888888886,1,1,-3.3
2021-02-26,2021,Winter,Feb,Fri,5,2021-02-26T10:00:00Z,63.75,62.10541666666666,1,1,-3.9
2021-02-26,2021,Winter,Feb,Fri,6,2021-02-26T11:00:00Z,65.06,62.80597222222222,1,1,-3.3
2021-02-26,2021,Winter,Feb,Fri,7,2021-02-26T12:00:00Z,66.38499999999999,63.57458333333333,1,1,-0.6
2021-02-26,2021,Winter,Feb,Fri,8,2021-02-26T13:00:00Z,67.395,64.32472222222222,1,1,2.2
2021-02-26,2021,Winter,Feb,Fri,9,2021-02-26T14:00:00Z,65.9675,62.19583333333333,1,1,3.9
2021-02-26,2021,Winter,Feb,Fri,10,2021-02-26T15:00:00Z,63.3225,59.07874999999999,1,1,6.1
2021-02-26,2021,Winter,Feb,Fri,11,2021-02-26T16:00:00Z,63.584999999999994,59.26097222222222,1,1,7.2
2021-02-26,2021,Winter,Feb,Fri,12,2021-02-26T17:00:00Z,65.2575,60.679027777777776,1,1,7.8
2021-02-26,2021,Winter,Feb,Fri,13,2021-02-26T18:00:00Z,64.76,61.49611111111111,1,1,8.3
2021-02-26,2021,Winter,Feb,Fri,14,2021-02-26T19:00:00Z,64.77,60.29694444444444,1,1,8.3
2021-02-26,2021,Winter,Feb,Fri,15,2021-02-26T20:00:00Z,61.265,57.67611111111111,0,0,6.1
2021-02-26,2021,Winter,Feb,Fri,16,2021-02-26T21:00:00Z,53.4475,54.92527777777777,0,0,5
2021-02-26,2021,Winter,Feb,Fri,17,2021-02-26T22:00:00Z,47.5025,51.435694444444444,0,0,5
2021-02-26,2021,Winter,Feb,Fri,18,2021-02-26T23:00:00Z,43.26,47.73902777777778,0,0,5.6
2021-02-26,2021,Winter,Feb,Fri,19,2021-02-27T00:00:00Z,39.8375,44.360416666666666,0,0,5.6
2021-02-26,2021,Winter,Feb,Fri,20,2021-02-27T01:00:00Z,37.195,41.683055555555555,0,0,5.6
2021-02-26,2021,Winter,Feb,Fri,21,2021-02-27T02:00:00Z,35.245,39.19305555555556,0,0,6.1
2021-02-26,2021,Winter,Feb,Fri,22,2021-02-27T03:00:00Z,33.8725,37.065972222222214,0,0,6.1
2021-02-26,2021,Winter,Feb,Fri,23,2021-02-27T04:00:00Z,32.405,35.04194444444445,0,0,6.05
2021-02-27,2021,Winter,Feb,Sat,0,2021-02-27T05:00:00Z,31.22,33.37763888888889,0,0,6.033333333333333
2021-02-27,2021,Winter,Feb,Sat,1,2021-02-27T06:00:00Z,30.279999999999998,31.93097222222222,0,0,6.05
2021-02-27,2021,Winter,Feb,Sat,2,2021-02-27T07:00:00Z,29.71,30.60972222222222,0,0,5.8
2021-02-27,2021,Winter,Feb,Sat,3,2021-02-27T08:00:00Z,29.1925,29.41402777777778,0,0,6.1
2021-02-27,2021,Winter,Feb,Sat,4,2021-02-27T09:00:00Z,28.8325,28.41333333333333,0,0,6.05
2021-02-27,2021,Winter,Feb,Sat,5,2021-02-27T10:00:00Z,28.559999999999995,27.47722222222222,0,0,6.1
2021-02-27,2021,Winter,Feb,Sat,6,2021-02-27T11:00:00Z,28.2875,26.584305555555552,0,0,6.566666666666666
2021-02-27,2021,Winter,Feb,Sat,7,2021-02-27T12:00:00Z,28.125,25.880972222222223,0,0,6.957142857142857
2021-02-27,2021,Winter,Feb,Sat,8,2021-02-27T13:00:00Z,28.044999999999998,25.138888888888886,0,0,7.066666666666666
2021-02-27,2021,Winter,Feb,Sat,9,2021-02-27T14:00:00Z,27.970000000000002,24.432638888888885,0,0,7.9
2021-02-27,2021,Winter,Feb,Sat,10,2021-02-27T15:00:00Z,27.9075,23.751388888888886,0,0,9.2
2021-02-27,2021,Winter,Feb,Sat,11,2021-02-27T16:00:00Z,27.869999999999997,23.24736111111111,0,0,10.8
2021-02-27,2021,Winter,Feb,Sat,12,2021-02-27T17:00:00Z,27.932499999999997,22.95861111111111,0,0,12.2
2021-02-27,2021,Winter,Feb,Sat,13,2021-02-27T18:00:00Z,28.0475,22.680694444444445,0,0,12.2
2021-02-27,2021,Winter,Feb,Sat,14,2021-02-27T19:00:00Z,28.125,22.44194444444445,0,0,13.9
2021-02-27,2021,Winter,Feb,Sat,15,2021-02-27T20:00:00Z,28.192500000000003,22.274444444444445,0,0,14.2
2021-02-27,2021,Winter,Feb,Sat,16,2021-02-27T21:00:00Z,28.207500000000003,22.11486111111111,0,0,13.9
2021-02-27,2021,Winter,Feb,Sat,17,2021-02-27T22:00:00Z,28.2025,21.976666666666667,0,0,12.2
2021-02-27,2021,Winter,Feb,Sat,18,2021-02-27T23:00:00Z,28.115,21.820416666666667,0,0,10.6
2021-02-27,2021,Winter,Feb,Sat,19,2021-02-28T00:00:00Z,27.877499999999998,21.646944444444443,0,0,10.2
2021-02-27,2021,Winter,Feb,Sat,20,2021-02-28T01:00:00Z,27.445,21.459583333333335,0,0,9.2
2021-02-27,2021,Winter,Feb,Sat,21,2021-02-28T02:00:00Z,27.322499999999998,21.34569444444444,0,0,10.6
2021-02-27,2021,Winter,Feb,Sat,22,2021-02-28T03:00:00Z,27.2975,21.250555555555557,0,0,10.8
2021-02-27,2021,Winter,Feb,Sat,23,2021-02-28T04:00:00Z,27.2625,21.153055555555554,0,0,10.6
2021-02-28,2021,Winter,Feb,Sun,0,2021-02-28T05:00:00Z,27.275,21.083750000000002,0,0,10.6
2021-02-28,2021,Winter,Feb,Sun,1,2021-02-28T06:00:00Z,27.134999999999998,20.975416666666668,0,0,9.45
2021-02-28,2021,Winter,Feb,Sun,2,2021-02-28T07:00:00Z,27.0325,20.900694444444444,0,0,8.983333333333334
2021-02-28,2021,Winter,Feb,Sun,3,2021-02-28T08:00:00Z,26.875,20.81291666666667,0,0,9.05
2021-02-28,2021,Winter,Feb,Sun,4,2021-02-28T09:00:00Z,26.819999999999997,20.742916666666666,0,0,9.05
2021-02-28,2021,Winter,Feb,Sun,5,2021-02-28T10:00:00Z,26.7475,20.661388888888887,0,0,10.228571428571428
2021-02-28,2021,Winter,Feb,Sun,6,2021-02-28T11:00:00Z,26.769999999999996,20.596944444444443,0,0,11.011111111111111
2021-02-28,2021,Winter,Feb,Sun,7,2021-02-28T12:00:00Z,26.827499999999997,20.53388888888889,0,0,11.35
2021-02-28,2021,Winter,Feb,Sun,8,2021-02-28T13:00:00Z,26.77499999999999,20.45972222222222,0,0,11.72
2021-02-28,2021,Winter,Feb,Sun,9,2021-02-28T14:00:00Z,26.845,20.487777777777776,0,0,12.4
2021-02-28,2021,Winter,Feb,Sun,10,2021-02-28T15:00:00Z,26.9225,20.514166666666668,0,0,12.533333333333333
2021-02-28,2021,Winter,Feb,Sun,11,2021-02-28T16:00:00Z,27.2225,20.55236111111111,0,0,13.45
2021-02-28,2021,Winter,Feb,Sun,12,2021-02-28T17:00:00Z,27.522499999999997,20.602777777777774,0,0,13.65
2021-02-28,2021,Winter,Feb,Sun,13,2021-02-28T18:00:00Z,27.674999999999997,20.638333333333332,0,0,13.88
2021-02-28,2021,Winter,Feb,Sun,14,2021-02-28T19:00:00Z,27.5425,20.63388888888889,0,0,15.74
2021-02-28,2021,Winter,Feb,Sun,15,2021-02-28T20:00:00Z,27.615,20.708055555555553,0,0,15.65
2021-02-28,2021,Winter,Feb,Sun,16,2021-02-28T21:00:00Z,27.8325,20.778194444444445,0,0,16.033333333333335
2021-02-28,2021,Winter,Feb,Sun,17,2021-02-28T22:00:00Z,28.019999999999996,20.859583333333333,0,0,16.033333333333335
2021-02-28,2021,Winter,Feb,Sun,18,2021-02-28T23:00:00Z,28.217499999999998,20.95138888888889,0,0,16.1
2021-02-28,2021,Winter,Feb,Sun,19,2021-03-01T00:00:00Z,28.375,21.05638888888889,0,0,15.6
2021-02-28,2021,Winter,Feb,Sun,20,2021-03-01T01:00:00Z,28.434999999999995,21.181527777777777,0,0,13.975
2021-02-28,2021,Winter,Feb,Sun,21,2021-03-01T02:00:00Z,28.509999999999998,21.315555555555555,0,0,13.69
2021-02-28,2021,Winter,Feb,Sun,22,2021-03-01T03:00:00Z,28.5825,21.408055555555556,0,0,13.185714285714285
2021-02-28,2021,Winter,Feb,Sun,23,2021-03-01T04:00:00Z,28.49,21.470694444444444,0,0,13.89
2021-03-01,2021,Spring,Mar,Mon,0,2021-03-01T05:00:00Z,28.357499999999998,21.504583333333333,0,0,13.257142857142858
2021-03-01,2021,Spring,Mar,Mon,1,2021-03-01T06:00:00Z,28.2,21.469583333333333,0,0,12.8
2021-03-01,2021,Spring,Mar,Mon,2,2021-03-01T07:00:00Z,27.895000000000003,21.150972222222222,0,0,12.6
2021-03-01,2021,Spring,Mar,Mon,3,2021-03-01T08:00:00Z,41.8725,40.36,1,0.5,12.05
2021-03-01,2021,Spring,Mar,Mon,4,2021-03-01T09:00:00Z,61.83500000000001,60.15138888888888,1,1,9.766666666666667
2021-03-01,2021,Spring,Mar,Mon,5,2021-03-01T10:00:00Z,62.934999999999995,61.02666666666667,1,1,8.3
2021-03-01,2021,Spring,Mar,Mon,6,2021-03-01T11:00:00Z,63.62499999999999,60.99791666666667,1,1,6.7
2021-03-01,2021,Spring,Mar,Mon,7,2021-03-01T12:00:00Z,63.6275,60.49819444444444,1,1,5.6
2021-03-01,2021,Spring,Mar,Mon,8,2021-03-01T13:00:00Z,62.81999999999999,59.40166666666667,1,1,5
2021-03-01,2021,Spring,Mar,Mon,9,2021-03-01T14:00:00Z,62.19749999999999,58.60583333333333,1,1,5.3
2021-03-01,2021,Spring,Mar,Mon,10,2021-03-01T15:00:00Z,62.2725,58.42722222222222,1,1,6.05
2021-03-01,2021,Spring,Mar,Mon,11,2021-03-01T16:00:00Z,62.74250000000001,58.83680555555556,1,1,6.7
2021-03-01,2021,Spring,Mar,Mon,12,2021-03-01T17:00:00Z,61.2775,58.22152777777777,1,1,7.8
2021-03-01,2021,Spring,Mar,Mon,13,2021-03-01T18:00:00Z,62.287499999999994,59.673611111111114,1,1,7.8
2021-03-01,2021,Spring,Mar,Mon,14,2021-03-01T19:00:00Z,61.78999999999999,58.198750000000004,1,1,8.3
2021-03-01,2021,Spring,Mar,Mon,15,2021-03-01T20:00:00Z,63.7175,58.808055555555555,0,0,8.3
2021-03-01,2021,Spring,Mar,Mon,16,2021-03-01T21:00:00Z,57.07749999999999,54.03916666666667,0,0,7.8
2021-03-01,2021,Spring,Mar,Mon,17,2021-03-01T22:00:00Z,51.57,48.70013888888889,0,0,6.7
2021-03-01,2021,Spring,Mar,Mon,18,2021-03-01T23:00:00Z,47.055,44.338055555555556,0,0,5.6
2021-03-01,2021,Spring,Mar,Mon,19,2021-03-02T00:00:00Z,58.355,54.24777777777778,0.75,0.75,5
2021-03-01,2021,Spring,Mar,Mon,20,2021-03-02T01:00:00Z,69.30499999999999,63.08,1,1,4.4
2021-03-01,2021,Spring,Mar,Mon,21,2021-03-02T02:00:00Z,69.6325,63.58388888888889,1,1,3.3
2021-03-01,2021,Spring,Mar,Mon,22,2021-03-02T03:00:00Z,69.91,63.547222222222224,1,1,2.2
2021-03-01,2021,Spring,Mar,Mon,23,2021-03-02T04:00:00Z,69.92500000000001,63.51236111111111,1,1,1.7
2021-03-02,2021,Spring,Mar,Tue,0,2021-03-02T05:00:00Z,69.89750000000001,63.53986111111111,1,1,0.6
2021-03-02,2021,Spring,Mar,Tue,1,2021-03-02T06:00:00Z,65.665,62.456805555555555,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,2,2021-03-02T07:00:00Z,65.6,62.55375,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,3,2021-03-02T08:00:00Z,65.9925,62.90763888888889,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,4,2021-03-02T09:00:00Z,65.91499999999999,62.480000000000004,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,5,2021-03-02T10:00:00Z,65.7675,61.93805555555555,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,6,2021-03-02T11:00:00Z,65.63,61.918749999999996,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,7,2021-03-02T12:00:00Z,64.2675,59.56166666666667,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,8,2021-03-02T13:00:00Z,62.8625,59.04388888888889,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,9,2021-03-02T14:00:00Z,62.7875,59.13986111111111,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,10,2021-03-02T15:00:00Z,61.10249999999999,57.71055555555556,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,11,2021-03-02T16:00:00Z,61.695,59.76875,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,12,2021-03-02T17:00:00Z,59.727500000000006,57.32263888888889,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,13,2021-03-02T18:00:00Z,63.022499999999994,59.09777777777778,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,14,2021-03-02T19:00:00Z,62.64999999999999,58.77652777777777,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,15,2021-03-02T20:00:00Z,61.33,57.63236111111111,0,0,NA
2021-03-02,2021,Spring,Mar,Tue,16,2021-03-02T21:00:00Z,56.2975,53.30875,0,0,NA
2021-03-02,2021,Spring,Mar,Tue,17,2021-03-02T22:00:00Z,51.2375,47.44972222222222,0,0,NA
2021-03-02,2021,Spring,Mar,Tue,18,2021-03-02T23:00:00Z,46.69,43.90263888888889,0,0,NA
2021-03-02,2021,Spring,Mar,Tue,19,2021-03-03T00:00:00Z,44.1075,41.4775,0.25,0.25,NA
2021-03-02,2021,Spring,Mar,Tue,20,2021-03-03T01:00:00Z,67.25999999999999,61.814166666666665,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,21,2021-03-03T02:00:00Z,69.61999999999999,63.656666666666666,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,22,2021-03-03T03:00:00Z,69.73249999999999,63.82694444444444,1,1,NA
2021-03-02,2021,Spring,Mar,Tue,23,2021-03-03T04:00:00Z,69.995,64.07388888888889,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,0,2021-03-03T05:00:00Z,70.02,64.05222222222223,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,1,2021-03-03T06:00:00Z,66.285,62.77402777777778,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,2,2021-03-03T07:00:00Z,67.03,63.87138888888889,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,3,2021-03-03T08:00:00Z,67.8075,64.37333333333333,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,4,2021-03-03T09:00:00Z,68.025,64.29902777777778,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,5,2021-03-03T10:00:00Z,65.31,61.691805555555554,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,6,2021-03-03T11:00:00Z,63.349999999999994,59.99736111111111,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,7,2021-03-03T12:00:00Z,60.1425,58.39041666666667,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,8,2021-03-03T13:00:00Z,59.9675,57.554722222222225,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,9,2021-03-03T14:00:00Z,58.135,54.966944444444444,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,10,2021-03-03T15:00:00Z,57.245,55.373194444444444,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,11,2021-03-03T16:00:00Z,57.575,55.189027777777774,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,12,2021-03-03T17:00:00Z,57.209999999999994,55.864861111111104,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,13,2021-03-03T18:00:00Z,57.114999999999995,54.695277777777775,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,14,2021-03-03T19:00:00Z,57.54,54.901805555555555,1,1,NA
2021-03-03,2021,Spring,Mar,Wed,15,2021-03-03T20:00:00Z,56.48499999999999,52.32777777777778,0,0,NA
2021-03-03,2021,Spring,Mar,Wed,16,2021-03-03T21:00:00Z,52.1075,48.94833333333333,0,0,NA
2021-03-03,2021,Spring,Mar,Wed,17,2021-03-03T22:00:00Z,48.394999999999996,44.973194444444445,0,0,NA
2021-03-03,2021,Spring,Mar,Wed,18,2021-03-03T23:00:00Z,45.08,42.08263888888889,0,0,NA
2021-03-03,2021,Spring,Mar,Wed,19,2021-03-04T00:00:00Z,42.5175,39.60666666666667,0,0,NA
2021-03-03,2021,Spring,Mar,Wed,20,2021-03-04T01:00:00Z,40.31,37.31125,0,0,NA
2021-03-03,2021,Spring,Mar,Wed,21,2021-03-04T02:00:00Z,38.2625,35.403333333333336,0,0,NA
2021-03-03,2021,Spring,Mar,Wed,22,2021-03-04T03:00:00Z,36.4825,33.727222222222224,0,0,NA
2021-03-03,2021,Spring,Mar,Wed,23,2021-03-04T04:00:00Z,34.92,32.5025,0,0,NA
2021-03-04,2021,Spring,Mar,Thu,0,2021-03-04T05:00:00Z,33.62,31.361527777777773,0,0,NA
2021-03-04,2021,Spring,Mar,Thu,1,2021-03-04T06:00:00Z,32.545,30.069305555555555,0,0,NA
2021-03-04,2021,Spring,Mar,Thu,2,2021-03-04T07:00:00Z,31.3525,27.22097222222222,0,0,NA
2021-03-04,2021,Spring,Mar,Thu,3,2021-03-04T08:00:00Z,46.794999999999995,44.98555555555556,1,0.75,NA
2021-03-04,2021,Spring,Mar,Thu,4,2021-03-04T09:00:00Z,63.03,60.24083333333333,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,5,2021-03-04T10:00:00Z,62.3925,58.929027777777776,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,6,2021-03-04T11:00:00Z,63.330000000000005,59.40625,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,7,2021-03-04T12:00:00Z,61.82,58.22208333333333,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,8,2021-03-04T13:00:00Z,60.6475,57.05833333333333,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,9,2021-03-04T14:00:00Z,58.6675,56.51569444444444,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,10,2021-03-04T15:00:00Z,57.122499999999995,55.208888888888886,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,11,2021-03-04T16:00:00Z,57.2925,55.61458333333333,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,12,2021-03-04T17:00:00Z,57.37,55.70805555555555,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,13,2021-03-04T18:00:00Z,57.522499999999994,55.427083333333336,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,14,2021-03-04T19:00:00Z,60.6125,57.51541666666667,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,15,2021-03-04T20:00:00Z,59.515,56.44291666666666,0,0,NA
2021-03-04,2021,Spring,Mar,Thu,16,2021-03-04T21:00:00Z,53.832499999999996,52.55986111111111,0,0,NA
2021-03-04,2021,Spring,Mar,Thu,17,2021-03-04T22:00:00Z,55.809999999999995,53.17222222222222,0.5,0.5,NA
2021-03-04,2021,Spring,Mar,Thu,18,2021-03-04T23:00:00Z,69.89,63.639583333333334,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,19,2021-03-05T00:00:00Z,69.60499999999999,63.434305555555554,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,20,2021-03-05T01:00:00Z,69.8225,63.82375,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,21,2021-03-05T02:00:00Z,70.0825,64.01027777777777,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,22,2021-03-05T03:00:00Z,70.14,64.08763888888889,1,1,NA
2021-03-04,2021,Spring,Mar,Thu,23,2021-03-05T04:00:00Z,70.095,64.06361111111111,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,0,2021-03-05T05:00:00Z,70.13749999999999,63.97222222222222,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,1,2021-03-05T06:00:00Z,66.5025,63.14416666666666,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,2,2021-03-05T07:00:00Z,67.05,63.883472222222224,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,3,2021-03-05T08:00:00Z,67.94749999999999,64.4811111111111,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,4,2021-03-05T09:00:00Z,68.1125,64.41805555555555,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,5,2021-03-05T10:00:00Z,66.47,62.779444444444444,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,6,2021-03-05T11:00:00Z,65.42750000000001,61.97125,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,7,2021-03-05T12:00:00Z,65.35,61.1248611111111,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,8,2021-03-05T13:00:00Z,64.7975,60.91861111111111,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,9,2021-03-05T14:00:00Z,62.3225,59.385,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,10,2021-03-05T15:00:00Z,61.815,57.980694444444445,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,11,2021-03-05T16:00:00Z,60.78999999999999,57.35375,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,12,2021-03-05T17:00:00Z,60.925,57.4536111111111,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,13,2021-03-05T18:00:00Z,61.7925,58.266666666666666,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,14,2021-03-05T19:00:00Z,62.675,58.77652777777777,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,15,2021-03-05T20:00:00Z,61.3425,56.96138888888889,0,0,NA
2021-03-05,2021,Spring,Mar,Fri,16,2021-03-05T21:00:00Z,55.49999999999999,52.78777777777778,0,0,NA
2021-03-05,2021,Spring,Mar,Fri,17,2021-03-05T22:00:00Z,50.61749999999999,47.08486111111111,0,0,NA
2021-03-05,2021,Spring,Mar,Fri,18,2021-03-05T23:00:00Z,46.379999999999995,43.55847222222222,0,0,NA
2021-03-05,2021,Spring,Mar,Fri,19,2021-03-06T00:00:00Z,43.215,40.39902777777778,0,0,NA
2021-03-05,2021,Spring,Mar,Fri,20,2021-03-06T01:00:00Z,47.36,44.105694444444445,0.5,0.5,NA
2021-03-05,2021,Spring,Mar,Fri,21,2021-03-06T02:00:00Z,69.47749999999999,62.850833333333334,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,22,2021-03-06T03:00:00Z,69.6425,63.88333333333333,1,1,NA
2021-03-05,2021,Spring,Mar,Fri,23,2021-03-06T04:00:00Z,70.005,63.96875,1,1,NA
2021-03-06,2021,Spring,Mar,Sat,0,2021-03-06T05:00:00Z,68.6775,63.427361111111104,1,1,NA
2021-03-06,2021,Spring,Mar,Sat,1,2021-03-06T06:00:00Z,70.3725,64.68958333333333,1,1,NA
2021-03-06,2021,Spring,Mar,Sat,2,2021-03-06T07:00:00Z,70.165,64.22416666666666,1,1,NA
2021-03-06,2021,Spring,Mar,Sat,3,2021-03-06T08:00:00Z,70.14000000000001,64.16708333333334,1,1,NA
2021-03-06,2021,Spring,Mar,Sat,4,2021-03-06T09:00:00Z,67.625,62.88583333333334,1,1,NA
2021-03-06,2021,Spring,Mar,Sat,5,2021-03-06T10:00:00Z,67.3625,62.73611111111111,1,1,NA
2021-03-06,2021,Spring,Mar,Sat,6,2021-03-06T11:00:00Z,65.1325,61.36763888888889,0.75,0.75,NA
2021-03-06,2021,Spring,Mar,Sat,7,2021-03-06T12:00:00Z,61.61999999999999,58.75986111111111,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,8,2021-03-06T13:00:00Z,55.535,49.97541666666666,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,9,2021-03-06T14:00:00Z,48.6125,40.45291666666667,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,10,2021-03-06T15:00:00Z,42.825,35.968333333333334,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,11,2021-03-06T16:00:00Z,38.615,33.19972222222222,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,12,2021-03-06T17:00:00Z,35.605000000000004,30.267916666666665,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,13,2021-03-06T18:00:00Z,33.1825,28.74513888888889,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,14,2021-03-06T19:00:00Z,31.285,28.176666666666666,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,15,2021-03-06T20:00:00Z,29.91,28.175694444444446,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,16,2021-03-06T21:00:00Z,29.1875,27.646250000000002,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,17,2021-03-06T22:00:00Z,28.65,26.91013888888889,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,18,2021-03-06T23:00:00Z,27.9775,26.209722222222222,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,19,2021-03-07T00:00:00Z,27.265,25.642222222222223,0,0,NA
2021-03-06,2021,Spring,Mar,Sat,20,2021-03-07T01:00:00Z,49.4625,46.37875,0.75,0.75,NA
